TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.035,Bluetooth,-54
0.036,Bluetooth,-54
0.070,Bluetooth,-62
0.071,Bluetooth,-63
0.111,Bluetooth,-54
0.112,Bluetooth,-54
0.118,Accelerometer,-0.7281036376953125,0.6789703369140625,-0.069671630859375
0.119,Gyroscope,-0.023618509992957115,0.023635821416974068,-0.002743055811151862
0.120,Attitude,-0.7493782772667863,-1.453905234030053,-1.5641494675542442
0.121,Gravity,-0.727116584777832,0.6811836957931519,-0.08538268506526947
0.122,Magnetic-field,-21.083038330078125,48.16170883178711,-0.834259033203125,high
0.148,Bluetooth,-53
0.149,Bluetooth,-53
0.207,Bluetooth,-66
0.208,Bluetooth,-67
0.346,Bluetooth,-55
0.348,Bluetooth,-55
0.368,Accelerometer,-0.7194976806640625,0.6839141845703125,-0.074493408203125
0.370,Gyroscope,-0.026010828092694283,0.01107289083302021,0.00038242992013692856
0.372,Attitude,-0.7514011464767799,-1.4527986726052566,-1.5634391601892645
0.373,Gravity,-0.7256516814231873,0.6826633214950562,-0.08602482080459595
0.374,Magnetic-field,-21.053325653076172,48.30080032348633,-0.6829833984375,high
0.386,Bluetooth,-53
0.387,Bluetooth,-52
0.423,Bluetooth,-69
0.424,Bluetooth,-70
0.453,Bluetooth,-58
0.454,Bluetooth,-58
0.486,Bluetooth,-59
0.487,Bluetooth,-58
0.518,Bluetooth,-54
0.519,Bluetooth,-53
0.555,Bluetooth,-63
0.556,Bluetooth,-64
0.586,Bluetooth,-60
0.588,Bluetooth,-60
0.618,Accelerometer,-0.72979736328125,0.6818695068359375,-0.0784759521484375
0.620,Gyroscope,-0.02166881039738655,-0.0011169298086315393,0.020837103947997093
0.622,Attitude,-0.7548605615956717,-1.4532065669920815,-1.564808017952338
0.623,Gravity,-0.7233370542526245,0.6851871013641357,-0.08545125275850296
0.624,Magnetic-field,-20.660701751708984,48.355369567871094,-0.83197021484375,high
0.625,Bluetooth,-53
0.653,Bluetooth,-61
0.654,Bluetooth,-60
0.689,Altitude,-0.050201416015625,99.74763488769531
0.724,Bluetooth,-63
0.860,Bluetooth,-55
0.862,Bluetooth,-55
0.868,Accelerometer,-0.7350616455078125,0.6763153076171875,-0.071533203125
0.870,Gyroscope,0.019159046933054924,0.025841183960437775,0.007949535734951496
0.872,Attitude,-0.7542940220036746,-1.4516097603566867,-1.5660427745284609
0.872,Gravity,-0.7235851287841797,0.6847743391990662,-0.08665232360363007
0.873,Magnetic-field,-20.66828155517578,48.44816589355469,-0.88848876953125,high
0.963,Bluetooth,-73
0.964,Bluetooth,-72
0.996,Bluetooth,-55
0.997,Bluetooth,-54
1.024,Bluetooth,-56
1.025,Bluetooth,-56
1.058,Bluetooth,-66
1.059,Bluetooth,-67
1.093,Bluetooth,-53
1.094,Bluetooth,-52
1.118,Accelerometer,-0.7270355224609375,0.6766204833984375,-0.069427490234375
1.119,Gyroscope,0.024505609646439552,-0.013248959556221962,0.007541539613157511
1.120,Attitude,-0.7540291423776052,-1.4514281556989388,-1.5621871112825463
1.121,Gravity,-0.7237493991851807,0.6845812797546387,-0.0868053212761879
1.121,Magnetic-field,-20.94144058227539,48.32571029663086,-1.098388671875,high
1.128,Bluetooth,-53
1.129,Bluetooth,-53
1.156,Bluetooth,-59
1.158,Bluetooth,-61
1.229,Bluetooth,-53
1.230,Bluetooth,-53
1.262,Bluetooth,-58
1.263,Bluetooth,-60
1.338,Bluetooth,-53
1.340,Bluetooth,-52
1.368,Accelerometer,-0.7186279296875,0.6839141845703125,-0.0798187255859375
