TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.001,Bluetooth,-73
0.002,Altitude,0.0,101.8422622680664
0.165,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
0.166,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
0.166,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.167,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.167,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.198,Bluetooth,-71
0.199,Bluetooth,-70
0.230,Bluetooth,-70
0.231,Bluetooth,-70
0.262,Bluetooth,-70
0.264,Bluetooth,-72
0.293,Bluetooth,-71
0.295,Bluetooth,-71
0.324,Bluetooth,-70
0.325,Bluetooth,-69
0.354,Bluetooth,-71
0.355,Bluetooth,-72
0.414,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.415,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.415,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.415,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.415,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.416,Bluetooth,127
0.452,Bluetooth,127
0.516,Bluetooth,-66
0.517,Bluetooth,-66
0.582,Bluetooth,-69
0.583,Bluetooth,-70
0.607,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.611,Bluetooth,128
0.647,Bluetooth,-67
0.648,Bluetooth,-66
0.665,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.666,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.666,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.667,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.667,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.679,Bluetooth,127
0.804,Bluetooth,-68
0.806,Bluetooth,-67
0.837,Bluetooth,127
0.869,Bluetooth,127
0.900,Bluetooth,-65
0.900,Bluetooth,-65
0.914,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.914,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.915,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.915,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.915,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.931,Bluetooth,-70
0.932,Bluetooth,-69
0.960,Bluetooth,-65
0.961,Bluetooth,-67
0.990,Bluetooth,-65
0.991,Bluetooth,-67
1.022,Bluetooth,-66
1.023,Bluetooth,-66
1.035,Altitude,-0.010570526123046875,101.8424072265625
1.057,Bluetooth,-71
1.058,Bluetooth,-69
1.086,Bluetooth,-66
1.086,Bluetooth,-67
1.118,Bluetooth,-66
1.119,Bluetooth,-66
1.148,Bluetooth,-68
1.149,Bluetooth,-67
1.165,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.166,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
1.167,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
1.167,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
1.167,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
1.179,Bluetooth,-71
1.180,Bluetooth,-70
1.209,Bluetooth,-67
1.211,Bluetooth,-70
1.242,Bluetooth,-68
1.244,Bluetooth,-68
1.276,Bluetooth,-74
1.279,Bluetooth,-71
1.305,Bluetooth,-71
1.306,Bluetooth,-72
1.335,Bluetooth,-68
1.336,Bluetooth,-70
1.367,Bluetooth,-70
1.368,Bluetooth,-70
1.400,Bluetooth,-71
1.401,Bluetooth,-69
1.414,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.416,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.417,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.417,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.418,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.467,Bluetooth,-70
1.467,Bluetooth,-71
1.494,Bluetooth,-71
1.495,Bluetooth,-72
1.529,Bluetooth,-70
1.529,Bluetooth,-71
1.559,Bluetooth,-71
1.559,Bluetooth,-71
1.589,Bluetooth,-69
1.589,Bluetooth,-71
1.622,Bluetooth,-71
1.622,Bluetooth,-71
1.655,Bluetooth,-69
1.656,Bluetooth,-70
1.664,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.664,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.665,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.665,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.665,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.748,Bluetooth,-68
1.749,Bluetooth,-67
1.844,Bluetooth,-66
1.846,Bluetooth,-66
1.878,Bluetooth,-71
1.879,Bluetooth,-73
1.907,Bluetooth,-70
1.908,Bluetooth,-73
1.914,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
1.916,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
1.917,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
1.917,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
1.917,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
2.065,Bluetooth,-70
2.066,Bluetooth,-71
2.072,Altitude,-0.00528717041015625,101.84235382080078
2.165,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
2.166,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
2.166,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
2.167,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
2.167,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
2.223,Bluetooth,-70
2.224,Bluetooth,-70
2.415,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
2.416,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
2.416,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.417,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.417,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.448,Bluetooth,128
2.482,Bluetooth,-71
2.483,Bluetooth,-71
2.541,Bluetooth,-68
2.542,Bluetooth,-68
2.576,Bluetooth,127
2.609,Bluetooth,-70
2.611,Bluetooth,-70
2.665,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.666,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
2.667,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.667,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.667,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.706,Bluetooth,-70
2.707,Bluetooth,-69
2.740,Bluetooth,-71
