TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.0485382080078125,0.99151611328125,-0.1319732666015625
0.001,Gyroscope,-0.016408801078796387,0.005941246170550585,0.0037404096219688654
0.003,Attitude,-1.4360031627998258,-0.33820648515117924,-2.1277962933200625
0.003,Gravity,-0.044588420540094376,0.990929126739502,-0.1267724186182022
0.004,Magnetic-field,-5.552597999572754,50.26449966430664,16.198486328125,high
0.005,Bluetooth,-71
0.041,Bluetooth,-68
0.042,Bluetooth,-67
0.116,Bluetooth,-71
0.117,Bluetooth,-71
0.157,Bluetooth,-67
0.158,Bluetooth,-67
0.188,Bluetooth,-74
0.190,Bluetooth,-75
0.219,Bluetooth,-71
0.221,Bluetooth,-72
0.250,Accelerometer,-0.0444488525390625,0.9910736083984375,-0.12725830078125
0.252,Gyroscope,-0.022423017770051956,-0.02407258003950119,0.0011179950088262558
0.254,Attitude,-1.438447957393308,-0.3483888327250523,-2.1314226537307106
0.255,Gravity,-0.045049820095300674,0.9912547469139099,-0.1240345761179924
0.256,Magnetic-field,-5.508024215698242,50.08640670776367,16.447509765625,high
0.257,Bluetooth,-67
0.258,Bluetooth,-67
0.292,Bluetooth,-74
0.293,Bluetooth,-75
0.364,Bluetooth,-72
0.397,Bluetooth,-68
0.430,Bluetooth,-74
0.431,Bluetooth,-74
0.465,Bluetooth,-71
0.467,Bluetooth,-71
0.500,Accelerometer,-0.05072021484375,0.992523193359375,-0.1322784423828125
0.502,Gyroscope,-0.005927131045609713,0.01324123702943325,-0.009431851096451283
0.504,Attitude,-1.4385132263195841,-0.3532937034612794,-2.13873555865336
0.505,Gravity,-0.04563487693667412,0.9912633299827576,-0.12375036627054214
0.506,Magnetic-field,-5.426427841186523,50.16661834716797,16.25164794921875,high
0.539,Bluetooth,-73
0.540,Bluetooth,-75
0.601,Bluetooth,-70
0.637,Bluetooth,-67
0.638,Bluetooth,-67
0.677,Bluetooth,-76
0.678,Bluetooth,-75
0.709,Bluetooth,-70
0.743,Bluetooth,-67
0.744,Bluetooth,-67
0.750,Accelerometer,-0.0532989501953125,0.9917144775390625,-0.1276092529296875
0.752,Gyroscope,-0.008852614089846611,0.027162378653883934,-0.0010159959783777595
0.755,Attitude,-1.4375600976460856,-0.34833168044547475,-2.1392900685046667
0.755,Gravity,-0.04534297436475754,0.9911371469497681,-0.12486395984888077
0.756,Magnetic-field,-5.79146671295166,50.05339813232422,16.3394775390625,high
0.851,Altitude,0.0,100.67759704589844
0.852,Bluetooth,-67
0.853,Bluetooth,-67
0.882,Bluetooth,-68
0.883,Bluetooth,-67
0.912,Bluetooth,-81
0.945,Bluetooth,-71
0.946,Bluetooth,-72
0.980,Bluetooth,-68
0.981,Bluetooth,-67
1.001,Accelerometer,-0.0556488037109375,0.9900665283203125,-0.1282806396484375
1.002,Gyroscope,-0.003305781865492463,-0.0034171019215136766,0.003522030543535948
1.004,Attitude,-1.4355460831377254,-0.3409081532586562,-2.130398488804429
1.005,Gravity,-0.04508218169212341,0.9908676147460938,-0.1270783245563507
1.006,Magnetic-field,-5.777741432189941,50.11111831665039,15.7904052734375,high
1.010,Bluetooth,-68
1.011,Bluetooth,-68
1.043,Bluetooth,-75
1.045,Bluetooth,-75
1.071,Bluetooth,-71
1.112,Bluetooth,-66
1.143,Bluetooth,-75
1.180,Bluetooth,-72
1.181,Bluetooth,-71
1.214,Bluetooth,-67
1.215,Bluetooth,-68
1.248,Bluetooth,-66
1.248,Bluetooth,-67
1.250,Accelerometer,-0.04620361328125,0.9944000244140625,-0.12860107421875
1.251,Gyroscope,-0.004050667863339186,-0.013342437334358692,0.005342300981283188
1.252,Attitude,-1.433435014139197,-0.33040181751022457,-2.1171384539913416
1.252,Gravity,-0.04442315548658371,0.9905807375907898,-0.12952344119548798
1.252,Magnetic-field,-5.7645368576049805,50.034400939941406,15.97320556640625,high
1.287,Bluetooth,-75
1.358,Bluetooth,-67
1.390,Bluetooth,-75
1.391,Bluetooth,-74
1.461,Bluetooth,-67
1.462,Bluetooth,-66
