TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.033,Bluetooth,-64
0.034,Bluetooth,-65
0.096,Bluetooth,-61
0.097,Bluetooth,-62
0.126,Bluetooth,-65
0.127,Bluetooth,-65
0.148,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.149,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.150,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.151,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.151,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.155,Bluetooth,-70
0.189,Bluetooth,-62
0.190,Bluetooth,-62
0.222,Bluetooth,-65
0.223,Bluetooth,-66
0.286,Bluetooth,-62
0.287,Bluetooth,-62
0.316,Bluetooth,-65
0.317,Bluetooth,-64
0.380,Bluetooth,-62
0.381,Bluetooth,-62
0.398,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.399,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.400,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.400,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.401,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.411,Bluetooth,-65
0.412,Bluetooth,-65
0.475,Bluetooth,-62
0.476,Bluetooth,-61
0.537,Bluetooth,-65
0.538,Bluetooth,-65
0.571,Bluetooth,-62
0.572,Bluetooth,-62
0.648,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.649,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.650,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.651,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.651,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.703,Bluetooth,-64
0.704,Bluetooth,-63
0.734,Bluetooth,-65
0.736,Bluetooth,-65
0.770,Bluetooth,-63
0.770,Bluetooth,-63
0.799,Bluetooth,-63
0.800,Bluetooth,-62
0.833,Bluetooth,-65
0.834,Bluetooth,-66
0.898,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.899,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.900,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.900,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.901,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.902,Bluetooth,-62
0.902,Bluetooth,-62
0.929,Bluetooth,-65
0.930,Bluetooth,-65
0.941,Altitude,-0.30651092529296875,100.05329895019531
0.988,Bluetooth,-62
0.989,Bluetooth,-61
1.024,Bluetooth,-64
1.025,Bluetooth,-65
1.087,Bluetooth,-62
1.088,Bluetooth,-61
1.117,Bluetooth,-65
1.118,Bluetooth,-66
1.148,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.149,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.150,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.151,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.151,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.208,Bluetooth,-63
1.209,Bluetooth,-63
1.241,Bluetooth,-65
1.243,Bluetooth,-65
1.276,Bluetooth,-62
1.277,Bluetooth,-63
1.372,Bluetooth,-61
1.398,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.399,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.400,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.400,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.401,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
1.433,Bluetooth,-65
1.435,Bluetooth,-66
1.498,Bluetooth,-62
1.499,Bluetooth,-62
1.528,Bluetooth,-66
1.529,Bluetooth,-65
1.595,Bluetooth,-62
1.596,Bluetooth,-62
1.626,Bluetooth,-66
1.627,Bluetooth,-66
1.648,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.649,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.650,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
1.651,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
1.651,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
1.689,Bluetooth,-62
1.690,Bluetooth,-62
1.719,Bluetooth,-65
1.720,Bluetooth,-65
1.786,Bluetooth,-62
1.787,Bluetooth,-62
1.816,Bluetooth,-65
1.817,Bluetooth,-65
1.860,Bluetooth,-70
1.882,Bluetooth,-62
1.883,Bluetooth,-61
1.898,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.899,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
1.900,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.900,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.901,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.914,Bluetooth,-65
1.915,Bluetooth,-65
1.942,Altitude,-0.393707275390625,100.05432891845703
1.944,Bluetooth,-65
1.946,Bluetooth,-65
1.976,Bluetooth,-62
1.977,Bluetooth,-62
2.035,Bluetooth,-65
2.036,Bluetooth,-65
2.131,Bluetooth,-65
2.132,Bluetooth,-66
2.148,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.149,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.150,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.151,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.151,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.195,Bluetooth,-62
2.196,Bluetooth,-61
2.225,Bluetooth,-67
2.226,Bluetooth,-66
2.289,Bluetooth,-62
2.290,Bluetooth,-61
2.320,Bluetooth,-66
2.321,Bluetooth,-66
2.381,Bluetooth,-62
2.382,Bluetooth,-62
2.398,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
2.399,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
2.400,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
2.400,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
2.401,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
2.411,Bluetooth,-66
2.412,Bluetooth,-67
2.504,Bluetooth,-62
2.505,Bluetooth,-62
2.541,Bluetooth,-66
2.542,Bluetooth,-67
2.573,Bluetooth,-62
2.574,Bluetooth,-62
2.638,Bluetooth,-66
2.639,Bluetooth,-66
2.648,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
2.649,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
2.650,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
2.650,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
2.651,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
2.702,Bluetooth,-62
2.704,Bluetooth,-62
2.732,Bluetooth,-67
2.734,Bluetooth,-66
2.795,Bluetooth,-62
2.796,Bluetooth,-62
2.828,Bluetooth,-65
2.830,Bluetooth,-66
2.893,Bluetooth,-61
2.894,Bluetooth,-62
2.898,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.899,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.900,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.901,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.901,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.924,Bluetooth,-66
2.925,Bluetooth,-65
2.942,Altitude,-0.3963470458984375,100.05438232421875
2.986,Bluetooth,-62
2.987,Bluetooth,-63
3.019,Bluetooth,-66
3.020,Bluetooth,-65
3.078,Bluetooth,-62
3.079,Bluetooth,-62
3.137,Bluetooth,-66
3.139,Bluetooth,-66
3.148,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.149,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.150,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
