TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.002,Bluetooth,-60
0.037,Bluetooth,-51
0.038,Bluetooth,-51
0.075,Bluetooth,-56
0.076,Bluetooth,-55
0.111,Bluetooth,-55
0.111,Bluetooth,-55
0.123,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
0.125,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
0.126,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
0.126,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
0.127,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
0.147,Bluetooth,-59
0.149,Bluetooth,-59
0.227,Bluetooth,-56
0.228,Bluetooth,-57
0.295,Bluetooth,-53
0.297,Bluetooth,-53
0.331,Bluetooth,-56
0.332,Bluetooth,-57
0.335,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
0.374,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
0.375,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
0.377,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
0.378,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
0.379,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
0.395,Bluetooth,-51
0.397,Bluetooth,-52
0.436,Bluetooth,-55
0.477,Bluetooth,-59
0.478,Bluetooth,-59
0.542,Bluetooth,-51
0.543,Bluetooth,-52
0.573,Bluetooth,-53
0.574,Bluetooth,-54
0.623,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.625,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.626,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.627,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.627,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.645,Bluetooth,-50
0.646,Bluetooth,-51
0.684,Bluetooth,-53
0.685,Bluetooth,-54
0.720,Bluetooth,-59
0.721,Bluetooth,-59
0.752,Bluetooth,-59
0.753,Bluetooth,-58
