TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-73
0.002,Bluetooth,-73
0.073,Bluetooth,-61
0.074,Bluetooth,-62
0.091,Accelerometer,-0.8900146484375,-0.181884765625,0.145599365234375
0.093,Gyroscope,0.22882838547229767,-0.07822050154209137,-0.16733813285827637
0.094,Attitude,0.09994190873591716,-1.6951997976094177,2.8164135054325796
0.095,Gravity,-0.9873204231262207,-0.09977561235427856,0.12346366047859192
0.096,Magnetic-field,-61.25048828125,160.21299743652344,205.73959350585938,high
0.104,Bluetooth,-75
0.106,Bluetooth,-75
0.139,Bluetooth,-57
0.140,Bluetooth,-57
0.207,Bluetooth,-72
0.208,Bluetooth,-72
0.286,Bluetooth,-61
0.288,Bluetooth,-61
0.326,Bluetooth,-75
0.328,Bluetooth,-76
0.341,Accelerometer,-1.0099639892578125,-0.10260009765625,0.1540374755859375
0.343,Gyroscope,-0.20180796086788177,-0.23297040164470673,-0.1694822460412979
0.344,Attitude,0.1117219200827039,-1.7071843577512296,2.8229493894507804
0.345,Gravity,-0.98453688621521,-0.11148965358734131,0.13511788845062256
0.346,Magnetic-field,-60.46611022949219,158.3402099609375,206.26370239257812,high
0.507,Bluetooth,-58
0.509,Bluetooth,-58
0.547,Bluetooth,-59
0.548,Bluetooth,-60
0.587,Bluetooth,-72
0.588,Bluetooth,-72
0.591,Accelerometer,-0.9933624267578125,-0.0870513916015625,0.1416473388671875
0.592,Gyroscope,-0.04025394469499588,-0.045705702155828476,-0.0613911896944046
0.593,Attitude,0.1284547235382222,-1.7102930933652374,2.818794860880724
0.593,Gravity,-0.9821271300315857,-0.12810175120830536,0.13789920508861542
0.594,Magnetic-field,-60.136322021484375,156.77919006347656,206.5501708984375,high
0.618,Bluetooth,-57
0.619,Bluetooth,-58
0.709,Altitude,0.0211334228515625,100.04576110839844
0.723,Bluetooth,-73
0.724,Bluetooth,-72
0.756,Bluetooth,-56
0.758,Bluetooth,-57
0.792,Bluetooth,-61
0.793,Bluetooth,-61
0.831,Bluetooth,-71
0.833,Bluetooth,-72
0.841,Accelerometer,-0.9806976318359375,-0.132537841796875,0.1421661376953125
0.843,Gyroscope,-0.06317976862192154,0.003050118451938033,-0.06414223462343216
0.844,Attitude,0.13588775808116435,-1.7069208135194849,2.8128664969316253
0.845,Gravity,-0.9816160202026367,-0.1354699432849884,0.13445347547531128
0.846,Magnetic-field,-59.99163818359375,155.847412109375,206.31619262695312,high
0.863,Bluetooth,-56
0.865,Bluetooth,-57
0.905,Bluetooth,-60
0.906,Bluetooth,-61
0.937,Bluetooth,-72
0.939,Bluetooth,-71
1.048,Bluetooth,-71
1.049,Bluetooth,-71
1.092,Accelerometer,-0.9798583984375,-0.1444854736328125,0.1385040283203125
1.094,Gyroscope,-0.03815377876162529,0.022122079506516457,-0.012537096627056599
1.095,Attitude,0.145709578398153,-1.7025243524731826,2.8102819623377107
1.096,Gravity,-0.9808312654495239,-0.14519453048706055,0.12995551526546478
1.097,Magnetic-field,-59.933135986328125,155.35418701171875,205.94119262695312,high
1.120,Bluetooth,-57
1.122,Bluetooth,-57
1.158,Bluetooth,-59
1.160,Bluetooth,-61
1.294,Bluetooth,-70
1.296,Bluetooth,-70
1.327,Bluetooth,-57
1.329,Bluetooth,-56
1.341,Accelerometer,-0.979766845703125,-0.1521759033203125,0.1303558349609375
1.343,Gyroscope,0.018390724435448647,-0.0035185683518648148,-0.05993976444005966
1.344,Attitude,0.15437604732556945,-1.6999379746516607,2.815319563269556
1.345,Gravity,-0.9798795580863953,-0.15376359224319458,0.12725146114826202
1.346,Magnetic-field,-59.7662353515625,154.8439178466797,205.66983032226562,high
1.367,Bluetooth,-61
1.369,Bluetooth,-60
1.432,Bluetooth,-71
1.435,Bluetooth,-71
1.470,Bluetooth,-57
1.471,Bluetooth,-57
1.506,Bluetooth,-61
1.508,Bluetooth,-62
1.544,Bluetooth,-71
1.545,Bluetooth,-71
1.574,Bluetooth,-57
1.575,Bluetooth,-57
1.591,Accelerometer,-0.978729248046875,-0.15960693359375,0.1298980712890625
1.593,Gyroscope,0.026065688580274582,0.007639543619006872,-0.01914120465517044
1.594,Attitude,0.15508666694944676,-1.6992201339282311,2.8175144034062063
1.595,Gravity,-0.9798617959022522,-0.1544657200574875,0.12653397023677826
1.596,Magnetic-field,-59.88188171386719,155.0997772216797,205.6759033203125,high
