TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-68
0.001,Bluetooth,-67
0.032,Bluetooth,-74
0.034,Bluetooth,-75
0.062,Bluetooth,-77
0.062,Bluetooth,-78
0.088,Bluetooth,-68
0.088,Bluetooth,-67
0.114,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.135,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.154,Bluetooth,-74
0.154,Bluetooth,-72
0.165,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.165,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.166,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.183,Bluetooth,-78
0.184,Bluetooth,-79
0.215,Bluetooth,-68
0.215,Bluetooth,-69
0.247,Bluetooth,-75
0.247,Bluetooth,-74
0.311,Bluetooth,-78
0.311,Bluetooth,-79
0.343,Bluetooth,-69
0.344,Bluetooth,-69
0.364,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.372,Bluetooth,-76
0.372,Bluetooth,-76
0.384,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.416,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.416,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.416,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.432,Bluetooth,-79
0.433,Bluetooth,-79
0.495,Bluetooth,-78
0.495,Bluetooth,-77
0.555,Bluetooth,-79
0.555,Bluetooth,-78
0.585,Bluetooth,-70
0.585,Bluetooth,-69
0.614,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.620,Bluetooth,-78
0.620,Bluetooth,-77
0.634,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.648,Bluetooth,-79
0.649,Bluetooth,-79
0.666,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.666,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.666,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.679,Bluetooth,-78
0.679,Bluetooth,-78
0.709,Bluetooth,-71
0.709,Bluetooth,-70
0.740,Bluetooth,-79
0.740,Bluetooth,-77
0.768,Bluetooth,-78
0.769,Bluetooth,-79
0.804,Bluetooth,-70
0.805,Bluetooth,-68
0.834,Bluetooth,-70
0.834,Bluetooth,-69
0.849,Altitude,-0.06341552734375,101.8386459350586
0.864,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.868,Bluetooth,-77
0.869,Bluetooth,-77
0.885,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.899,Bluetooth,-79
0.899,Bluetooth,-79
0.914,Activity,26162.393788875,,2
0.916,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.916,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.916,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.931,Bluetooth,-69
0.932,Bluetooth,-68
0.962,Bluetooth,-69
0.962,Bluetooth,-69
0.994,Bluetooth,-77
0.994,Bluetooth,-77
1.025,Bluetooth,-78
1.026,Bluetooth,-79
1.055,Bluetooth,-70
1.056,Bluetooth,-69
1.091,Bluetooth,-77
1.093,Bluetooth,-76
1.114,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.134,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.156,Bluetooth,-79
1.157,Bluetooth,-77
1.166,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.166,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.166,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.190,Bluetooth,-69
1.190,Bluetooth,-68
1.224,Bluetooth,-76
1.225,Bluetooth,-76
1.231,Activity,26162.710892375002,stationary,0
1.254,Bluetooth,-78
1.254,Bluetooth,-80
1.287,Bluetooth,-69
1.287,Bluetooth,-69
1.318,Bluetooth,-69
1.318,Bluetooth,-69
1.349,Bluetooth,-77
1.349,Bluetooth,-75
1.364,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.381,Bluetooth,-78
1.381,Bluetooth,-77
1.384,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.413,Bluetooth,-69
1.413,Bluetooth,-68
1.416,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.416,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.416,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.446,Bluetooth,-76
