TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.002,Bluetooth,-76
0.099,Accelerometer,0.039642333984375,-0.9943695068359375,0.10186767578125
0.101,Gyroscope,0.02064136229455471,0.030778685584664345,0.015395734459161758
0.103,Attitude,1.4615075656923147,2.7704520472651066,-2.504063015281908
0.104,Gravity,0.039557669311761856,-0.994033932685852,0.10164469480514526
0.104,Magnetic-field,16.330528259277344,-42.0595703125,8.216316223144531,high
0.135,Altitude,-0.0158538818359375,102.54259490966797
0.147,Bluetooth,-72
0.149,Bluetooth,-72
0.176,Bluetooth,-76
0.177,Bluetooth,-76
0.217,Bluetooth,-64
0.219,Bluetooth,-66
0.254,Bluetooth,-72
0.256,Bluetooth,-72
0.291,Bluetooth,-75
0.292,Bluetooth,-77
0.328,Bluetooth,-64
0.349,Accelerometer,0.0333404541015625,-0.9967803955078125,0.1027984619140625
0.351,Gyroscope,0.020139357075095177,0.009981261566281319,-0.0031169636640697718
0.352,Attitude,1.458252286140554,2.7875564183210764,-2.51975428164384
0.353,Gravity,0.03893538564443588,-0.9936736226081848,0.10534200072288513
0.354,Magnetic-field,16.301042556762695,-42.228759765625,9.2081298828125,high
0.364,Bluetooth,-76
0.366,Bluetooth,-76
0.393,Bluetooth,-66
0.396,Bluetooth,-65
0.473,Bluetooth,-77
0.505,Bluetooth,-65
0.507,Bluetooth,-64
0.571,Bluetooth,-71
0.573,Bluetooth,-71
0.598,Accelerometer,0.037628173828125,-0.994537353515625,0.1094207763671875
0.600,Gyroscope,0.014392254874110222,0.017522267997264862,-0.0026322684716433287
0.601,Attitude,1.4543632743825319,2.792055379757482,-2.518684271004373
0.602,Gravity,0.039784133434295654,-0.993229329586029,0.1091458797454834
0.603,Magnetic-field,16.23174476623535,-41.817718505859375,8.713172912597656,high
0.609,Bluetooth,-72
0.646,Bluetooth,-76
0.648,Bluetooth,-77
0.750,Bluetooth,-65
0.752,Bluetooth,-65
0.794,Activity,493888.3168295,stationary,0
0.816,Bluetooth,-76
0.818,Bluetooth,-76
0.849,Accelerometer,0.0384368896484375,-0.9937744140625,0.112823486328125
0.850,Gyroscope,0.01531823631376028,0.03983822464942932,-0.01155678741633892
0.852,Attitude,1.4513190087478196,2.7662698063459943,-2.4832395363530955
0.853,Gravity,0.04369261488318443,-0.9928710460662842,0.11089510470628738
0.853,Magnetic-field,16.27993392944336,-41.72877502441406,9.582366943359375,high
0.922,Bluetooth,-76
0.953,Bluetooth,-70
0.955,Bluetooth,-70
0.994,Bluetooth,-76
0.997,Bluetooth,-76
1.025,Bluetooth,-65
1.027,Bluetooth,-64
1.071,Activity,493888.5958305,,2
1.099,Accelerometer,0.047119140625,-0.9911651611328125,0.109039306640625
1.100,Gyroscope,0.008319448679685593,0.031752072274684906,-0.033963028341531754
1.102,Attitude,1.4491813715534834,2.7032381622386943,-2.4150803085630006
1.103,Gravity,0.05149209499359131,-0.9926140308380127,0.10984467715024948
1.104,Magnetic-field,16.580459594726562,-41.61866760253906,9.271942138671875,high
1.130,Bluetooth,-77
1.132,Bluetooth,-77
1.136,Altitude,0.01056671142578125,102.54232025146484
1.164,Bluetooth,-65
1.167,Bluetooth,-65
1.195,Bluetooth,-71
1.198,Bluetooth,-70
1.264,Bluetooth,-70
1.294,Bluetooth,-77
1.296,Bluetooth,-76
