TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.002,Accelerometer,0.12042236328125,-0.9680633544921875,-0.30352783203125
0.003,Gyroscope,0.0902678444981575,0.28854233026504517,-0.026454776525497437
0.004,Attitude,1.2235140620307876,0.33078118735352285,-1.8027110239928497
0.005,Gravity,0.11053745448589325,-0.9403011202812195,-0.32189318537712097
0.005,Magnetic-field,7.5106353759765625,-36.49241638183594,-34.84217834472656,high
0.016,Altitude,-0.41748046875,99.96883392333984
0.029,Bluetooth,-65
0.030,Bluetooth,-66
0.062,Bluetooth,-62
0.062,Bluetooth,-63
0.091,Bluetooth,-61
0.093,Bluetooth,-62
0.153,Bluetooth,-63
0.155,Bluetooth,-63
0.183,Bluetooth,-63
0.185,Bluetooth,-63
0.219,Bluetooth,-62
0.220,Bluetooth,-62
0.252,Accelerometer,0.1366119384765625,-0.9169158935546875,-0.3810577392578125
0.253,Gyroscope,-0.22887392342090607,0.194956436753273,-0.02401425689458847
0.254,Attitude,1.1592871953297708,0.33172211025073656,-1.7724917721967142
0.255,Gravity,0.13026638329029083,-0.9165182113647461,-0.37818643450737
0.255,Magnetic-field,9.154373168945312,-33.959754943847656,-37.23881530761719,high
0.278,Bluetooth,-59
0.279,Bluetooth,-59
0.309,Bluetooth,-60
0.311,Bluetooth,-60
0.341,Bluetooth,-63
0.342,Bluetooth,-63
0.438,Bluetooth,-60
0.439,Bluetooth,-60
0.468,Bluetooth,-61
0.469,Bluetooth,-60
0.501,Bluetooth,-67
0.502,Bluetooth,-68
0.503,Accelerometer,0.00140380859375,-0.8380126953125,-0.345550537109375
0.504,Gyroscope,-0.1298871636390686,-0.2759631276130676,-0.03761448711156845
0.505,Attitude,1.1250345606712868,0.29331122483480876,-1.7795887417700447
0.506,Gravity,0.12465427070856094,-0.9022824764251709,-0.412731796503067
0.506,Magnetic-field,7.5511474609375,-32.704498291015625,-38.628570556640625,high
0.530,Bluetooth,-60
0.531,Bluetooth,-61
0.558,Bluetooth,-61
0.559,Bluetooth,-61
0.593,Bluetooth,-59
0.594,Bluetooth,-59
0.626,Bluetooth,-76
0.627,Bluetooth,-76
0.658,Bluetooth,-62
0.659,Bluetooth,-61
0.693,Bluetooth,-58
0.730,Bluetooth,-75
0.731,Bluetooth,-73
0.752,Accelerometer,0.1606292724609375,-0.8974151611328125,-0.350189208984375
0.754,Gyroscope,0.11338648200035095,-0.0256385188549757,-0.027180487290024757
0.754,Attitude,1.1759195190771727,0.35873222139660227,-1.8352579377743266
0.755,Gravity,0.1350613534450531,-0.923043966293335,-0.360205739736557
0.755,Magnetic-field,8.567962646484375,-34.63560485839844,-36.73248291015625,high
0.759,Bluetooth,-72
0.760,Bluetooth,-71
0.780,Activity,855704.1905217917,,2
0.792,Bluetooth,-62
0.793,Bluetooth,-62
0.826,Bluetooth,-61
0.827,Bluetooth,-62
0.858,Bluetooth,-70
0.859,Bluetooth,-71
0.916,Bluetooth,-62
0.917,Bluetooth,-61
0.983,Bluetooth,-72
0.985,Bluetooth,-72
1.002,Accelerometer,0.169952392578125,-0.954864501953125,-0.3260040283203125
1.003,Gyroscope,0.16464141011238098,0.1475314050912857,-0.036009665578603745
1.004,Attitude,1.195525124859807,0.44134423756381774,-1.8903902932089318
1.005,Gravity,0.1565629243850708,-0.930408239364624,-0.33140361309051514
