TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.037,Bluetooth,-59
0.038,Bluetooth,-60
0.072,Bluetooth,-58
0.142,Bluetooth,-57
0.143,Bluetooth,-56
0.177,Bluetooth,-57
0.178,Bluetooth,-58
0.208,Bluetooth,-59
0.209,Bluetooth,-59
0.236,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.237,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.238,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.239,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.239,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.314,Bluetooth,-55
0.315,Bluetooth,-55
0.351,Bluetooth,-58
0.352,Bluetooth,-57
0.382,Bluetooth,-60
0.455,Bluetooth,-58
0.456,Bluetooth,-59
0.486,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.487,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.488,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.488,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.489,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.491,Bluetooth,-54
0.492,Bluetooth,-55
0.522,Bluetooth,-58
0.523,Bluetooth,-57
0.558,Bluetooth,-60
0.559,Bluetooth,-60
0.590,Bluetooth,-55
0.591,Bluetooth,-55
0.663,Bluetooth,-56
0.698,Bluetooth,-57
0.698,Bluetooth,-57
0.734,Bluetooth,-60
0.735,Bluetooth,-60
0.737,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.738,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.739,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.740,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.740,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.860,Bluetooth,-60
0.861,Bluetooth,-59
0.893,Bluetooth,-56
0.894,Bluetooth,-56
0.932,Bluetooth,-57
0.933,Bluetooth,-56
0.966,Bluetooth,-56
0.987,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.987,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.988,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.989,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.989,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.994,Altitude,0.0026421546936035156,101.25569152832031
1.001,Bluetooth,-58
1.002,Bluetooth,-59
1.040,Bluetooth,-59
1.041,Bluetooth,-60
1.070,Bluetooth,-58
1.071,Bluetooth,-57
1.136,Bluetooth,-60
1.137,Bluetooth,-60
1.175,Bluetooth,-58
1.176,Bluetooth,-60
1.212,Bluetooth,-63
1.213,Bluetooth,-63
1.237,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.238,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.239,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.239,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.240,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.248,Bluetooth,-58
1.249,Bluetooth,-57
1.284,Bluetooth,-61
1.397,Bluetooth,-57
1.397,Bluetooth,-57
1.437,Bluetooth,-63
1.438,Bluetooth,-62
1.487,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.488,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.489,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.489,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.490,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.512,Bluetooth,-61
1.513,Bluetooth,-61
1.578,Bluetooth,-63
1.642,Bluetooth,-60
1.643,Bluetooth,-60
1.736,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.737,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.738,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.739,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.740,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.809,Bluetooth,-58
1.810,Bluetooth,-59
1.908,Bluetooth,-57
1.909,Bluetooth,-58
1.946,Bluetooth,-59
1.947,Bluetooth,-59
1.982,Bluetooth,-61
1.983,Bluetooth,-61
1.987,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.988,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.990,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.991,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.992,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.996,Altitude,0.0026421546936035156,101.25569152832031
2.015,Bluetooth,-58
2.016,Bluetooth,-57
2.057,Bluetooth,-64
2.058,Bluetooth,-63
2.196,Bluetooth,-59
2.197,Bluetooth,-60
2.236,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.237,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.238,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.239,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.240,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.240,Bluetooth,-58
2.241,Bluetooth,-59
2.270,Bluetooth,-67
2.271,Bluetooth,-66
2.335,Bluetooth,-65
2.335,Bluetooth,-64
2.371,Bluetooth,-58
2.372,Bluetooth,-58
2.411,Bluetooth,-61
2.412,Bluetooth,-62
2.446,Bluetooth,-63
2.447,Bluetooth,-63
2.480,Bluetooth,-59
2.488,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.489,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.490,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.491,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.491,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.557,Bluetooth,-60
2.559,Bluetooth,-60
2.591,Bluetooth,-60
2.592,Bluetooth,-61
2.619,Bluetooth,-62
2.620,Bluetooth,-61
2.660,Bluetooth,-59
2.661,Bluetooth,-58
2.729,Bluetooth,-61
2.730,Bluetooth,-61
2.737,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.738,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.739,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.740,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.740,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.771,Bluetooth,-60
2.808,Bluetooth,-61
2.809,Bluetooth,-62
2.877,Bluetooth,-54
2.878,Bluetooth,-54
2.917,Bluetooth,-60
2.917,Bluetooth,-60
2.947,Bluetooth,-57
