TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.039,Bluetooth,-52
0.041,Bluetooth,-53
0.080,Bluetooth,-55
0.083,Accelerometer,-0.06048583984375,-0.3432464599609375,-1.021514892578125
0.084,Gyroscope,-0.6834939122200012,-0.9229309558868408,-0.5862067341804504
0.086,Attitude,0.4682491333099708,-0.40379189444055924,1.0110123315359674
0.087,Gravity,-0.35061541199684143,-0.45132458209991455,-0.8205942511558533
0.088,Magnetic-field,-0.995025634765625,-41.900272369384766,-34.618621826171875,high
0.092,Heading,203.6106414794922,217.94281005859375,12.323461532592773,-0.995025634765625,-41.900272369384766,-34.618621826171875
0.121,Bluetooth,-64
0.123,Bluetooth,-64
0.149,Altitude,0.0,100.03643035888672
0.159,Bluetooth,-52
0.161,Bluetooth,-52
0.191,Bluetooth,-55
0.193,Bluetooth,-56
0.215,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.229,Bluetooth,-66
0.231,Bluetooth,-66
0.267,Bluetooth,-53
0.268,Bluetooth,-53
0.299,Bluetooth,-55
0.300,Bluetooth,-55
0.333,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.334,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.336,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.337,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.337,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.412,Bluetooth,-52
0.413,Bluetooth,-53
0.482,Bluetooth,-61
0.483,Bluetooth,-63
0.513,Bluetooth,-51
0.514,Bluetooth,-51
0.554,Bluetooth,-54
0.583,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.584,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.586,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.587,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.588,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.614,Bluetooth,-54
0.616,Bluetooth,-54
0.686,Bluetooth,-50
0.688,Bluetooth,-52
0.724,Bluetooth,-54
0.725,Bluetooth,-54
0.762,Bluetooth,-62
0.763,Bluetooth,-62
0.792,Bluetooth,-51
0.794,Bluetooth,-52
0.833,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
