TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-75
0.002,Bluetooth,-76
0.004,Altitude,-0.45447540283203125,100.0418472290039
0.031,Bluetooth,-63
0.032,Bluetooth,-63
0.065,Bluetooth,-60
0.067,Bluetooth,-60
0.082,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.084,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.085,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.086,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.087,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.098,Bluetooth,-68
0.099,Bluetooth,-68
0.116,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.136,Bluetooth,-58
0.138,Bluetooth,-56
0.173,Bluetooth,-56
0.175,Bluetooth,-56
0.214,Bluetooth,-61
0.215,Bluetooth,-61
0.294,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.332,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.333,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.334,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.335,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.335,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.390,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.393,Bluetooth,-67
0.394,Bluetooth,-68
0.429,Bluetooth,-60
0.465,Bluetooth,-60
0.467,Bluetooth,-60
0.498,Bluetooth,-75
0.514,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.539,Bluetooth,-61
0.564,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.580,Bluetooth,-60
0.581,Bluetooth,-60
0.583,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.585,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.586,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.587,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
