TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-49
0.036,Bluetooth,-53
0.037,Bluetooth,-52
0.084,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
0.085,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
0.086,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
0.087,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
0.087,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
0.115,Bluetooth,-53
0.116,Bluetooth,-53
0.252,Bluetooth,-54
0.253,Bluetooth,-53
0.284,Bluetooth,-49
0.284,Bluetooth,-49
0.321,Bluetooth,-53
0.322,Bluetooth,-53
0.335,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
0.335,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
0.337,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
0.337,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
0.338,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
0.356,Altitude,0.20874309539794922,101.25226593017578
0.360,Bluetooth,-53
0.430,Bluetooth,-53
0.431,Bluetooth,-53
0.505,Bluetooth,-54
0.506,Bluetooth,-52
0.535,Bluetooth,-56
0.536,Bluetooth,-55
0.574,Bluetooth,-49
0.575,Bluetooth,-49
0.584,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
0.585,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
0.586,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
0.586,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
0.587,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
0.646,Bluetooth,-55
0.681,Bluetooth,-54
0.682,Bluetooth,-54
0.834,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
0.835,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
0.836,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
0.837,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
0.837,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
0.956,Bluetooth,-49
0.988,Bluetooth,-54
0.989,Bluetooth,-54
1.020,Bluetooth,-55
1.021,Bluetooth,-54
1.084,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
1.085,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
1.086,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
1.087,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
1.087,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
1.166,Bluetooth,-54
1.167,Bluetooth,-54
1.198,Bluetooth,-53
1.198,Bluetooth,-53
1.236,Bluetooth,-49
1.237,Bluetooth,-49
1.269,Bluetooth,-54
1.300,Bluetooth,-50
1.301,Bluetooth,-49
1.335,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
1.336,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
1.337,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
1.337,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
1.338,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
1.343,Bluetooth,-54
1.344,Bluetooth,-54
1.373,Bluetooth,-51
1.374,Bluetooth,-51
1.410,Bluetooth,-49
1.411,Bluetooth,-49
1.476,Bluetooth,-51
1.477,Bluetooth,-51
1.505,Bluetooth,-51
1.508,Bluetooth,-50
1.577,Bluetooth,-50
1.578,Bluetooth,-49
1.583,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
1.584,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
1.585,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
1.586,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
1.586,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
1.725,Bluetooth,-48
1.726,Bluetooth,-49
1.762,Bluetooth,-52
1.763,Bluetooth,-53
1.798,Bluetooth,-51
1.799,Bluetooth,-50
1.834,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
1.835,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
1.836,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
1.837,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
1.837,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
1.838,Bluetooth,-49
1.839,Bluetooth,-50
1.866,Bluetooth,-49
1.876,Altitude,0.2034587860107422,101.25231170654297
1.897,Bluetooth,-48
1.897,Bluetooth,-49
1.935,Bluetooth,-52
1.936,Bluetooth,-52
2.007,Bluetooth,-48
2.008,Bluetooth,-49
2.081,Bluetooth,-51
2.082,Bluetooth,-49
2.084,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
2.085,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
2.087,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
2.088,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
