TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.002,Bluetooth,-57
0.068,Bluetooth,-59
0.071,Bluetooth,-59
0.098,Bluetooth,-60
0.113,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
0.115,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
0.117,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
0.117,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
0.118,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
0.136,Bluetooth,-57
0.171,Bluetooth,-58
0.173,Bluetooth,-57
0.209,Bluetooth,-59
0.211,Bluetooth,-58
0.241,Bluetooth,-59
0.243,Bluetooth,-59
0.276,Bluetooth,-58
0.278,Bluetooth,-58
0.307,Bluetooth,-60
0.309,Bluetooth,-59
0.365,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
0.367,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
0.369,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
0.369,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
0.370,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
0.377,Bluetooth,-60
0.378,Bluetooth,-60
0.410,Bluetooth,-58
0.412,Bluetooth,-57
0.515,Bluetooth,-60
0.517,Bluetooth,-60
0.552,Bluetooth,-60
0.554,Bluetooth,-59
0.585,Bluetooth,-58
0.587,Bluetooth,-58
0.613,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
0.615,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
0.616,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
0.617,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
0.618,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
0.620,Bluetooth,-60
0.622,Bluetooth,-59
0.655,Bluetooth,-59
0.658,Bluetooth,-60
0.661,Altitude,-0.16910552978515625,102.53864288330078
0.730,Bluetooth,-58
0.767,Bluetooth,-59
0.770,Bluetooth,-58
0.844,Bluetooth,-59
0.863,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
0.865,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
0.866,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
0.866,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
0.866,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
0.872,Bluetooth,-58
0.873,Bluetooth,-58
0.910,Bluetooth,-59
0.910,Bluetooth,-60
0.949,Bluetooth,-59
0.950,Bluetooth,-58
1.020,Bluetooth,-59
1.113,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
1.115,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
1.117,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
1.118,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
1.119,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
1.127,Bluetooth,-59
1.129,Bluetooth,-59
1.159,Bluetooth,-60
1.162,Bluetooth,-60
1.304,Bluetooth,-60
1.306,Bluetooth,-61
1.340,Bluetooth,-60
1.363,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
1.365,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
1.367,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
1.368,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
1.369,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
1.372,Bluetooth,-57
1.373,Bluetooth,-57
1.405,Bluetooth,-61
1.408,Bluetooth,-60
1.440,Bluetooth,-60
1.442,Bluetooth,-60
1.469,Bluetooth,-58
1.471,Bluetooth,-59
1.612,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
1.614,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
1.615,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
1.616,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
1.617,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
1.634,Bluetooth,-57
1.664,Bluetooth,-58
1.666,Bluetooth,-58
1.703,Bluetooth,-60
1.705,Bluetooth,-61
1.737,Bluetooth,-58
1.739,Bluetooth,-59
1.748,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
1.772,Bluetooth,-57
1.773,Bluetooth,-58
1.808,Bluetooth,-60
1.809,Bluetooth,-60
1.845,Activity,493990.06499800005,stationary,0
1.864,Accelerometer,-0.1785888671875,-0.97442626953125,0.106048583984375
1.866,Gyroscope,0.18818162381649017,0.02136361226439476,0.0712033361196518
1.868,Attitude,1.3253513951028193,-2.1287560719551366,0.0479553694258151
1.869,Gravity,-0.20613595843315125,-0.9700292944908142,0.1286517083644867
1.870,Magnetic-field,-16.831539154052734,-42.442901611328125,-7.855430603027344,high
1.914,Bluetooth,-58
1.947,Bluetooth,-56
1.949,Bluetooth,-55
2.013,Bluetooth,-63
2.014,Bluetooth,-63
2.115,Accelerometer,-0.2230682373046875,-0.9718017578125,0.1076202392578125
2.116,Gyroscope,0.1263590008020401,-0.07530540972948074,0.08219500631093979
2.118,Attitude,1.2985714310797951,-2.1837891068855333,0.09096999012855418
2.119,Gravity,-0.21992075443267822,-0.9631750583648682,0.1546885073184967
2.120,Magnetic-field,-17.346088409423828,-42.2845458984375,-6.36065673828125,high
2.122,Bluetooth,-62
2.122,Bluetooth,-61
2.159,Bluetooth,-68
2.161,Bluetooth,-69
2.165,Activity,493990.38485200005,,2
2.178,Altitude,-0.16910552978515625,102.53864288330078
2.194,Bluetooth,-63
2.196,Bluetooth,-63
2.228,Bluetooth,-70
2.268,Bluetooth,-63
2.270,Bluetooth,-62
2.305,Bluetooth,-60
2.307,Bluetooth,-61
2.338,Bluetooth,-71
2.340,Bluetooth,-70
2.362,Accelerometer,-0.21807861328125,-0.959686279296875,0.168212890625
2.364,Gyroscope,-0.0065345983020961285,0.005910086911171675,-0.01188249234110117
2.366,Attitude,1.3036414991717096,-2.2012506561808447,0.10453261693703043
2.366,Gravity,-0.2132396101951599,-0.9645258784294128,0.15562456846237183
2.368,Magnetic-field,-17.142742156982422,-42.380950927734375,-6.572425842285156,high
2.442,Bluetooth,-61
2.444,Bluetooth,-61
2.479,Bluetooth,-68
2.481,Bluetooth,-68
2.576,Bluetooth,-59
2.578,Bluetooth,-60
2.614,Accelerometer,-0.2017364501953125,-0.98455810546875,0.1746978759765625
2.615,Gyroscope,0.011448929086327553,0.18852438032627106,-0.07670249789953232
2.617,Attitude,1.297837385356589,-2.2278259663642497,0.1915939883277777
2.618,Gravity,-0.21345795691013336,-0.962977409362793,0.16465213894844055
2.619,Magnetic-field,-15.963579177856445,-42.6256103515625,-6.554313659667969,high
2.621,Bluetooth,-62
2.622,Bluetooth,-63
2.649,Bluetooth,-66
2.651,Bluetooth,-64
2.670,Heading,357.651611328125,12.045487403869629,15.842692375183105,-15.912342071533203,-42.352783203125,-6.211860656738281
2.723,Bluetooth,-58
2.725,Bluetooth,-58
2.754,Bluetooth,-67
2.756,Bluetooth,-66
2.791,Bluetooth,-62
2.792,Bluetooth,-61
2.824,Bluetooth,-59
2.855,Bluetooth,-62
2.857,Bluetooth,-62
2.863,Accelerometer,-0.205780029296875,-0.9091949462890625,0.1790771484375
2.865,Gyroscope,0.1273885816335678,0.26776406168937683,-0.04743942245841026
2.867,Attitude,1.2954286465125975,-2.286914507145687,0.288996916079994
2.867,Gravity,-0.20511077344417572,-0.9623252749443054,0.17849215865135193
2.868,Magnetic-field,-15.236164093017578,-42.886871337890625,-6.3021392822265625,high
2.888,Bluetooth,-59
2.890,Bluetooth,-60
2.954,Bluetooth,-72
2.955,Bluetooth,-71
2.984,Bluetooth,-63
2.986,Bluetooth,-63
3.018,Bluetooth,-61
3.020,Bluetooth,-62
3.048,Bluetooth,-71
3.113,Accelerometer,-0.216888427734375,-0.9843292236328125,0.1829071044921875
3.115,Gyroscope,-0.10554426908493042,-0.24286112189292908,0.006165483966469765
3.117,Attitude,1.3195271241816753,-2.2246977220347963,0.1432809991796665
3.118,Gravity,-0.19734475016593933,-0.9685976505279541,0.15124084055423737
3.119,Magnetic-field,-15.92050838470459,-42.45533752441406,-7.060600280761719,high
3.121,Heading,2.676839828491211,17.070703506469727,15.846436500549316,-16.01099395751953,-42.574981689453125,-7.420921325683594
3.123,Bluetooth,-72
3.162,Bluetooth,-62
3.165,Bluetooth,-61
3.179,Altitude,-0.19024658203125,102.53888702392578
3.236,Bluetooth,-75
3.239,Bluetooth,-74
3.272,Bluetooth,-61
3.275,Bluetooth,-60
3.320,Heading,7.817726135253906,22.211589813232422,15.851028442382812,-16.69904327392578,-41.617828369140625,-9.071006774902344
3.349,Bluetooth,-76
3.364,Accelerometer,-0.196746826171875,-1.0056610107421875,0.1937103271484375
3.366,Gyroscope,-0.5059023499488831,-0.341235876083374,0.08506296575069427
3.368,Attitude,1.3705160936594512,-1.9972024949704823,-0.17735414837244
3.369,Gravity,-0.1811293512582779,-0.9800108671188354,0.08228316158056259
3.369,Magnetic-field,-16.51077651977539,-41.65116882324219,-9.249038696289062,high
3.411,Bluetooth,-64
3.500,Heading,13.343008041381836,27.73687171936035,15.854942321777344,-15.375679016113281,-41.54103088378906,-10.439384460449219
3.575,Bluetooth,-68
3.577,Bluetooth,-67
3.610,Bluetooth,-66
3.613,Accelerometer,-0.14324951171875,-1.0038909912109375,0.112762451171875
3.615,Gyroscope,-0.415090411901474,-0.20499123632907867,-0.1843930184841156
3.617,Attitude,1.4493430740806665,-1.2572020832662878,-0.976872333188292
3.618,Gravity,-0.11524508148431778,-0.9926336407661438,-0.03737341985106468
3.619,Magnetic-field,-14.275116920471191,-41.26715087890625,-13.446144104003906,high
3.670,Heading,18.63387680053711,33.027740478515625,15.85895824432373,-13.965720176696777,-41.14668273925781,-14.037513732910156
3.674,Bluetooth,-70
3.676,Bluetooth,-69
3.744,Bluetooth,-76
3.777,Bluetooth,-68
3.779,Bluetooth,-67
3.845,Bluetooth,-65
3.848,Bluetooth,-65
3.864,Accelerometer,-0.1099700927734375,-0.990966796875,-0.059417724609375
3.865,Gyroscope,-0.12140126526355743,-0.2589316964149475,-0.10400975495576859
3.867,Attitude,1.4552952623887658,-1.0074788464763134,-1.2915547454879062
3.868,Gravity,-0.09743833541870117,-0.9933371543884277,-0.06154016777873039
3.869,Magnetic-field,-14.267945289611816,-41.362640380859375,-14.019920349121094,high
3.877,Bluetooth,-69
3.879,Bluetooth,-67
154.762,Bluetooth,-62
154.764,Bluetooth,-63
154.799,Accelerometer,-0.2216033935546875,-0.9756927490234375,0.055145263671875
154.801,Gyroscope,-0.058158643543720245,-0.041251830756664276,-0.07038521766662598
154.803,Attitude,1.3114743048133783,-1.6797104028439673,-0.5329654574841168
154.803,Gravity,-0.2549055814743042,-0.9665640592575073,0.027873104438185692
154.804,Magnetic-field,-19.585189819335938,-35.33538818359375,-11.970504760742188,high
154.805,Bluetooth,-60
154.806,Bluetooth,-60
154.845,Bluetooth,-70
154.847,Bluetooth,-69
154.883,Bluetooth,-63
154.885,Bluetooth,-62
154.917,Bluetooth,-61
154.954,Bluetooth,-59
154.955,Bluetooth,-61
154.989,Bluetooth,-68
154.991,Bluetooth,-67
155.049,Accelerometer,-0.2852020263671875,-0.9571990966796875,0.0310211181640625
155.051,Gyroscope,-0.1684606522321701,-0.15460050106048584,-0.07167844474315643
155.053,Attitude,1.3248866636646743,-1.6025847765525674,-0.6472464153384233
155.053,Gravity,-0.24331572651863098,-0.9699162840843201,0.007737236097455025
155.054,Magnetic-field,-19.4925537109375,-35.22059631347656,-12.122482299804688,high
155.058,Bluetooth,-61
155.059,Bluetooth,-61
155.066,Altitude,-0.0792694091796875,102.53378295898438
155.092,Bluetooth,-59
155.094,Bluetooth,-60
155.165,Bluetooth,-61
155.167,Bluetooth,-60
155.200,Bluetooth,-60
155.202,Bluetooth,-60
155.208,Heading,12.264188766479492,26.658052444458008,15.969451904296875,-19.353500366210938,-35.42205810546875,-12.202247619628906
155.276,Bluetooth,-60
155.278,Bluetooth,-60
155.299,Accelerometer,-0.2473297119140625,-0.972564697265625,-0.0024566650390625
155.300,Gyroscope,-0.1296842247247696,0.007586014457046986,-0.1279076337814331
155.301,Attitude,1.3415654925369265,-1.5533532709970477,-0.7235571088848473
155.302,Gravity,-0.22719402611255646,-0.9738414883613586,-0.003963360097259283
155.302,Magnetic-field,-19.130844116210938,-35.32225036621094,-12.157478332519531,high
155.513,Bluetooth,-61
155.515,Bluetooth,-61
155.549,Accelerometer,-0.24102783203125,-0.9881744384765625,0.0001678466796875
155.551,Gyroscope,-0.017784856259822845,0.047515321522951126,-0.03353052958846092
155.552,Attitude,1.3591008717388242,-1.4623959215907816,-0.80930170221721
155.553,Gravity,-0.2088845819234848,-0.9776760935783386,-0.022732283920049667
155.554,Magnetic-field,-18.151227951049805,-35.51573181152344,-12.904640197753906,high
155.555,Bluetooth,-60
155.557,Bluetooth,-60
155.662,Bluetooth,-61
155.664,Bluetooth,-62
155.735,Bluetooth,-63
155.738,Bluetooth,-64
155.766,Bluetooth,-61
155.768,Bluetooth,-61
155.799,Accelerometer,-0.1943817138671875,-0.973419189453125,-0.0120086669921875
155.800,Gyroscope,-0.10420416295528412,-0.06886668503284454,-0.08503127098083496
155.801,Attitude,1.3722418325064858,-1.3268797730738136,-0.9565562124112217
155.801,Gravity,-0.19141361117362976,-0.9803527593612671,-0.0476374514400959
155.802,Magnetic-field,-17.983928680419922,-35.4981689453125,-13.85064697265625,high
155.802,Bluetooth,-60
155.803,Bluetooth,-59
155.835,Bluetooth,-61
155.868,Bluetooth,-61
155.870,Bluetooth,-62
155.908,Heading,17.501073837280273,31.89493751525879,15.938084602355957,-16.935314178466797,-35.94549560546875,-14.118896484375
155.910,Bluetooth,-61
155.912,Bluetooth,-60
155.943,Bluetooth,-61
155.946,Bluetooth,-61
155.980,Bluetooth,-61
155.980,Bluetooth,-62
156.049,Accelerometer,-0.203369140625,-0.943756103515625,-0.0289154052734375
156.051,Gyroscope,-0.12757474184036255,0.028375715017318726,-0.2726147472858429
156.052,Attitude,1.4222028465786352,-1.0711671215273577,-1.2161409354893713
156.053,Gravity,-0.12995091080665588,-0.9889802932739258,-0.07092995196580887
156.054,Magnetic-field,-15.421832084655762,-36.30686950683594,-14.754043579101562,high
156.068,Altitude,-0.095123291015625,102.53398132324219
156.085,Bluetooth,-62
156.124,Bluetooth,-63
156.154,Bluetooth,-62
156.156,Bluetooth,-63
156.191,Bluetooth,-63
156.194,Bluetooth,-64
156.258,Bluetooth,-64
156.260,Bluetooth,-63
156.290,Bluetooth,-65
156.293,Bluetooth,-64
156.299,Accelerometer,-0.1086273193359375,-1.005218505859375,-0.100341796875
156.300,Gyroscope,-0.10225393623113632,0.09577979147434235,-0.25900572538375854
156.302,Attitude,1.4584400851022288,-0.7302192015523226,-1.5398579822086724
