TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-49
0.001,Bluetooth,-48
0.040,Bluetooth,-48
0.041,Bluetooth,-48
0.048,Accelerometer,0.064849853515625,-0.441436767578125,-0.9011383056640625
0.074,Gyroscope,-0.14292146265506744,-0.03248577192425728,0.03755722939968109
0.084,Attitude,0.4586138960525763,0.00848355846087093,2.4624229831927233
0.085,Gravity,0.007606835570186377,-0.4427056610584259,-0.8966347575187683
0.086,Magnetic-field,-18.30215072631836,-31.927764892578125,-36.632293701171875,high
0.151,Altitude,0.0,99.44831085205078
0.153,Bluetooth,-48
0.154,Bluetooth,-47
0.187,Bluetooth,-45
0.188,Bluetooth,-46
0.220,Bluetooth,-46
0.221,Bluetooth,-45
0.289,Bluetooth,-45
0.290,Bluetooth,-46
0.297,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
0.322,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
0.323,Bluetooth,-46
0.324,Bluetooth,-46
0.332,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
0.332,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
0.333,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
0.355,Bluetooth,-43
0.356,Bluetooth,-43
0.392,Bluetooth,-42
0.432,Bluetooth,-47
0.434,Bluetooth,-47
0.509,Bluetooth,-47
0.510,Bluetooth,-46
0.548,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.573,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.580,Bluetooth,-49
0.582,Bluetooth,-49
0.585,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
0.586,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.587,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.609,Bluetooth,-45
0.611,Bluetooth,-45
0.638,Bluetooth,-51
0.639,Bluetooth,-51
0.669,Bluetooth,-53
0.670,Bluetooth,-52
0.704,Bluetooth,-50
0.706,Bluetooth,-52
0.733,Bluetooth,-46
0.734,Bluetooth,-46
0.771,Bluetooth,-49
0.772,Bluetooth,-49
0.798,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.823,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.832,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.833,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.834,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.844,Bluetooth,-44
0.845,Bluetooth,-45
0.873,Bluetooth,-43
0.874,Bluetooth,-44
0.904,Bluetooth,-45
0.906,Bluetooth,-45
0.941,Bluetooth,-46
0.942,Bluetooth,-45
