TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.052,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.053,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.055,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.056,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.056,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.071,Bluetooth,-62
0.072,Bluetooth,-61
0.098,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.108,Bluetooth,-60
0.109,Bluetooth,-61
0.184,Bluetooth,-56
0.185,Bluetooth,-55
0.216,Bluetooth,-60
0.217,Bluetooth,-59
0.282,Bluetooth,-55
0.283,Bluetooth,-55
0.301,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.302,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.303,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.304,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.305,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.317,Bluetooth,-58
0.318,Bluetooth,-58
0.382,Bluetooth,-62
0.383,Bluetooth,-60
0.420,Bluetooth,-55
0.421,Bluetooth,-55
0.449,Bluetooth,-57
0.450,Bluetooth,-57
0.489,Bluetooth,-61
0.490,Bluetooth,-61
0.520,Bluetooth,-55
0.521,Bluetooth,-56
0.549,Bluetooth,-58
0.550,Bluetooth,-58
0.552,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.553,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.554,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.555,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.556,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.580,Bluetooth,-58
0.581,Bluetooth,-57
0.590,Altitude,-0.8534698486328125,99.73017883300781
0.619,Bluetooth,-61
0.620,Bluetooth,-61
0.657,Bluetooth,-55
0.658,Bluetooth,-55
0.694,Bluetooth,-58
0.695,Bluetooth,-57
0.726,Bluetooth,-61
0.727,Bluetooth,-61
0.789,Bluetooth,-58
0.791,Bluetooth,-57
0.803,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.805,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.807,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.808,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.809,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.863,Bluetooth,-61
0.864,Bluetooth,-62
0.934,Bluetooth,-58
0.935,Bluetooth,-58
0.967,Activity,427418.1212705,walking,1
0.971,Bluetooth,-61
0.972,Bluetooth,-61
1.040,Bluetooth,-59
1.051,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.052,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.054,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.055,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.056,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.057,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.073,Bluetooth,-62
1.075,Bluetooth,-63
1.107,Bluetooth,-57
1.108,Bluetooth,-57
1.139,Bluetooth,-57
1.140,Bluetooth,-57
1.168,Bluetooth,-60
1.169,Bluetooth,-60
1.204,Bluetooth,-60
1.205,Bluetooth,-60
1.236,Bluetooth,-56
1.237,Bluetooth,-56
1.270,Bluetooth,-62
1.275,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
1.302,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
1.304,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
1.305,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
1.306,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
1.306,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
1.307,Bluetooth,-61
1.308,Bluetooth,-60
1.333,Bluetooth,-60
1.334,Bluetooth,-60
1.373,Bluetooth,-56
1.374,Bluetooth,-54
1.412,Bluetooth,-61
1.413,Bluetooth,-61
1.450,Bluetooth,-60
1.451,Bluetooth,-59
1.482,Bluetooth,-53
1.483,Bluetooth,-55
1.515,Bluetooth,-61
1.516,Bluetooth,-61
1.546,Bluetooth,-60
1.547,Bluetooth,-60
1.551,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
1.553,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
1.554,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
1.555,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
1.556,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
1.601,Altitude,-1.281524658203125,99.73523712158203
1.794,Bluetooth,-59
1.795,Bluetooth,-61
1.801,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
1.803,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
1.804,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
1.804,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
1.805,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
1.828,Bluetooth,-54
1.830,Bluetooth,-54
1.862,Bluetooth,-53
1.863,Bluetooth,-54
1.892,Bluetooth,-59
1.894,Bluetooth,-59
1.924,Bluetooth,-58
1.926,Bluetooth,-58
1.955,Bluetooth,-53
1.956,Bluetooth,-53
1.990,Bluetooth,-60
1.991,Bluetooth,-60
2.028,Bluetooth,-60
2.029,Bluetooth,-60
2.052,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.053,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.055,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.056,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.057,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.068,Bluetooth,-53
2.070,Bluetooth,-54
2.107,Bluetooth,-59
2.109,Bluetooth,-59
2.141,Bluetooth,-60
2.142,Bluetooth,-59
2.175,Bluetooth,-60
2.177,Bluetooth,-60
2.242,Bluetooth,-60
2.244,Bluetooth,-57
2.279,Bluetooth,-59
2.281,Bluetooth,-62
2.304,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
2.305,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
2.307,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
2.308,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
2.309,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
2.318,Bluetooth,-54
2.319,Bluetooth,-55
2.552,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
2.553,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
2.555,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
2.556,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
2.557,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
2.558,Bluetooth,-54
2.559,Bluetooth,-55
2.588,Bluetooth,-59
2.589,Bluetooth,-60
2.610,Altitude,-1.490264892578125,99.73771667480469
2.618,Bluetooth,-59
2.619,Bluetooth,-60
2.657,Bluetooth,-60
2.658,Bluetooth,-61
2.725,Bluetooth,-59
2.727,Bluetooth,-59
2.762,Bluetooth,-61
2.792,Bluetooth,-54
2.793,Bluetooth,-54
2.801,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
2.803,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
2.804,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
2.804,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
2.805,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
2.864,Bluetooth,-59
2.865,Bluetooth,-60
2.939,Bluetooth,-54
2.940,Bluetooth,-54
2.968,Bluetooth,-59
2.969,Bluetooth,-60
3.005,Bluetooth,-61
3.006,Bluetooth,-61
3.040,Bluetooth,-54
3.041,Bluetooth,-54
3.052,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
3.053,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
3.055,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
3.056,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
3.056,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
3.072,Bluetooth,-59
3.073,Bluetooth,-59
3.107,Bluetooth,-61
3.108,Bluetooth,-62
3.166,Activity,427420.321067375,stationary,0
3.184,Bluetooth,-54
3.185,Bluetooth,-54
3.251,Bluetooth,-60
3.252,Bluetooth,-63
3.302,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
3.304,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
3.306,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
3.306,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
3.307,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
3.322,Bluetooth,-59
3.323,Bluetooth,-59
3.355,Bluetooth,-61
3.356,Bluetooth,-62
3.387,Bluetooth,-54
3.388,Bluetooth,-53
3.459,Bluetooth,-58
3.461,Bluetooth,-59
3.491,Bluetooth,-61
3.492,Bluetooth,-61
3.528,Bluetooth,-54
3.529,Bluetooth,-55
3.533,Activity,427420.68590537505,walking,1
3.552,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
3.553,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
3.555,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
3.556,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
3.557,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
3.559,Bluetooth,-60
3.560,Bluetooth,-59
3.621,Altitude,-1.6488037109375,99.73960876464844
3.624,Bluetooth,-61
3.625,Bluetooth,-62
3.664,Bluetooth,-55
3.665,Bluetooth,-54
3.702,Bluetooth,-58
3.703,Bluetooth,-58
3.739,Bluetooth,-61
3.781,Bluetooth,-54
3.782,Bluetooth,-54
3.802,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
3.803,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
3.805,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
3.806,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
3.807,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
3.813,Bluetooth,-58
3.814,Bluetooth,-57
3.854,Bluetooth,-62
3.855,Bluetooth,-60
3.923,Bluetooth,-58
156.758,Bluetooth,-68
156.759,Bluetooth,-70
156.789,Bluetooth,-81
156.791,Bluetooth,-81
156.824,Accelerometer,-0.752655029296875,0.643798828125,-0.1385040283203125
156.825,Gyroscope,0.03893062099814415,-0.02605849876999855,0.01293284259736538
156.827,Attitude,-0.6914567652591945,-1.403431701672015,1.691824470561835
156.828,Gravity,-0.7595545053482056,0.637660026550293,-0.12832294404506683
156.829,Magnetic-field,-48.55987548828125,14.355766296386719,-3.987579345703125,high
156.898,Bluetooth,-69
156.899,Bluetooth,-69
156.931,Bluetooth,-81
156.932,Bluetooth,-80
156.970,Bluetooth,-76
156.971,Bluetooth,-76
157.000,Bluetooth,-68
157.001,Bluetooth,-68
157.074,Accelerometer,-0.76763916015625,0.639495849609375,-0.09814453125
157.076,Gyroscope,-0.0923491045832634,0.03658144548535347,-0.02081473357975483
157.077,Attitude,-0.6880427839420743,-1.404935839273648,1.6863641364499768
157.078,Gravity,-0.7618892192840576,0.6350264549255371,-0.1275389939546585
157.079,Magnetic-field,-48.67946243286133,14.199028015136719,-4.108184814453125,high
157.116,Bluetooth,-70
157.117,Bluetooth,-68
157.157,Altitude,-0.044921875,99.74677276611328
157.197,Bluetooth,-77
157.198,Bluetooth,-78
157.235,Bluetooth,-68
157.236,Bluetooth,-69
157.267,Bluetooth,-79
157.302,Bluetooth,-77
157.324,Accelerometer,-0.76171875,0.6337738037109375,-0.1143646240234375
157.325,Gyroscope,-0.027415113523602486,0.03416542708873749,0.018749453127384186
157.327,Attitude,-0.6879946267507421,-1.402938998091821,1.6822492179432358
157.328,Gravity,-0.7616630792617798,0.6349892616271973,-0.12906520068645477
157.329,Magnetic-field,-48.856990814208984,14.29791259765625,-4.203460693359375,high
157.399,Bluetooth,-78
157.433,Activity,427574.5858102917,stationary,0
157.438,Bluetooth,-75
157.439,Bluetooth,-77
157.469,Bluetooth,-68
157.505,Bluetooth,-81
157.507,Bluetooth,-82
157.539,Bluetooth,-78
157.540,Bluetooth,-78
157.574,Accelerometer,-0.766448974609375,0.6393280029296875,-0.123626708984375
157.576,Gyroscope,-0.028371186926960945,0.028140557929873466,-0.03772394359111786
157.577,Attitude,-0.681181878562957,-1.4017914044217146,1.6740357834667268
157.578,Gravity,-0.7657610177993774,0.6297115683555603,-0.13066379725933075
157.579,Magnetic-field,-48.84713363647461,13.642990112304688,-4.240936279296875,high
157.600,Bluetooth,-70
157.601,Bluetooth,-70
157.640,Bluetooth,-78
157.641,Bluetooth,-80
157.678,Bluetooth,-76
157.679,Bluetooth,-76
157.709,Activity,427574.86398329167,,2
157.715,Bluetooth,-70
157.756,Bluetooth,-79
157.757,Bluetooth,-79
157.791,Bluetooth,-77
157.824,Accelerometer,-0.77239990234375,0.62982177734375,-0.1268310546875
157.826,Gyroscope,0.0018287927377969027,0.07718746364116669,0.024448618292808533
157.827,Attitude,-0.6859830559654878,-1.3941458923556818,1.6761147398582361
157.828,Gravity,-0.7617547512054443,0.633433997631073,-0.1359817087650299
157.829,Magnetic-field,-48.40373229980469,14.09820556640625,-4.632720947265625,high
157.830,Bluetooth,-70
157.858,Bluetooth,-69
157.858,Bluetooth,-70
157.895,Bluetooth,-79
157.896,Bluetooth,-79
157.932,Bluetooth,-76
157.933,Bluetooth,-76
157.966,Bluetooth,-70
157.967,Bluetooth,-70
157.999,Bluetooth,-79
158.074,Accelerometer,-0.764678955078125,0.629547119140625,-0.101287841796875
158.076,Gyroscope,-0.031792815774679184,0.00839747954159975,0.003718305379152298
158.077,Attitude,-0.6842218835489374,-1.398902122448811,1.6710695494374812
158.078,Gravity,-0.7634908556938171,0.6320702433586121,-0.13254772126674652
158.079,Magnetic-field,-48.65732955932617,14.131507873535156,-4.603302001953125,high
158.098,Bluetooth,-70
158.099,Bluetooth,-71
158.167,Altitude,-0.0581207275390625,99.74693298339844
158.168,Bluetooth,-76
158.239,Bluetooth,-79
158.240,Bluetooth,-80
158.311,Bluetooth,-70
158.312,Bluetooth,-69
158.326,Accelerometer,-0.770538330078125,0.6270294189453125,-0.109954833984375
158.328,Gyroscope,-0.06472945958375931,0.05449599772691727,-0.024044349789619446
158.329,Attitude,-0.6813969153044015,-1.3987335986874063,1.6700301330517937
158.329,Gravity,-0.7652245759963989,0.6298786401748657,-0.1329815536737442
158.330,Magnetic-field,-48.78022766113281,13.980560302734375,-4.684295654296875,high
158.348,Bluetooth,-78
158.349,Bluetooth,-78
158.381,Bluetooth,-76
158.382,Bluetooth,-76
158.414,Bluetooth,-75
158.415,Bluetooth,-75
158.444,Bluetooth,-71
158.445,Bluetooth,-70
158.485,Bluetooth,-77
158.574,Accelerometer,-0.7545928955078125,0.6400146484375,-0.12042236328125
158.575,Gyroscope,-0.006535930093377829,0.05847769230604172,0.08656418323516846
158.577,Attitude,-0.6862475106836237,-1.3945490630383799,1.675276177339402
158.578,Gravity,-0.7616445422172546,0.6336386203765869,-0.13564521074295044
158.578,Magnetic-field,-48.37335205078125,14.0904541015625,-4.597015380859375,high
158.593,Bluetooth,-78
158.634,Bluetooth,-77
158.635,Bluetooth,-77
158.666,Bluetooth,-69
158.667,Bluetooth,-69
158.672,Activity,427575.825843375,stationary,0
158.698,Bluetooth,-70
158.699,Bluetooth,-70
158.735,Bluetooth,-78
158.767,Bluetooth,-76
158.768,Bluetooth,-76
158.798,Bluetooth,-70
158.799,Bluetooth,-70
158.824,Accelerometer,-0.7678680419921875,0.6232757568359375,-0.135833740234375
158.825,Gyroscope,0.05225042253732681,-0.010537595488131046,0.020552147179841995
158.826,Attitude,-0.6863519435323201,-1.3949423189701828,1.6756606394794376
158.826,Gravity,-0.7616326212882996,0.6337193846702576,-0.1353340744972229
158.826,Magnetic-field,-48.616493225097656,14.178703308105469,-4.738677978515625,high
158.832,Bluetooth,-78
158.833,Bluetooth,-79
158.867,Bluetooth,-75
158.869,Bluetooth,-76
158.933,Bluetooth,-71
159.004,Bluetooth,-77
159.006,Bluetooth,-76
159.041,Bluetooth,-70
159.075,Accelerometer,-0.7568359375,0.63909912109375,-0.1282958984375
159.076,Gyroscope,0.027896080166101456,-0.03645574674010277,0.030592264607548714
159.078,Attitude,-0.6881013703720396,-1.3934495098725799,1.6844636184341129
159.078,Gravity,-0.760337233543396,0.6350717544555664,-0.13627509772777557
159.079,Magnetic-field,-48.57387924194336,14.263587951660156,-4.539093017578125,high
159.080,Bluetooth,-79
159.080,Bluetooth,-79
159.140,Altitude,-0.0819091796875,99.74720001220703
159.146,Bluetooth,-70
159.222,Bluetooth,-74
159.223,Bluetooth,-75
159.297,Bluetooth,-70
159.298,Bluetooth,-71
159.324,Accelerometer,-0.7582550048828125,0.6399993896484375,-0.1190948486328125
159.326,Gyroscope,0.009340771473944187,-0.026485934853553772,0.02527552843093872
159.327,Attitude,-0.6900161373827133,-1.392795951780777,1.6873157569863433
159.328,Gravity,-0.7590499520301819,0.6365496516227722,-0.1365564465522766
159.329,Magnetic-field,-48.643951416015625,14.295196533203125,-4.618988037109375,high
159.332,Bluetooth,-80
159.333,Bluetooth,-80
159.371,Bluetooth,-74
159.373,Bluetooth,-73
159.404,Bluetooth,-70
159.406,Bluetooth,-70
159.437,Bluetooth,-78
159.438,Bluetooth,-80
159.544,Bluetooth,-79
159.546,Bluetooth,-79
159.574,Accelerometer,-0.7486724853515625,0.643096923828125,-0.126617431640625
159.575,Gyroscope,0.03345116600394249,-0.002514556748792529,0.05344804376363754
159.577,Attitude,-0.696407112596711,-1.3920029597891381,1.6975203972794966
159.578,Gravity,-0.75492262840271,0.6414655447006226,-0.13643205165863037
159.578,Magnetic-field,-48.357059478759766,14.657081604003906,-4.476776123046875,high
159.612,Bluetooth,-74
159.614,Bluetooth,-75
159.636,Activity,427576.7877877917,,2
159.644,Bluetooth,-70
159.681,Bluetooth,-81
159.719,Bluetooth,-72
159.720,Bluetooth,-73
159.748,Bluetooth,-71
159.749,Bluetooth,-72
159.783,Bluetooth,-82
159.784,Bluetooth,-81
159.822,Bluetooth,-72
159.824,Bluetooth,-73
159.826,Accelerometer,-0.752105712890625,0.6441802978515625,-0.1142578125
159.827,Gyroscope,0.006503705866634846,-0.010363957844674587,0.002776079112663865
159.828,Attitude,-0.6890805047145141,-1.3950073742692461,1.6966883596062772
159.829,Gravity,-0.7599362134933472,0.6358277797698975,-0.1349816620349884
159.829,Magnetic-field,-48.601810455322266,14.469947814941406,-4.440765380859375,high
159.856,Bluetooth,-72
159.858,Bluetooth,-72
159.962,Bluetooth,-73
159.963,Bluetooth,-73
159.998,Activity,427577.1507327917,stationary,0
160.000,Bluetooth,-72
160.074,Accelerometer,-0.766754150390625,0.6262664794921875,-0.121002197265625
160.076,Gyroscope,0.009251289069652557,0.0007677893154323101,-0.005659483373165131
160.077,Attitude,-0.6887966227277614,-1.3953909118592285,1.7016424466574143
160.078,Gravity,-0.7601656317710876,0.6356086134910583,-0.13472166657447815
160.079,Magnetic-field,-48.63679122924805,14.404472351074219,-4.287384033203125,high
160.080,Bluetooth,-72
160.081,Bluetooth,-72
160.082,Altitude,-0.087188720703125,99.74727630615234
160.115,Bluetooth,-73
160.116,Bluetooth,-72
160.148,Bluetooth,-80
160.149,Bluetooth,-81
160.186,Bluetooth,-72
160.187,Bluetooth,-72
160.224,Bluetooth,-74
160.225,Bluetooth,-73
160.256,Bluetooth,-74
160.290,Bluetooth,-83
160.292,Bluetooth,-82
160.321,Bluetooth,-71
160.322,Bluetooth,-72
160.325,Accelerometer,-0.75567626953125,0.634124755859375,-0.111419677734375
160.326,Gyroscope,-0.001484445994719863,-0.00021997711155563593,-0.017713217064738274
160.328,Attitude,-0.6847657822470551,-1.3939528676749122,1.705110722496306
160.329,Gravity,-0.7624871730804443,0.6324915885925293,-0.13626433908939362
160.329,Magnetic-field,-48.55347442626953,14.15869140625,-4.271697998046875,high
160.353,Bluetooth,-73
160.354,Bluetooth,-74
160.435,Bluetooth,-73
160.436,Bluetooth,-72
160.473,Bluetooth,-73
160.474,Bluetooth,-73
160.574,Accelerometer,-0.774200439453125,0.6265411376953125,-0.1192626953125
160.575,Gyroscope,-0.07023607939481735,0.049851447343826294,-0.06622029840946198
160.577,Attitude,-0.6796401847459165,-1.3936947941661502,1.7014929904989093
160.578,Gravity,-0.7656330466270447,0.6285132169723511,-0.1370304375886917
160.579,Magnetic-field,-48.61844253540039,13.86822509765625,-4.274078369140625,high
160.619,Bluetooth,-73
160.620,Bluetooth,-74
160.736,Bluetooth,-71
160.737,Bluetooth,-72
314.884,Bluetooth,-58
314.885,Bluetooth,-58
314.915,Bluetooth,-73
314.916,Bluetooth,-72
314.949,Bluetooth,-58
314.950,Bluetooth,-59
314.980,Bluetooth,-64
314.981,Bluetooth,-58
314.983,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
314.985,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
314.986,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
314.986,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
314.987,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
315.015,Bluetooth,-59
315.016,Bluetooth,-58
315.094,Bluetooth,-60
315.095,Bluetooth,-59
315.126,Bluetooth,-58
315.127,Bluetooth,-59
315.162,Bluetooth,-73
315.164,Bluetooth,-73
315.196,Bluetooth,-60
315.197,Bluetooth,-59
315.228,Bluetooth,-58
315.229,Bluetooth,-58
315.234,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
315.235,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
315.237,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
315.238,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
315.239,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
315.288,Bluetooth,-72
315.312,Altitude,-0.02642822265625,99.75016784667969
315.321,Bluetooth,-59
315.321,Bluetooth,-59
315.356,Bluetooth,-59
315.357,Bluetooth,-58
315.392,Bluetooth,-72
315.393,Bluetooth,-72
315.430,Bluetooth,-60
315.469,Bluetooth,-58
315.470,Bluetooth,-58
315.484,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
315.485,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
315.487,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
315.488,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
315.489,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
315.500,Bluetooth,-71
315.534,Bluetooth,-72
315.574,Bluetooth,-60
315.575,Bluetooth,-59
315.605,Bluetooth,-58
315.606,Bluetooth,-58
315.715,Bluetooth,-59
315.716,Bluetooth,-59
315.734,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
315.735,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
315.737,Attitude,-0.7818348058863286,-1.3542331385769713,0.07129979953909847
315.738,Gravity,-0.6930463314056396,0.7045826315879822,-0.15247955918312073
315.739,Magnetic-field,-29.239368438720703,32.850868225097656,-23.775665283203125,high
315.781,Bluetooth,-58
315.782,Bluetooth,-58
315.783,Activity,427732.9364385,stationary,0
315.846,Bluetooth,-57
315.847,Bluetooth,-58
315.882,Bluetooth,-71
315.883,Bluetooth,-73
315.918,Bluetooth,-59
315.919,Bluetooth,-60
315.985,Accelerometer,-0.6887359619140625,0.7040252685546875,-0.134307861328125
315.987,Gyroscope,0.004403803031891584,-0.015596802346408367,-0.0003765709698200226
315.988,Attitude,-0.7827044352072365,-1.3533280054896635,0.07153188116888308
315.989,Gravity,-0.6923096179962158,0.7051994800567627,-0.15297456085681915
315.990,Magnetic-field,-29.064468383789062,32.92669677734375,-23.991180419921875,high
316.023,Bluetooth,-58
316.024,Bluetooth,-60
316.096,Bluetooth,-58
316.097,Bluetooth,-59
316.134,Bluetooth,-71
316.135,Bluetooth,-72
316.173,Bluetooth,-61
316.174,Bluetooth,-60
316.206,Bluetooth,-58
316.208,Bluetooth,-59
316.234,Accelerometer,-0.693450927734375,0.713531494140625,-0.1462554931640625
316.236,Gyroscope,0.02064162865281105,0.004201136529445648,0.0027662254869937897
316.237,Attitude,-0.7818851183726274,-1.3542600760130308,0.06926756679569437
