TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.031,Bluetooth,-59
0.032,Bluetooth,-59
0.094,Bluetooth,-57
0.096,Bluetooth,-57
0.127,Bluetooth,-59
0.128,Bluetooth,-60
0.174,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
0.175,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
0.176,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
0.177,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
0.177,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
0.255,Bluetooth,-60
0.256,Bluetooth,-60
0.288,Bluetooth,-57
0.289,Bluetooth,-56
0.322,Bluetooth,-59
0.323,Bluetooth,-59
0.359,Bluetooth,-60
0.385,Bluetooth,-57
0.386,Bluetooth,-57
0.416,Bluetooth,-60
0.424,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
0.425,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
0.426,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
0.427,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
0.427,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
0.480,Bluetooth,-56
0.481,Bluetooth,-56
0.510,Bluetooth,-60
0.511,Bluetooth,-59
0.576,Bluetooth,-57
0.577,Bluetooth,-58
0.635,Bluetooth,-60
0.637,Bluetooth,-58
0.674,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
0.675,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
0.676,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
0.677,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
0.677,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
0.696,Bluetooth,-57
0.697,Bluetooth,-57
0.699,Altitude,-0.311798095703125,100.04255676269531
0.728,Bluetooth,-59
0.729,Bluetooth,-59
0.791,Bluetooth,-57
0.792,Bluetooth,-57
0.821,Bluetooth,-58
0.823,Bluetooth,-59
0.854,Bluetooth,-60
0.855,Bluetooth,-60
0.912,Bluetooth,-59
0.914,Bluetooth,-59
0.924,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
0.925,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
0.926,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
0.927,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
0.927,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
0.958,Bluetooth,-60
0.959,Bluetooth,-60
0.981,Bluetooth,-57
0.982,Bluetooth,-58
1.077,Bluetooth,-57
1.078,Bluetooth,-58
1.083,Activity,860779.0940456251,stationary,0
1.107,Bluetooth,-59
1.108,Bluetooth,-59
1.174,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
1.175,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
1.177,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
1.177,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
1.178,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
1.200,Bluetooth,-59
1.200,Bluetooth,-58
1.233,Bluetooth,-60
1.234,Bluetooth,-59
1.268,Bluetooth,-57
1.269,Bluetooth,-58
1.302,Bluetooth,-58
1.303,Bluetooth,-60
1.400,Bluetooth,-57
1.401,Bluetooth,-57
1.424,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
1.425,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
1.426,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
1.427,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
1.427,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
1.431,Bluetooth,-59
1.433,Bluetooth,-60
1.498,Bluetooth,-57
1.500,Bluetooth,-58
1.528,Bluetooth,-59
1.529,Bluetooth,-59
1.590,Bluetooth,-58
1.591,Bluetooth,-58
1.624,Bluetooth,-59
1.625,Bluetooth,-58
1.654,Bluetooth,-59
1.655,Bluetooth,-61
1.673,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
1.674,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
1.675,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
1.676,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
1.676,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
1.688,Bluetooth,-57
1.689,Bluetooth,-57
1.700,Altitude,-0.33557891845703125,100.04285430908203
1.719,Bluetooth,-60
1.720,Bluetooth,-59
1.759,Bluetooth,-59
1.760,Bluetooth,-59
1.783,Bluetooth,-57
1.784,Bluetooth,-57
1.814,Bluetooth,-60
1.817,Bluetooth,-60
1.877,Bluetooth,-57
1.878,Bluetooth,-57
1.910,Bluetooth,-61
1.912,Bluetooth,-62
1.924,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
1.925,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
1.926,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
1.927,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
1.927,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
1.946,Bluetooth,-60
1.947,Bluetooth,-61
1.981,Bluetooth,-56
1.982,Bluetooth,-57
2.014,Bluetooth,-61
2.015,Bluetooth,-61
2.077,Bluetooth,-58
2.078,Bluetooth,-58
2.110,Bluetooth,-61
2.111,Bluetooth,-60
2.174,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
2.176,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
2.177,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
2.177,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
2.178,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
2.238,Bluetooth,-61
2.239,Bluetooth,-61
2.269,Bluetooth,-58
2.269,Bluetooth,-58
2.333,Bluetooth,-61
2.334,Bluetooth,-61
2.399,Bluetooth,-57
2.400,Bluetooth,-58
2.424,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
2.425,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
2.427,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
2.427,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
2.428,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
2.432,Bluetooth,-61
2.434,Bluetooth,-61
2.495,Bluetooth,-59
2.497,Bluetooth,-60
2.530,Bluetooth,-62
2.531,Bluetooth,-62
2.587,Bluetooth,-59
2.588,Bluetooth,-60
2.620,Bluetooth,-63
2.622,Bluetooth,-63
2.674,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
2.676,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
2.678,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
