TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-68
0.037,Bluetooth,-60
0.038,Bluetooth,-62
0.073,Bluetooth,-61
0.109,Bluetooth,-66
0.148,Bluetooth,-62
0.149,Bluetooth,-61
0.180,Bluetooth,-59
0.181,Bluetooth,-58
0.206,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.207,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.208,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.209,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.209,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.219,Bluetooth,-66
0.220,Bluetooth,-67
0.257,Bluetooth,-60
0.258,Bluetooth,-60
0.386,Bluetooth,-58
0.417,Bluetooth,-67
0.418,Bluetooth,-67
0.450,Bluetooth,-61
0.451,Bluetooth,-60
0.456,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.457,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
0.459,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
0.459,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
0.460,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
0.475,Altitude,0.0,101.26158142089844
0.561,Bluetooth,-60
0.562,Bluetooth,-60
0.595,Bluetooth,-60
0.596,Bluetooth,-59
0.705,Bluetooth,-65
0.707,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
0.708,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
0.709,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
0.710,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
0.710,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
0.711,Bluetooth,-66
0.742,Bluetooth,-61
0.743,Bluetooth,-59
0.773,Bluetooth,-58
0.774,Bluetooth,-59
0.813,Bluetooth,-66
0.814,Bluetooth,-66
0.853,Bluetooth,-62
0.854,Bluetooth,-62
0.915,Bluetooth,-58
0.916,Bluetooth,-59
0.953,Bluetooth,-67
0.954,Bluetooth,-66
0.957,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
0.958,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
0.959,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
0.959,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
0.960,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
0.986,Bluetooth,-63
1.098,Bluetooth,-58
1.100,Bluetooth,-58
1.203,Bluetooth,-61
1.206,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
1.207,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
1.208,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
1.209,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
1.210,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
1.238,Bluetooth,-57
1.239,Bluetooth,-58
1.272,Bluetooth,-58
1.310,Bluetooth,-65
1.311,Bluetooth,-65
1.385,Bluetooth,-59
1.386,Bluetooth,-58
1.417,Bluetooth,-65
1.417,Bluetooth,-66
1.457,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
1.458,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.459,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.460,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.460,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.474,Altitude,-0.0158538818359375,101.26179504394531
1.559,Bluetooth,-65
1.588,Bluetooth,-65
1.655,Bluetooth,-61
1.656,Bluetooth,-60
1.690,Bluetooth,-59
1.691,Bluetooth,-59
1.707,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.708,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.709,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
1.710,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
1.710,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
1.722,Bluetooth,-65
1.723,Bluetooth,-65
1.791,Bluetooth,-60
1.792,Bluetooth,-59
1.867,Bluetooth,-61
1.900,Bluetooth,-65
1.901,Bluetooth,-65
1.933,Bluetooth,-62
1.934,Bluetooth,-61
1.957,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
1.958,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
1.959,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
1.960,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
1.960,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.040,Bluetooth,-64
2.040,Bluetooth,-64
2.070,Bluetooth,-60
2.071,Bluetooth,-60
2.106,Bluetooth,-58
2.107,Bluetooth,-58
2.142,Bluetooth,-64
2.143,Bluetooth,-64
2.180,Bluetooth,-58
2.207,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.208,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.209,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.210,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.210,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.214,Bluetooth,-64
2.215,Bluetooth,-64
2.248,Bluetooth,-61
2.393,Bluetooth,-61
2.393,Bluetooth,-60
2.424,Bluetooth,-59
2.425,Bluetooth,-59
2.457,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.458,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.459,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.460,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.460,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.466,Bluetooth,-63
2.474,Altitude,-0.03435039520263672,101.26200866699219
2.601,Bluetooth,-60
2.602,Bluetooth,-58
2.671,Bluetooth,-60
2.671,Bluetooth,-59
2.706,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.707,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.708,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.709,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.709,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.744,Bluetooth,-61
2.745,Bluetooth,-61
2.786,Bluetooth,-60
2.818,Bluetooth,-60
2.819,Bluetooth,-61
2.891,Bluetooth,-60
2.892,Bluetooth,-60
2.931,Bluetooth,-62
2.932,Bluetooth,-62
2.957,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
2.958,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
2.959,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
2.959,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
2.960,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
2.963,Bluetooth,-60
2.964,Bluetooth,-59
3.001,Bluetooth,-59
3.002,Bluetooth,-59
3.031,Bluetooth,-63
3.032,Bluetooth,-63
3.070,Bluetooth,-60
3.109,Bluetooth,-63
3.110,Bluetooth,-63
3.148,Bluetooth,-59
3.149,Bluetooth,-59
3.183,Bluetooth,-59
3.184,Bluetooth,-60
3.207,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
3.208,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
3.209,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
3.210,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
3.210,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
3.253,Bluetooth,-59
3.254,Bluetooth,-59
3.320,Bluetooth,-61
3.321,Bluetooth,-59
3.456,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
3.457,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
3.458,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
3.458,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
3.459,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
3.475,Altitude,-0.03435039520263672,101.26200866699219
3.498,Bluetooth,-59
3.499,Bluetooth,-60
3.538,Bluetooth,-66
3.539,Bluetooth,-65
3.614,Bluetooth,-60
3.616,Bluetooth,-60
3.661,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
3.685,Bluetooth,-59
3.707,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
3.708,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
3.709,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
3.710,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
3.710,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
3.721,Bluetooth,-62
3.722,Bluetooth,-63
3.797,Bluetooth,-59
3.798,Bluetooth,-59
3.898,Bluetooth,-60
3.899,Bluetooth,-59
3.935,Bluetooth,-62
3.957,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
3.958,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
3.959,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
3.960,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
3.960,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
3.971,Bluetooth,-59
107.816,Bluetooth,-54
107.817,Bluetooth,-54
107.854,Bluetooth,-54
107.855,Bluetooth,-53
107.893,Bluetooth,-58
107.894,Bluetooth,-58
107.929,Bluetooth,-53
107.930,Bluetooth,-53
107.989,Accelerometer,-0.03485107421875,-0.5683441162109375,-0.812469482421875
107.990,Gyroscope,-0.26603832840919495,-0.045107025653123856,0.1436365246772766
107.991,Attitude,0.468084588827346,-0.03241659839687694,-2.090119290158919
107.992,Gravity,-0.02892461232841015,-0.4511777460575104,-0.8919652700424194
107.992,Magnetic-field,-10.181976318359375,-4.942298889160156,-43.86697006225586,high
108.001,Bluetooth,-58
108.002,Bluetooth,-58
108.040,Bluetooth,-53
108.041,Bluetooth,-54
108.105,Bluetooth,-54
108.106,Bluetooth,-56
108.143,Bluetooth,-54
108.144,Bluetooth,-53
108.183,Bluetooth,-57
108.184,Bluetooth,-57
108.221,Bluetooth,-55
108.222,Bluetooth,-54
108.239,Accelerometer,-0.044158935546875,-0.4453582763671875,-0.9368133544921875
