TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.001,Bluetooth,-74
0.031,Bluetooth,-76
0.032,Bluetooth,-76
0.045,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.047,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.048,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.049,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.049,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.062,Bluetooth,-76
0.063,Bluetooth,-75
0.097,Bluetooth,-74
0.098,Bluetooth,-72
0.131,Bluetooth,-74
0.131,Bluetooth,-74
0.165,Bluetooth,-74
0.167,Bluetooth,-76
0.168,Altitude,0.021137237548828125,101.84019470214844
0.171,Activity,26730.3026715,,2
0.297,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.298,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.299,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.299,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.299,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.325,Bluetooth,-75
0.327,Bluetooth,-76
0.358,Bluetooth,-73
0.359,Bluetooth,-73
0.420,Bluetooth,-74
0.421,Bluetooth,-75
0.514,Bluetooth,-76
0.515,Bluetooth,-75
0.544,Bluetooth,-74
0.545,Bluetooth,-75
0.546,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.546,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.547,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.547,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.547,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.579,Bluetooth,-73
0.581,Bluetooth,-73
0.611,Bluetooth,-75
0.612,Bluetooth,-75
0.645,Bluetooth,-74
0.646,Bluetooth,-75
0.675,Bluetooth,-75
0.677,Bluetooth,-75
0.706,Bluetooth,-71
0.707,Bluetooth,-73
0.741,Bluetooth,-74
0.745,Bluetooth,-74
0.772,Bluetooth,-75
0.773,Bluetooth,-75
0.796,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.797,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.798,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.798,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.798,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.802,Bluetooth,-75
0.802,Bluetooth,-75
0.833,Bluetooth,-73
0.834,Bluetooth,-73
0.864,Bluetooth,-75
0.865,Bluetooth,-75
0.895,Bluetooth,-77
0.896,Bluetooth,-76
0.925,Bluetooth,-76
0.927,Bluetooth,-77
0.956,Bluetooth,-72
0.957,Bluetooth,-72
0.988,Bluetooth,-75
0.989,Bluetooth,-75
1.018,Bluetooth,-77
1.020,Bluetooth,-77
1.046,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.048,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.049,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.050,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.050,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.051,Bluetooth,-72
1.051,Bluetooth,-73
1.081,Bluetooth,-73
1.082,Bluetooth,-74
1.112,Bluetooth,-75
1.114,Bluetooth,-75
1.143,Bluetooth,-77
1.145,Bluetooth,-76
1.174,Bluetooth,-74
1.175,Bluetooth,-74
1.204,Altitude,0.0792694091796875,101.83952331542969
1.209,Bluetooth,-75
1.211,Bluetooth,-76
1.241,Bluetooth,-75
1.243,Bluetooth,-75
1.269,Bluetooth,-77
1.270,Bluetooth,-77
1.297,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.298,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.299,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.299,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.300,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.303,Bluetooth,-72
1.304,Bluetooth,-74
1.339,Bluetooth,-76
1.340,Bluetooth,-76
1.400,Bluetooth,-78
1.401,Bluetooth,-77
1.433,Bluetooth,-76
1.434,Bluetooth,-74
1.465,Bluetooth,-74
1.467,Bluetooth,-74
1.497,Bluetooth,-77
1.498,Bluetooth,-76
1.530,Bluetooth,-73
1.531,Bluetooth,-73
1.546,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.547,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.548,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.548,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.549,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.560,Bluetooth,-73
1.561,Bluetooth,-72
1.591,Bluetooth,-76
1.593,Bluetooth,-77
1.623,Bluetooth,-78
1.624,Bluetooth,-78
1.653,Bluetooth,-74
1.654,Bluetooth,-74
1.686,Bluetooth,-75
1.687,Bluetooth,-76
1.721,Bluetooth,-77
1.722,Bluetooth,-78
1.750,Bluetooth,-78
1.751,Bluetooth,-79
1.755,Activity,26731.887813750003,stationary,0
1.781,Bluetooth,-74
1.783,Bluetooth,-74
1.796,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.798,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.798,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.799,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.799,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.812,Bluetooth,-78
1.814,Bluetooth,-78
1.845,Bluetooth,-76
1.846,Bluetooth,-76
1.873,Bluetooth,-78
1.874,Bluetooth,-78
1.904,Bluetooth,-74
1.905,Bluetooth,-75
1.935,Bluetooth,-77
1.936,Bluetooth,-77
1.997,Bluetooth,-80
1.998,Bluetooth,-80
2.032,Bluetooth,-77
2.033,Bluetooth,-77
2.047,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.048,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.048,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.049,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.050,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.062,Bluetooth,-76
2.062,Bluetooth,-76
2.092,Bluetooth,-81
2.093,Bluetooth,-80
2.122,Bluetooth,-80
2.123,Bluetooth,-81
2.156,Bluetooth,-77
2.157,Bluetooth,-77
2.190,Bluetooth,-76
2.192,Bluetooth,-76
2.219,Bluetooth,-80
2.220,Bluetooth,-82
2.241,Altitude,0.11626052856445312,101.83910369873047
2.251,Bluetooth,-78
2.252,Bluetooth,-76
2.282,Bluetooth,-77
2.296,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.298,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.299,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.299,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.300,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.317,Bluetooth,-78
2.317,Bluetooth,-78
2.350,Bluetooth,-79
2.351,Bluetooth,-80
2.382,Bluetooth,-77
2.383,Bluetooth,-77
2.415,Bluetooth,-79
2.416,Bluetooth,-78
2.445,Bluetooth,-78
2.446,Bluetooth,-79
2.475,Bluetooth,-80
2.477,Bluetooth,-81
2.506,Bluetooth,-76
2.508,Bluetooth,-76
2.541,Bluetooth,-78
2.543,Bluetooth,-79
2.546,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.547,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.548,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.548,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.549,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.570,Bluetooth,-79
2.571,Bluetooth,-79
2.603,Bluetooth,-79
2.605,Bluetooth,-79
2.636,Bluetooth,-76
2.637,Bluetooth,-76
2.672,Bluetooth,-77
2.673,Bluetooth,-77
2.701,Bluetooth,-78
2.702,Bluetooth,-78
2.708,Activity,26732.838952875,,2
2.732,Bluetooth,-76
2.733,Bluetooth,-74
2.765,Bluetooth,-75
2.766,Bluetooth,-75
2.795,Bluetooth,-76
2.797,Bluetooth,-75
2.798,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.799,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.800,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.800,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.801,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.826,Bluetooth,-78
2.828,Bluetooth,-79
2.857,Bluetooth,-74
2.858,Bluetooth,-74
2.887,Bluetooth,-74
2.888,Bluetooth,-74
2.917,Bluetooth,-76
2.918,Bluetooth,-76
2.946,Bluetooth,-77
2.947,Bluetooth,-78
2.977,Bluetooth,-73
2.978,Bluetooth,-75
