TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
0.001,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
0.002,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.003,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.003,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.054,Bluetooth,-67
0.055,Bluetooth,-67
0.082,Bluetooth,-72
0.084,Bluetooth,-73
0.117,Bluetooth,-71
0.118,Bluetooth,-72
0.249,Bluetooth,-72
0.251,Bluetooth,-71
0.252,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
0.253,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
0.254,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.254,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.255,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.279,Bluetooth,-69
0.281,Bluetooth,-69
0.312,Bluetooth,-69
0.315,Bluetooth,-71
0.345,Bluetooth,-69
0.347,Bluetooth,-70
0.380,Bluetooth,-71
0.382,Bluetooth,-72
0.411,Bluetooth,-70
0.412,Bluetooth,-71
0.440,Bluetooth,-68
0.441,Bluetooth,-68
0.475,Bluetooth,-66
0.476,Bluetooth,-65
0.500,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
0.501,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
0.502,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
0.503,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
0.503,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
0.540,Bluetooth,-69
0.541,Bluetooth,-69
0.573,Bluetooth,-67
0.575,Bluetooth,-70
0.608,Bluetooth,-67
0.609,Bluetooth,-65
0.640,Bluetooth,-71
0.641,Bluetooth,-69
0.671,Bluetooth,-68
0.672,Bluetooth,-69
0.703,Bluetooth,-65
0.705,Bluetooth,-67
0.732,Altitude,-0.0158538818359375,101.84244537353516
0.735,Bluetooth,-65
0.735,Bluetooth,-65
0.750,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
0.751,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
0.751,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
0.752,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
0.752,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
0.797,Bluetooth,-69
0.800,Bluetooth,-69
0.828,Bluetooth,-67
0.829,Bluetooth,-66
0.926,Bluetooth,-68
0.927,Bluetooth,-69
1.000,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.001,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
1.002,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
1.003,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
1.003,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
1.051,Bluetooth,-69
1.053,Bluetooth,-69
1.082,Bluetooth,-66
1.083,Bluetooth,-66
1.113,Bluetooth,-69
1.115,Bluetooth,-69
1.141,Bluetooth,-70
1.142,Bluetooth,-70
1.173,Bluetooth,-68
1.174,Bluetooth,-69
1.206,Bluetooth,-66
1.208,Bluetooth,-66
1.251,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.252,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
1.253,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.253,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.253,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.371,Bluetooth,128
1.403,Bluetooth,-70
1.404,Bluetooth,-72
1.437,Bluetooth,-67
1.438,Bluetooth,-66
1.469,Bluetooth,-69
1.470,Bluetooth,-69
