TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-83
0.001,Bluetooth,-82
0.072,Accelerometer,-0.5789642333984375,-0.6795501708984375,0.4361419677734375
0.073,Gyroscope,1.8908443962573074e-05,-0.01884292997419834,0.0003427488263696432
0.074,Attitude,0.7621947342497577,-2.2162649251742907,-1.6195336152879203
0.074,Gravity,-0.5778030157089233,-0.690510630607605,0.4351311922073364
0.075,Magnetic-field,-38.65840148925781,-17.725357055664062,30.096275329589844,high
0.097,Bluetooth,-84
0.097,Bluetooth,-83
0.099,Altitude,0.0,100.0577163696289
0.129,Bluetooth,-74
0.131,Bluetooth,-73
0.198,Bluetooth,-84
0.199,Bluetooth,-83
0.228,Bluetooth,-74
0.229,Bluetooth,-75
0.289,Bluetooth,-83
0.290,Bluetooth,-82
0.321,Accelerometer,-0.578582763671875,-0.685699462890625,0.4346160888671875
0.323,Gyroscope,-0.0012367720482870936,-0.01248303521424532,0.0003880225704051554
0.323,Attitude,0.7639715868053568,-2.2151539103434703,-1.6210220901915358
0.324,Gravity,-0.5773043632507324,-0.691794753074646,0.43375134468078613
0.324,Magnetic-field,-38.55375671386719,-17.347763061523438,30.553062438964844,high
0.357,Bluetooth,-74
0.358,Bluetooth,-75
0.418,Bluetooth,-84
0.419,Bluetooth,-83
0.449,Bluetooth,-75
0.451,Bluetooth,-73
0.510,Bluetooth,-84
0.511,Bluetooth,-83
0.543,Bluetooth,-74
0.544,Bluetooth,-74
0.572,Accelerometer,-0.5813751220703125,-0.6857452392578125,0.4330902099609375
0.573,Gyroscope,-0.019267171621322632,-0.005928196478635073,0.007330883294343948
0.574,Attitude,0.7650910510048846,-2.2124740785501658,-1.622367240688022
0.574,Gravity,-0.5778437256813049,-0.6926026940345764,0.4317387640476227
0.574,Magnetic-field,-38.71795654296875,-17.142486572265625,30.147682189941406,high
0.677,Bluetooth,-71
0.699,Bluetooth,-82
0.700,Bluetooth,-82
