TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.002,Bluetooth,-65
0.036,Bluetooth,-61
0.038,Bluetooth,-61
0.073,Bluetooth,-64
0.140,Bluetooth,-60
0.179,Bluetooth,-62
0.180,Bluetooth,-62
0.187,Accelerometer,-0.1649932861328125,-0.9934539794921875,0.0470123291015625
0.189,Gyroscope,-0.17400428652763367,-0.16210635006427765,0.08979380130767822
0.190,Attitude,1.3662237508775215,-1.3863708312781582,-0.9950335026247742
0.190,Gravity,-0.19970360398292542,-0.9791479110717773,-0.037253763526678085
0.191,Magnetic-field,-17.496978759765625,-38.57733154296875,-10.90777587890625,high
0.278,Bluetooth,-60
0.280,Bluetooth,-61
0.296,Activity,493639.973288875,,2
0.309,Bluetooth,-58
0.311,Bluetooth,-57
0.335,Heading,15.636354446411133,30.03021812438965,15.870950698852539,-19.527210235595703,-37.9063720703125,-9.7501220703125
0.338,Bluetooth,-62
0.340,Bluetooth,-61
0.377,Bluetooth,-62
0.408,Bluetooth,-62
0.410,Bluetooth,-62
0.435,Accelerometer,-0.1497344970703125,-1.0059814453125,-0.046630859375
0.437,Gyroscope,0.3621845841407776,-0.007222226355224848,0.1926429569721222
0.438,Attitude,1.3133853511065288,-1.7134388989009626,-0.6830466931108247
0.439,Gravity,-0.2519925832748413,-0.9670523405075073,0.036190662533044815
0.440,Magnetic-field,-20.078001022338867,-38.263519287109375,-7.673255920410156,high
0.444,Bluetooth,-62
0.445,Bluetooth,-64
0.505,Bluetooth,-61
0.507,Bluetooth,-62
0.575,Activity,493640.24927487504,,2
0.613,Bluetooth,-57
0.646,Bluetooth,-65
0.649,Bluetooth,-65
0.685,Accelerometer,-0.1988067626953125,-1.01275634765625,0.1021728515625
0.687,Gyroscope,0.1792355328798294,-0.199905663728714,0.005275988485664129
0.688,Attitude,1.2777786853742525,-1.8579879463652005,-0.5614245997496713
0.689,Gravity,-0.277012437582016,-0.9573765993118286,0.08181752264499664
0.690,Magnetic-field,-20.903614044189453,-37.84637451171875,-5.6107635498046875,high
0.710,Bluetooth,-63
0.712,Bluetooth,-64
0.720,Altitude,0.03699493408203125,102.55022430419922
0.782,Bluetooth,-55
0.785,Bluetooth,-55
0.814,Bluetooth,-62
0.816,Bluetooth,-62
0.852,Bluetooth,-61
0.855,Bluetooth,-61
0.935,Accelerometer,-0.2202606201171875,-1.0180511474609375,0.113037109375
0.937,Gyroscope,-0.0701758936047554,-0.19365042448043823,0.018316956236958504
0.938,Attitude,1.2548668719200344,-1.9465169389089936,-0.5006826525133451
0.939,Gravity,-0.2890264391899109,-0.9505079984664917,0.11400909721851349
0.940,Magnetic-field,-21.586002349853516,-37.743377685546875,-4.220405578613281,high
0.958,Bluetooth,-60
0.995,Bluetooth,-61
0.998,Bluetooth,-61
1.029,Bluetooth,-60
1.031,Bluetooth,-59
1.168,Bluetooth,-59
1.170,Bluetooth,-59
1.185,Accelerometer,-0.2938995361328125,-0.955841064453125,0.130889892578125
