TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.002,Bluetooth,-56
0.036,Bluetooth,-63
0.038,Bluetooth,-63
0.067,Accelerometer,-0.15814208984375,-1.0135345458984375,0.059234619140625
0.069,Gyroscope,0.2268315553665161,0.2324683964252472,0.15163932740688324
0.070,Attitude,1.3419330338824838,-2.019255519087087,-2.983281162439679
0.071,Gravity,-0.20443668961524963,-0.9739249348640442,0.09836596250534058
0.072,Magnetic-field,-4.681304931640625,-40.688262939453125,18.533451080322266,high
0.171,Bluetooth,-61
0.188,Heading,166.9701385498047,181.36399841308594,15.766769409179688,-5.402592182159424,-40.520111083984375,18.29766082763672
0.207,Bluetooth,-60
0.209,Bluetooth,-60
0.246,Bluetooth,-61
0.248,Bluetooth,-60
0.284,Bluetooth,-58
0.287,Bluetooth,-60
0.317,Accelerometer,-0.208831787109375,-0.968475341796875,0.11474609375
0.318,Bluetooth,-60
0.320,Bluetooth,-60
0.322,Gyroscope,0.05726595222949982,0.1638113111257553,-0.0439394935965538
0.324,Attitude,1.3348522762997486,-2.049182205475619,-2.8970299686305827
0.325,Gravity,-0.2075185924768448,-0.9722940921783447,0.1076110452413559
0.325,Magnetic-field,-5.997636795043945,-40.12678527832031,19.200164794921875,high
0.377,Bluetooth,-60
0.379,Bluetooth,-59
0.411,Bluetooth,-60
0.413,Bluetooth,-60
0.441,Bluetooth,-59
0.441,Bluetooth,-58
0.481,Bluetooth,-61
0.514,Bluetooth,-59
0.552,Bluetooth,-58
0.554,Bluetooth,-58
0.568,Accelerometer,-0.2295989990234375,-0.9752197265625,0.1042327880859375
0.570,Gyroscope,0.04675152525305748,0.019234947860240936,0.047271374613046646
0.572,Attitude,1.318982169959866,-2.0604137890627094,-2.8817104702506637
0.572,Gravity,-0.21988798677921295,-0.9684619903564453,0.11717762798070908
0.573,Magnetic-field,-6.516254425048828,-39.89990234375,19.17050552368164,high
0.583,Altitude,0.03171539306640625,102.5486068725586
0.587,Bluetooth,-62
0.589,Bluetooth,-62
0.625,Bluetooth,-59
0.627,Bluetooth,-58
0.658,Bluetooth,-57
0.660,Bluetooth,-58
0.690,Bluetooth,-62
0.693,Bluetooth,-62
0.721,Bluetooth,-62
0.722,Bluetooth,-62
0.761,Bluetooth,-59
0.788,Bluetooth,-59
0.790,Bluetooth,-59
0.819,Accelerometer,-0.231903076171875,-0.95697021484375,0.128509521484375
0.821,Gyroscope,0.015532886609435081,0.03724324330687523,0.012631372548639774
