TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-49
0.002,Bluetooth,-47
0.020,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.035,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.041,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.041,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.042,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.066,Altitude,-0.095123291015625,101.24783325195312
0.078,Bluetooth,-48
0.079,Bluetooth,-49
0.115,Bluetooth,-48
0.116,Bluetooth,-48
0.156,Bluetooth,-48
0.192,Bluetooth,-48
0.193,Bluetooth,-48
0.264,Bluetooth,-48
0.264,Bluetooth,-48
0.269,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.285,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.290,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.291,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.291,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.301,Bluetooth,-48
0.303,Bluetooth,-49
0.408,Bluetooth,-47
0.409,Bluetooth,-48
0.439,Bluetooth,-48
0.440,Bluetooth,-47
0.515,Bluetooth,-48
0.515,Bluetooth,-48
0.520,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.535,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.540,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.541,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.541,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.587,Bluetooth,-48
0.588,Bluetooth,-48
0.621,Bluetooth,-47
0.621,Bluetooth,-47
0.660,Bluetooth,-48
0.662,Bluetooth,-49
0.700,Bluetooth,-48
0.701,Bluetooth,-48
0.740,Bluetooth,-48
0.741,Bluetooth,-47
0.770,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.784,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.791,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.792,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.792,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.948,Bluetooth,-49
0.949,Bluetooth,-48
0.984,Bluetooth,-48
0.985,Bluetooth,-48
1.017,Bluetooth,-47
1.018,Bluetooth,-47
1.020,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.035,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.040,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.041,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.041,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.056,Bluetooth,-47
1.067,Altitude,-0.14532756805419922,101.24842834472656
1.143,Activity,452563.759602,walking,2
1.169,Bluetooth,-48
1.171,Bluetooth,-48
1.207,Bluetooth,-48
1.208,Bluetooth,-48
1.238,Bluetooth,-48
1.239,Bluetooth,-47
