TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
0.002,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
0.003,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
0.004,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
0.005,Magnetic-field,18.713613510131836,46.27770233154297,17.098724365234375,high
0.018,Bluetooth,-68
0.019,Bluetooth,-68
0.056,Bluetooth,-65
0.057,Bluetooth,-66
0.094,Bluetooth,-70
0.095,Bluetooth,-70
0.127,Bluetooth,-68
0.128,Bluetooth,-68
0.161,Bluetooth,-64
0.194,Bluetooth,-62
0.195,Bluetooth,-63
0.227,Bluetooth,-63
0.229,Bluetooth,-64
0.250,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
0.252,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
0.254,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
0.255,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
0.256,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
0.265,Bluetooth,-71
0.296,Bluetooth,-64
0.297,Bluetooth,-63
0.332,Bluetooth,-62
0.430,Bluetooth,-63
0.430,Bluetooth,-63
0.467,Bluetooth,-65
0.468,Bluetooth,-65
0.499,Bluetooth,-70
0.500,Bluetooth,-70
0.502,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
0.504,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
0.506,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
0.506,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
0.507,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
0.533,Bluetooth,-64
0.534,Bluetooth,-65
0.553,Altitude,-2.259185791015625,99.45319366455078
0.569,Bluetooth,-65
0.570,Bluetooth,-65
0.607,Bluetooth,-67
0.608,Bluetooth,-66
0.683,Bluetooth,-63
0.684,Bluetooth,-62
0.751,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
0.752,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
0.754,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
0.755,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
0.756,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
0.791,Bluetooth,-62
0.792,Bluetooth,-62
0.821,Bluetooth,-68
0.822,Bluetooth,-67
0.893,Bluetooth,-62
0.894,Bluetooth,-62
0.922,Bluetooth,-68
0.923,Bluetooth,-68
0.952,Bluetooth,-66
0.952,Bluetooth,-66
0.983,Bluetooth,-65
0.984,Bluetooth,-66
1.000,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
1.002,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
1.004,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
1.005,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
1.006,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
1.018,Bluetooth,-63
1.019,Bluetooth,-64
1.049,Bluetooth,-77
1.080,Bluetooth,-62
1.081,Bluetooth,-61
1.112,Bluetooth,-64
1.113,Bluetooth,-65
1.157,Activity,413084.8244469167,,2
1.182,Bluetooth,-71
1.183,Bluetooth,-72
1.223,Bluetooth,-66
1.224,Bluetooth,-65
1.250,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
1.252,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
1.254,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
1.255,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
1.255,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
1.257,Bluetooth,-63
1.258,Bluetooth,-63
1.290,Bluetooth,-67
1.291,Bluetooth,-67
1.327,Bluetooth,-75
1.328,Bluetooth,-74
1.359,Bluetooth,-62
1.360,Bluetooth,-63
1.392,Bluetooth,-61
1.393,Bluetooth,-60
1.431,Bluetooth,-63
1.432,Bluetooth,-62
1.470,Bluetooth,-71
1.471,Bluetooth,-71
1.500,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
1.501,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
1.503,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
1.503,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
1.504,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
1.507,Bluetooth,-61
1.508,Bluetooth,-61
1.539,Bluetooth,-65
1.540,Bluetooth,-64
