TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.034,Bluetooth,-58
0.035,Bluetooth,-60
0.132,Bluetooth,-57
0.133,Bluetooth,-56
0.156,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.157,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.158,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.159,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.159,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.163,Bluetooth,-59
0.165,Bluetooth,-59
0.230,Bluetooth,-57
0.232,Bluetooth,-58
0.260,Bluetooth,-60
0.261,Bluetooth,-59
0.322,Bluetooth,-57
0.323,Bluetooth,-58
0.356,Bluetooth,-59
0.357,Bluetooth,-59
0.386,Bluetooth,-60
0.387,Bluetooth,-60
0.405,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
0.406,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
0.407,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
0.408,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
0.408,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
0.420,Bluetooth,-58
0.421,Bluetooth,-57
0.432,Altitude,-0.33557891845703125,100.04285430908203
0.451,Bluetooth,-61
0.452,Bluetooth,-61
0.491,Bluetooth,-59
0.492,Bluetooth,-59
0.515,Bluetooth,-58
0.516,Bluetooth,-57
0.546,Bluetooth,-60
0.549,Bluetooth,-59
0.609,Bluetooth,-57
0.610,Bluetooth,-57
0.642,Bluetooth,-62
0.644,Bluetooth,-61
0.656,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
0.657,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
0.658,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
0.659,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
0.659,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
0.678,Bluetooth,-61
0.679,Bluetooth,-61
0.713,Bluetooth,-58
0.714,Bluetooth,-57
0.746,Bluetooth,-60
0.747,Bluetooth,-60
0.809,Bluetooth,-59
0.810,Bluetooth,-58
0.842,Bluetooth,-61
0.843,Bluetooth,-61
0.906,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
0.908,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
0.909,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
0.909,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
0.910,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
0.970,Bluetooth,-61
0.971,Bluetooth,-61
1.001,Bluetooth,-57
1.001,Bluetooth,-58
1.065,Bluetooth,-61
1.066,Bluetooth,-61
1.131,Bluetooth,-59
1.132,Bluetooth,-58
1.156,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
1.157,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
1.159,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
1.159,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
1.160,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
1.164,Bluetooth,-62
1.166,Bluetooth,-61
1.227,Bluetooth,-59
1.229,Bluetooth,-58
1.262,Bluetooth,-63
1.263,Bluetooth,-62
1.319,Bluetooth,-59
1.320,Bluetooth,-59
1.352,Bluetooth,-63
1.354,Bluetooth,-64
1.406,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
1.408,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
1.410,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
1.410,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
1.411,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
1.419,Bluetooth,-59
1.420,Bluetooth,-60
1.454,Bluetooth,-64
1.455,Bluetooth,-64
1.490,Bluetooth,-63
1.491,Bluetooth,-64
1.512,Bluetooth,-59
1.513,Bluetooth,-58
1.574,Bluetooth,-67
1.576,Bluetooth,-66
1.606,Bluetooth,-59
1.607,Bluetooth,-58
1.656,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
1.657,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
1.658,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
1.659,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
