TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-79
0.000,Bluetooth,-79
0.032,Bluetooth,-69
0.033,Bluetooth,-69
0.053,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.061,Bluetooth,-76
0.061,Bluetooth,-76
0.073,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.105,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.105,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.105,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.121,Bluetooth,-80
0.122,Bluetooth,-80
0.184,Bluetooth,-78
0.184,Bluetooth,-78
0.244,Bluetooth,-79
0.244,Bluetooth,-79
0.274,Bluetooth,-69
0.274,Bluetooth,-68
0.303,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.309,Bluetooth,-78
0.309,Bluetooth,-77
0.323,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.337,Bluetooth,-79
0.338,Bluetooth,-79
0.355,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.355,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.355,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.368,Bluetooth,-78
0.368,Bluetooth,-78
0.398,Bluetooth,-70
0.398,Bluetooth,-70
0.429,Bluetooth,-79
0.429,Bluetooth,-77
0.457,Bluetooth,-79
0.458,Bluetooth,-79
0.493,Bluetooth,-70
0.494,Bluetooth,-69
0.523,Bluetooth,-69
0.523,Bluetooth,-68
0.538,Altitude,-0.06341552734375,101.8386459350586
0.553,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.557,Bluetooth,-77
0.558,Bluetooth,-76
0.574,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.588,Bluetooth,-80
0.588,Bluetooth,-78
0.603,Activity,26162.393788875,,2
0.605,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.605,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.605,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.620,Bluetooth,-69
0.621,Bluetooth,-70
0.651,Bluetooth,-69
0.651,Bluetooth,-69
0.683,Bluetooth,-77
0.683,Bluetooth,-77
0.714,Bluetooth,-78
0.715,Bluetooth,-79
0.744,Bluetooth,-69
0.745,Bluetooth,-70
0.780,Bluetooth,-77
0.782,Bluetooth,-76
0.803,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.823,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.845,Bluetooth,-79
0.846,Bluetooth,-78
0.855,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.855,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.855,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.879,Bluetooth,-68
0.879,Bluetooth,-68
0.913,Bluetooth,-78
0.914,Bluetooth,-76
0.920,Activity,26162.710892375002,stationary,0
0.943,Bluetooth,-78
0.943,Bluetooth,-79
0.976,Bluetooth,-69
0.976,Bluetooth,-69
1.007,Bluetooth,-69
1.007,Bluetooth,-68
1.038,Bluetooth,-77
1.038,Bluetooth,-76
1.053,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.070,Bluetooth,-78
1.070,Bluetooth,-78
1.073,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.102,Bluetooth,-70
1.102,Bluetooth,-70
1.105,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.105,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.105,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.135,Bluetooth,-76
1.136,Bluetooth,-75
1.166,Bluetooth,-76
1.167,Bluetooth,-75
1.199,Bluetooth,-77
1.200,Bluetooth,-78
1.230,Bluetooth,-70
1.231,Bluetooth,-68
1.261,Bluetooth,-77
1.262,Bluetooth,-75
1.303,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.324,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.325,Bluetooth,-79
1.326,Bluetooth,-80
1.354,Bluetooth,-69
1.355,Bluetooth,-69
1.356,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.357,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.357,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.385,Bluetooth,-75
1.386,Bluetooth,-74
1.446,Bluetooth,-79
1.448,Bluetooth,-78
1.477,Bluetooth,-68
1.478,Bluetooth,-67
1.511,Bluetooth,-75
1.512,Bluetooth,-75
1.541,Bluetooth,-78
1.542,Bluetooth,-78
1.553,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.573,Altitude,-0.0792694091796875,101.8388442993164
1.574,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.603,Bluetooth,-69
1.604,Bluetooth,-69
1.606,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.606,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.607,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.634,Bluetooth,128
1.666,Bluetooth,-78
1.668,Bluetooth,-79
1.698,Bluetooth,-69
1.700,Bluetooth,-69
1.728,Bluetooth,-69
1.729,Bluetooth,-68
1.759,Bluetooth,-76
1.760,Bluetooth,-76
1.788,Bluetooth,-78
1.790,Bluetooth,-79
1.804,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.819,Bluetooth,-67
1.821,Bluetooth,-65
1.823,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.852,Bluetooth,127
1.855,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.855,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.856,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.875,Activity,26163.662651000002,,2
1.883,Bluetooth,-76
1.884,Bluetooth,-76
1.915,Bluetooth,-77
1.917,Bluetooth,-78
1.945,Bluetooth,126
1.977,Bluetooth,-77
1.979,Bluetooth,-76
2.007,Bluetooth,128
2.037,Bluetooth,-78
2.038,Bluetooth,-77
2.053,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.068,Bluetooth,-67
2.070,Bluetooth,-68
2.074,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.101,Bluetooth,-76
2.102,Bluetooth,-75
2.105,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.105,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.105,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.129,Bluetooth,-76
2.130,Bluetooth,-76
2.193,Activity,26163.979789,stationary,0
2.224,Bluetooth,-76
2.225,Bluetooth,-74
2.256,Bluetooth,-75
2.257,Bluetooth,-76
2.303,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.317,Bluetooth,-68
2.319,Bluetooth,-65
2.324,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.355,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.355,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.356,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.380,Bluetooth,-75
2.383,Bluetooth,-74
2.410,Bluetooth,127
2.442,Bluetooth,-64
2.443,Bluetooth,-65
2.476,Bluetooth,128
2.506,Bluetooth,-74
2.508,Bluetooth,-74
2.538,Bluetooth,127
2.553,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.570,Bluetooth,-65
2.571,Bluetooth,-65
2.573,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.604,Bluetooth,127
2.606,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.606,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.607,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.611,Altitude,-0.1426849365234375,101.83958435058594
2.633,Bluetooth,-74
2.635,Bluetooth,-74
2.665,Bluetooth,127
2.699,Bluetooth,-74
2.701,Bluetooth,-74
2.728,Bluetooth,127
2.761,Bluetooth,-74
2.761,Bluetooth,-74
2.796,Bluetooth,127
2.803,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.824,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.827,Bluetooth,-74
2.827,Bluetooth,-74
2.855,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.856,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
