TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.234,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.235,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.237,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.238,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.239,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.240,Bluetooth,-55
0.241,Bluetooth,-54
0.270,Bluetooth,-59
0.271,Bluetooth,-59
0.292,Altitude,-1.490264892578125,99.73771667480469
0.300,Bluetooth,-60
0.301,Bluetooth,-60
0.339,Bluetooth,-61
0.340,Bluetooth,-61
0.407,Bluetooth,-60
0.409,Bluetooth,-59
0.444,Bluetooth,-61
0.474,Bluetooth,-54
0.475,Bluetooth,-55
0.483,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.485,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.486,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.486,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.487,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.546,Bluetooth,-59
0.547,Bluetooth,-60
0.621,Bluetooth,-55
0.622,Bluetooth,-54
0.650,Bluetooth,-60
0.651,Bluetooth,-61
0.687,Bluetooth,-61
0.688,Bluetooth,-62
0.722,Bluetooth,-53
0.723,Bluetooth,-53
0.734,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.735,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.737,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.738,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.738,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.754,Bluetooth,-59
0.755,Bluetooth,-59
0.789,Bluetooth,-61
0.790,Bluetooth,-62
0.848,Activity,427420.321067375,stationary,0
0.866,Bluetooth,-55
0.867,Bluetooth,-54
0.933,Bluetooth,-61
0.934,Bluetooth,-62
0.984,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.986,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.988,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.988,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.989,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.004,Bluetooth,-59
1.005,Bluetooth,-59
1.037,Bluetooth,-61
1.038,Bluetooth,-62
1.069,Bluetooth,-54
1.070,Bluetooth,-53
1.141,Bluetooth,-60
1.143,Bluetooth,-60
1.173,Bluetooth,-62
1.174,Bluetooth,-62
1.210,Bluetooth,-53
1.211,Bluetooth,-55
1.215,Activity,427420.68590537505,walking,1
1.234,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.235,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.237,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.238,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.239,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.241,Bluetooth,-59
1.242,Bluetooth,-59
1.303,Altitude,-1.6488037109375,99.73960876464844
1.306,Bluetooth,-60
1.307,Bluetooth,-61
1.346,Bluetooth,-55
1.347,Bluetooth,-54
1.384,Bluetooth,-57
1.385,Bluetooth,-58
1.421,Bluetooth,-61
1.463,Bluetooth,-55
1.464,Bluetooth,-54
1.484,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.485,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
