TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Altitude,0.0792694091796875,101.83952331542969
0.035,Bluetooth,-75
0.037,Bluetooth,-76
0.067,Bluetooth,-75
0.069,Bluetooth,-75
0.095,Bluetooth,-76
0.096,Bluetooth,-77
0.123,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.124,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.125,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.125,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.126,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.129,Bluetooth,-73
0.130,Bluetooth,-74
0.165,Bluetooth,-75
0.166,Bluetooth,-75
0.226,Bluetooth,-77
0.227,Bluetooth,-77
0.259,Bluetooth,-75
0.260,Bluetooth,-74
0.291,Bluetooth,-74
0.293,Bluetooth,-74
0.323,Bluetooth,-77
0.324,Bluetooth,-77
0.356,Bluetooth,-74
0.357,Bluetooth,-72
0.372,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.373,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.374,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.374,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.375,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.386,Bluetooth,-73
0.387,Bluetooth,-74
0.417,Bluetooth,-76
0.419,Bluetooth,-76
0.449,Bluetooth,-78
0.450,Bluetooth,-78
0.479,Bluetooth,-74
0.480,Bluetooth,-72
0.512,Bluetooth,-75
0.513,Bluetooth,-75
0.547,Bluetooth,-77
0.548,Bluetooth,-78
0.576,Bluetooth,-79
0.577,Bluetooth,-79
0.581,Activity,26731.887813750003,stationary,0
0.607,Bluetooth,-75
0.609,Bluetooth,-74
0.622,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.624,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.624,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.625,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.625,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.638,Bluetooth,-78
0.640,Bluetooth,-78
0.671,Bluetooth,-77
0.672,Bluetooth,-76
0.699,Bluetooth,-79
0.700,Bluetooth,-78
0.730,Bluetooth,-75
0.731,Bluetooth,-75
0.761,Bluetooth,-77
0.762,Bluetooth,-77
0.823,Bluetooth,-79
0.824,Bluetooth,-79
0.858,Bluetooth,-76
0.859,Bluetooth,-77
0.873,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.874,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.874,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.875,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.876,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.888,Bluetooth,-77
0.888,Bluetooth,-77
0.918,Bluetooth,-79
0.919,Bluetooth,-80
0.948,Bluetooth,-80
0.949,Bluetooth,-80
0.982,Bluetooth,-77
0.983,Bluetooth,-77
1.016,Bluetooth,-76
1.018,Bluetooth,-77
1.045,Bluetooth,-80
1.046,Bluetooth,-82
1.067,Altitude,0.11626052856445312,101.83910369873047
1.077,Bluetooth,-78
1.078,Bluetooth,-77
1.108,Bluetooth,-77
1.122,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.124,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.125,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.125,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.126,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.143,Bluetooth,-78
1.143,Bluetooth,-78
1.176,Bluetooth,-79
1.177,Bluetooth,-80
1.208,Bluetooth,-76
1.209,Bluetooth,-76
1.241,Bluetooth,-79
1.242,Bluetooth,-78
1.271,Bluetooth,-78
1.272,Bluetooth,-79
1.301,Bluetooth,-78
1.303,Bluetooth,-80
1.332,Bluetooth,-76
1.334,Bluetooth,-77
1.367,Bluetooth,-78
1.369,Bluetooth,-80
1.372,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.373,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.374,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.374,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.375,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.396,Bluetooth,-79
1.397,Bluetooth,-78
1.429,Bluetooth,-79
1.431,Bluetooth,-79
1.462,Bluetooth,-76
1.463,Bluetooth,-76
1.498,Bluetooth,-77
1.499,Bluetooth,-77
1.527,Bluetooth,-77
1.528,Bluetooth,-78
1.534,Activity,26732.838952875,,2
1.558,Bluetooth,-76
1.559,Bluetooth,-74
1.591,Bluetooth,-74
1.592,Bluetooth,-75
1.621,Bluetooth,-74
1.623,Bluetooth,-75
1.624,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.625,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.626,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.626,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.627,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.652,Bluetooth,-79
1.654,Bluetooth,-79
1.683,Bluetooth,-75
1.684,Bluetooth,-74
1.713,Bluetooth,-74
1.714,Bluetooth,-73
1.743,Bluetooth,-76
1.744,Bluetooth,-76
1.772,Bluetooth,-78
1.773,Bluetooth,-77
1.803,Bluetooth,-73
1.804,Bluetooth,-74
1.833,Bluetooth,-72
1.834,Bluetooth,-72
1.849,Activity,26733.155944500002,stationary,0
1.864,Bluetooth,-76
1.865,Bluetooth,-76
1.872,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.873,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.874,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.874,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.874,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.894,Bluetooth,-76
1.896,Bluetooth,-77
1.928,Bluetooth,-73
1.929,Bluetooth,-73
1.960,Bluetooth,-75
1.961,Bluetooth,-75
1.990,Bluetooth,-75
1.991,Bluetooth,-76
2.022,Bluetooth,-75
2.024,Bluetooth,-76
2.053,Bluetooth,-72
2.054,Bluetooth,-72
2.088,Bluetooth,-74
2.089,Bluetooth,-74
2.105,Altitude,0.12154769897460938,101.8390121459961
2.119,Bluetooth,-77
2.121,Bluetooth,-78
2.123,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.124,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.125,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.125,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.126,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.149,Bluetooth,-77
2.153,Bluetooth,-77
2.181,Bluetooth,-72
2.182,Bluetooth,-72
2.216,Bluetooth,-75
2.217,Bluetooth,-75
2.244,Bluetooth,-74
2.246,Bluetooth,-76
2.276,Bluetooth,-72
2.277,Bluetooth,-72
2.312,Bluetooth,-72
2.313,Bluetooth,-72
2.343,Bluetooth,-74
2.344,Bluetooth,-74
2.372,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.373,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.374,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.375,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.375,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.376,Bluetooth,-76
2.377,Bluetooth,-76
2.408,Bluetooth,-72
2.409,Bluetooth,-72
2.438,Bluetooth,-73
2.440,Bluetooth,-75
2.469,Bluetooth,-74
2.471,Bluetooth,-74
2.499,Bluetooth,-75
2.500,Bluetooth,-75
2.535,Bluetooth,-73
2.538,Bluetooth,-72
2.570,Bluetooth,-73
2.571,Bluetooth,-75
2.603,Bluetooth,-75
2.604,Bluetooth,-77
2.622,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.623,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.624,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.624,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.624,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.633,Bluetooth,-72
2.635,Bluetooth,-72
2.664,Bluetooth,-71
2.665,Bluetooth,-71
2.696,Bluetooth,-75
2.697,Bluetooth,-74
2.728,Bluetooth,-76
2.729,Bluetooth,-77
2.760,Bluetooth,-72
2.761,Bluetooth,-72
2.790,Bluetooth,-73
2.791,Bluetooth,-72
2.821,Bluetooth,-74
2.823,Bluetooth,-74
2.849,Bluetooth,-75
2.850,Bluetooth,-76
2.872,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.873,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.874,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.874,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.874,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.883,Bluetooth,-73
2.884,Bluetooth,-72
2.916,Bluetooth,-75
2.917,Bluetooth,-75
2.946,Bluetooth,-75
2.947,Bluetooth,-75
2.974,Bluetooth,-77
2.975,Bluetooth,-77
3.006,Bluetooth,-72
3.007,Bluetooth,-72
3.038,Bluetooth,-75
3.040,Bluetooth,-76
3.069,Bluetooth,-75
3.071,Bluetooth,-77
3.098,Bluetooth,-76
3.099,Bluetooth,-76
3.122,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.123,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.123,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.124,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.124,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.130,Bluetooth,-72
3.131,Bluetooth,-74
3.143,Altitude,0.15325546264648438,101.83861541748047
3.163,Bluetooth,-75
3.164,Bluetooth,-77
3.195,Bluetooth,-77
3.196,Bluetooth,-77
3.226,Bluetooth,-77
3.227,Bluetooth,-78
3.259,Bluetooth,-73
3.260,Bluetooth,-71
3.293,Bluetooth,-77
3.294,Bluetooth,-76
3.327,Bluetooth,-77
3.328,Bluetooth,-77
3.360,Bluetooth,-72
3.361,Bluetooth,-73
3.372,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.373,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.374,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.374,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.375,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.392,Bluetooth,-73
3.393,Bluetooth,-74
3.422,Bluetooth,-76
3.424,Bluetooth,-76
3.454,Bluetooth,-78
3.455,Bluetooth,-77
3.484,Bluetooth,-73
3.485,Bluetooth,-74
3.517,Bluetooth,-76
3.519,Bluetooth,-76
3.551,Bluetooth,-74
3.553,Bluetooth,-76
3.582,Bluetooth,-76
3.583,Bluetooth,-78
3.616,Bluetooth,-74
3.617,Bluetooth,-73
3.622,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.624,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.625,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.625,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.626,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
