TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.001,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.002,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.002,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.003,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.003,Bluetooth,-56
0.004,Bluetooth,-56
0.035,Bluetooth,-59
0.036,Bluetooth,-57
0.068,Bluetooth,-60
0.070,Bluetooth,-60
0.106,Bluetooth,-55
0.107,Bluetooth,-57
0.202,Bluetooth,-59
0.204,Bluetooth,-59
0.234,Bluetooth,-56
0.235,Bluetooth,-56
0.250,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.251,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.252,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.252,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.253,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.293,Altitude,-0.28008270263671875,99.96866607666016
0.326,Bluetooth,-60
0.327,Bluetooth,-62
0.332,Activity,855261.4872227501,stationary,0
0.358,Bluetooth,-56
0.359,Bluetooth,-56
0.393,Bluetooth,-57
0.394,Bluetooth,-58
0.487,Bluetooth,-56
0.488,Bluetooth,-56
0.500,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.501,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.502,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.502,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.503,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.518,Bluetooth,-57
0.519,Bluetooth,-57
0.548,Bluetooth,-59
0.549,Bluetooth,-61
0.679,Bluetooth,-61
0.680,Bluetooth,-61
0.714,Bluetooth,-57
0.715,Bluetooth,-56
0.745,Bluetooth,-57
0.746,Bluetooth,-57
0.750,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
0.751,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
0.751,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
0.752,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
0.752,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
0.811,Bluetooth,-60
0.812,Bluetooth,-61
0.840,Bluetooth,-57
0.843,Bluetooth,-57
0.871,Bluetooth,-57
0.873,Bluetooth,-56
0.933,Bluetooth,-61
0.934,Bluetooth,-61
0.964,Bluetooth,-56
0.965,Bluetooth,-57
0.997,Bluetooth,-56
0.998,Bluetooth,-57
0.999,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.000,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.001,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.002,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.002,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.025,Bluetooth,-61
1.027,Bluetooth,-62
1.089,Bluetooth,-56
1.091,Bluetooth,-56
1.125,Bluetooth,-58
1.126,Bluetooth,-57
1.156,Bluetooth,-60
1.157,Bluetooth,-61
1.188,Bluetooth,-57
1.189,Bluetooth,-57
1.250,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.251,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.252,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.252,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.253,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.309,Bluetooth,-57
1.310,Bluetooth,-56
1.344,Bluetooth,-57
1.345,Bluetooth,-57
1.374,Bluetooth,-57
1.375,Bluetooth,-57
1.405,Bluetooth,-61
1.406,Bluetooth,-61
1.434,Bluetooth,-55
1.435,Bluetooth,-55
1.500,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.501,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.502,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.502,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
