TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.031,Bluetooth,-68
0.032,Bluetooth,-69
0.066,Bluetooth,-60
0.067,Bluetooth,-60
0.096,Bluetooth,-59
0.098,Bluetooth,-60
0.124,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.126,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.128,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.129,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.129,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.285,Bluetooth,-67
0.286,Bluetooth,-68
0.319,Bluetooth,-61
0.320,Bluetooth,-61
0.374,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.376,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.378,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.379,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.380,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.389,Bluetooth,-68
0.390,Bluetooth,-68
0.562,Bluetooth,-62
0.563,Bluetooth,-61
0.603,Bluetooth,-66
0.604,Bluetooth,-66
0.624,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.626,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.627,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.629,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.632,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.639,Bluetooth,-67
0.640,Bluetooth,-67
0.674,Bluetooth,-60
0.675,Bluetooth,-59
0.696,Altitude,-1.2101821899414062,100.67465209960938
0.709,Bluetooth,-65
0.710,Bluetooth,-67
0.740,Bluetooth,-67
0.741,Bluetooth,-65
0.811,Bluetooth,-61
0.812,Bluetooth,-61
0.874,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
0.876,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
0.877,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
0.878,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
0.880,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
0.923,Bluetooth,-61
0.924,Bluetooth,-62
0.962,Bluetooth,-80
0.963,Bluetooth,-79
0.995,Bluetooth,-64
0.996,Bluetooth,-65
1.064,Bluetooth,-77
1.094,Bluetooth,-80
1.124,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.126,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.127,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.128,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.129,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.199,Bluetooth,-76
1.200,Bluetooth,-76
1.233,Bluetooth,-62
1.235,Bluetooth,-61
1.262,Bluetooth,-61
1.263,Bluetooth,-60
1.297,Bluetooth,-60
1.298,Bluetooth,-59
1.328,Bluetooth,-73
1.329,Bluetooth,-73
1.366,Bluetooth,-66
1.373,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.375,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.377,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.378,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.379,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.395,Bluetooth,-63
1.397,Bluetooth,-63
1.431,Bluetooth,-86
1.432,Bluetooth,-87
1.469,Bluetooth,-69
1.470,Bluetooth,-68
1.505,Bluetooth,-59
1.506,Bluetooth,-58
1.580,Bluetooth,-72
1.584,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.589,Activity,433989.7583759167,,2
1.615,Bluetooth,-72
1.617,Bluetooth,-72
1.624,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.626,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.628,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.628,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.629,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.649,Bluetooth,-61
1.650,Bluetooth,-61
1.680,Bluetooth,-68
1.681,Bluetooth,-69
1.703,Altitude,-1.1705474853515625,100.67416381835938
1.718,Bluetooth,-69
1.719,Bluetooth,-69
1.748,Bluetooth,-63
1.749,Bluetooth,-63
1.815,Bluetooth,-62
1.816,Bluetooth,-62
1.846,Bluetooth,-63
1.847,Bluetooth,-63
1.874,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
1.876,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
1.878,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
1.879,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
1.880,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
1.883,Bluetooth,-61
1.884,Bluetooth,-61
1.907,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
1.917,Bluetooth,-60
1.918,Bluetooth,-61
1.957,Bluetooth,-61
1.958,Bluetooth,-62
1.988,Bluetooth,-61
2.021,Bluetooth,-60
2.022,Bluetooth,-59
2.097,Bluetooth,-61
2.098,Bluetooth,-61
2.124,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.126,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.128,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.129,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.130,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.132,Bluetooth,-61
2.133,Bluetooth,-61
2.167,Bluetooth,-60
2.168,Bluetooth,-60
2.198,Bluetooth,-59
2.199,Bluetooth,-60
2.227,Bluetooth,-61
2.228,Bluetooth,-62
2.264,Bluetooth,-61
2.265,Bluetooth,-62
2.301,Bluetooth,-61
2.302,Bluetooth,-62
2.335,Bluetooth,-60
2.337,Bluetooth,-60
2.367,Bluetooth,-61
2.369,Bluetooth,-61
2.374,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.376,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.377,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.378,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.380,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.470,Bluetooth,-62
2.471,Bluetooth,-62
2.605,Bluetooth,-61
2.606,Bluetooth,-60
2.624,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.626,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.628,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.629,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.630,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.671,Altitude,-1.1705474853515625,100.67416381835938
2.683,Bluetooth,-55
2.685,Bluetooth,-55
2.715,Bluetooth,-61
