TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.003,Bluetooth,-52
0.037,Bluetooth,-56
0.039,Bluetooth,-55
0.069,Bluetooth,-58
0.072,Bluetooth,-58
0.086,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.088,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.110,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.118,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.120,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.121,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.138,Bluetooth,-52
0.140,Bluetooth,-53
0.215,Bluetooth,-53
0.217,Bluetooth,-53
0.255,Bluetooth,-50
0.257,Bluetooth,-51
0.294,Bluetooth,-59
0.296,Bluetooth,-57
0.311,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.327,Bluetooth,-55
0.329,Bluetooth,-55
0.336,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.359,Bluetooth,-48
0.361,Bluetooth,-48
0.362,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.369,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.370,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.371,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.396,Bluetooth,-55
0.398,Bluetooth,-57
0.426,Bluetooth,-57
0.428,Bluetooth,-56
0.460,Bluetooth,-54
0.462,Bluetooth,-55
0.495,Bluetooth,-47
0.497,Bluetooth,-49
0.527,Bluetooth,-54
0.529,Bluetooth,-54
0.558,Bluetooth,-55
0.560,Bluetooth,-55
0.563,Altitude,-0.03699493408203125,100.03939819335938
0.585,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.609,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.618,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.619,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.620,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.706,Bluetooth,-55
0.707,Bluetooth,-55
0.772,Bluetooth,-57
0.774,Bluetooth,-57
0.835,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.859,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.868,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.869,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.870,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
0.976,Bluetooth,-47
0.978,Bluetooth,-49
1.006,Bluetooth,-55
1.007,Bluetooth,-56
1.085,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.087,Bluetooth,-49
1.089,Bluetooth,-49
1.109,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.118,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.118,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.119,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.121,Bluetooth,-55
1.122,Bluetooth,-55
1.189,Bluetooth,-54
1.191,Bluetooth,-54
1.219,Bluetooth,-49
1.221,Bluetooth,-49
1.249,Bluetooth,-54
1.252,Bluetooth,-53
1.284,Bluetooth,-54
1.286,Bluetooth,-53
1.324,Bluetooth,-48
1.326,Bluetooth,-50
1.335,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.359,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.368,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.369,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.370,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.469,Bluetooth,-48
1.472,Bluetooth,-49
1.496,Bluetooth,-54
1.498,Bluetooth,-54
1.528,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
1.537,Bluetooth,-53
1.539,Bluetooth,-54
1.546,Altitude,-0.05548858642578125,100.03961944580078
1.584,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
1.608,Bluetooth,-52
1.611,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
1.617,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
1.618,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
1.620,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
1.736,Bluetooth,-53
1.739,Bluetooth,-54
1.769,Bluetooth,-53
1.771,Bluetooth,-52
1.799,Bluetooth,-49
1.801,Bluetooth,-50
1.834,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
1.838,Bluetooth,-56
1.840,Bluetooth,-57
1.859,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
1.867,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
1.869,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
1.870,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
1.875,Bluetooth,-54
1.877,Bluetooth,-53
1.944,Bluetooth,-52
1.946,Bluetooth,-52
1.976,Bluetooth,-54
1.978,Bluetooth,-54
2.013,Bluetooth,-53
2.015,Bluetooth,-53
2.045,Bluetooth,-52
2.047,Bluetooth,-53
2.082,Bluetooth,-57
2.086,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
2.108,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
2.116,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
2.117,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
2.118,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
2.156,Bluetooth,-51
2.158,Bluetooth,-52
2.186,Bluetooth,-50
2.188,Bluetooth,-50
2.223,Bluetooth,-56
2.225,Bluetooth,-56
2.296,Bluetooth,-52
2.298,Bluetooth,-52
2.326,Bluetooth,-56
2.328,Bluetooth,-55
2.334,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
2.358,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
2.360,Bluetooth,-60
2.361,Bluetooth,-61
2.367,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
2.368,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
2.369,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
2.457,Bluetooth,-53
2.495,Altitude,-0.05548858642578125,100.03961944580078
2.498,Bluetooth,-51
2.500,Bluetooth,-52
2.584,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
2.608,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
2.618,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
2.620,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
2.621,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
2.684,Bluetooth,-48
2.686,Bluetooth,-49
2.718,Bluetooth,-50
2.719,Bluetooth,-50
2.821,Bluetooth,-48
2.823,Bluetooth,-48
2.833,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
2.856,Bluetooth,-52
2.858,Bluetooth,-52
2.860,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
2.866,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
2.867,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
2.869,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
2.888,Bluetooth,-64
2.890,Bluetooth,-65
2.922,Bluetooth,-49
2.924,Bluetooth,-47
2.960,Bluetooth,-51
2.962,Bluetooth,-52
3.083,Accelerometer,-0.96826171875,-0.05584716796875,-0.118011474609375
3.106,Bluetooth,-52
3.107,Bluetooth,-52
3.109,Gyroscope,-0.04993666708469391,0.011482751928269863,-0.044466532766819
3.116,Attitude,0.11746722913475297,-1.6040463950116173,2.283067709553687
3.118,Gravity,-0.992559552192688,-0.11719726771116257,0.03301484137773514
3.119,Magnetic-field,-78.60237121582031,1.5672588348388672,35.94351577758789,high
3.171,Bluetooth,-47
3.173,Bluetooth,-47
3.203,Bluetooth,-52
3.204,Bluetooth,-52
3.241,Bluetooth,-61
3.242,Bluetooth,-60
3.310,Bluetooth,-49
3.312,Bluetooth,-50
3.333,Accelerometer,-1.031982421875,-0.1282501220703125,-0.0040130615234375
3.358,Gyroscope,0.09173178672790527,0.061912901699543,0.008548746816813946
3.366,Attitude,0.12391444451592737,-1.5939265511429046,2.2901241411155064
3.367,Gravity,-0.9920670390129089,-0.12359757721424103,0.022950826212763786
3.369,Magnetic-field,-78.60859680175781,1.3762893676757812,35.63101577758789,high
3.414,Bluetooth,-49
3.416,Bluetooth,-48
3.444,Altitude,-0.031707763671875,100.039306640625
3.446,Bluetooth,-53
3.448,Bluetooth,-53
3.478,Bluetooth,-57
3.479,Bluetooth,-57
3.583,Accelerometer,-0.9798583984375,-0.13531494140625,0.0133056640625
3.589,Bluetooth,-52
3.591,Bluetooth,-53
3.607,Gyroscope,0.009409747086465359,-0.021637650206685066,0.030101709067821503
3.617,Attitude,0.11883631374857097,-1.593059023528839,2.2942815659792637
3.618,Gravity,-0.9927013516426086,-0.11855681240558624,0.02210386097431183
3.619,Magnetic-field,-78.86538696289062,1.7443923950195312,35.61505889892578,high
3.624,Bluetooth,-56
3.625,Bluetooth,-56
3.698,Bluetooth,-53
3.699,Bluetooth,-53
3.728,Bluetooth,-57
3.729,Bluetooth,-56
3.765,Bluetooth,-49
3.767,Bluetooth,-50
3.802,Bluetooth,-53
3.804,Bluetooth,-53
3.833,Accelerometer,-0.9898529052734375,-0.1292266845703125,0.017791748046875
3.842,Bluetooth,-57
3.844,Bluetooth,-56
3.856,Gyroscope,-0.008531969040632248,-0.001889246515929699,-0.015386146493256092
3.866,Attitude,0.12106408873032425,-1.5929192830515717,2.2921808037940234
3.867,Gravity,-0.9924377799034119,-0.12076857686042786,0.02195923961699009
3.868,Magnetic-field,-78.89631652832031,1.7656841278076172,35.13825225830078,high
26.513,Bluetooth,-51
26.515,Bluetooth,-52
26.549,Bluetooth,-50
26.551,Bluetooth,-53
26.590,Bluetooth,-54
26.592,Bluetooth,-53
26.695,Bluetooth,-51
26.696,Bluetooth,-52
26.722,Accelerometer,-0.9765625,-0.222412109375,0.05084228515625
26.723,Gyroscope,0.0022295983508229256,-0.00947765726596117,-0.013306218199431896
26.724,Attitude,0.22482793661770642,-1.6137763197660178,0.8501216803807278
26.724,Gravity,-0.9739322662353516,-0.2229386270046234,0.04188539832830429
26.725,Magnetic-field,-90.97122192382812,-7.559305191040039,0.8883247375488281,high
26.791,Bluetooth,-51
26.792,Bluetooth,-52
26.830,Bluetooth,-55
26.831,Bluetooth,-54
26.865,Bluetooth,-52
26.867,Bluetooth,-51
26.932,Bluetooth,-51
26.934,Bluetooth,-52
26.972,Bluetooth,-54
26.974,Bluetooth,-55
26.977,Accelerometer,-0.9646453857421875,-0.2211151123046875,0.045928955078125
26.978,Gyroscope,-0.006927947048097849,0.0033100428991019726,-0.015291870571672916
26.980,Attitude,0.22909321837058658,-1.6176035810708989,0.8476230604769103
26.981,Gravity,-0.9728060960769653,-0.22709453105926514,0.04556766524910927
26.981,Magnetic-field,-90.84954833984375,-7.743182182312012,0.5648384094238281,high
27.037,Bluetooth,-50
27.040,Bluetooth,-50
27.112,Bluetooth,-52
27.113,Bluetooth,-52
27.145,Bluetooth,-51
27.146,Bluetooth,-51
27.178,Bluetooth,-51
27.180,Bluetooth,-51
27.223,Accelerometer,-0.9765472412109375,-0.2245330810546875,0.04766845703125
27.225,Gyroscope,0.006454969756305218,0.008322378620505333,-0.014721421524882317
