TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.066,Bluetooth,-71
0.067,Bluetooth,-71
0.099,Bluetooth,-68
0.132,Bluetooth,-71
0.133,Bluetooth,-71
0.163,Bluetooth,-71
0.164,Bluetooth,-71
0.167,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
0.168,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
0.168,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
0.169,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
0.169,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
0.224,Bluetooth,-68
0.225,Bluetooth,-69
0.258,Bluetooth,-69
0.259,Bluetooth,-69
0.319,Bluetooth,-73
0.320,Bluetooth,-74
0.351,Bluetooth,-70
0.353,Bluetooth,-69
0.414,Bluetooth,-71
0.415,Bluetooth,-72
0.417,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
0.418,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
0.418,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
0.419,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
0.419,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
0.468,Activity,861335.8563195,stationary,0
0.549,Bluetooth,-72
0.550,Bluetooth,-71
0.616,Bluetooth,-68
0.617,Bluetooth,-68
0.650,Bluetooth,-71
0.651,Bluetooth,-72
0.666,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
0.667,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
0.668,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
0.669,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
0.669,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
0.685,Altitude,-0.30915069580078125,100.05806732177734
0.715,Bluetooth,-67
0.716,Bluetooth,-68
0.749,Bluetooth,-71
0.750,Bluetooth,-71
0.805,Bluetooth,-69
0.806,Bluetooth,-69
0.839,Bluetooth,-72
0.840,Bluetooth,-73
0.901,Bluetooth,-72
0.917,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
0.918,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
0.919,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
0.919,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
