TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-66
0.003,Bluetooth,-67
0.022,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.030,Bluetooth,-74
0.031,Bluetooth,-73
0.043,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.059,Bluetooth,-76
0.060,Bluetooth,-75
0.074,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.075,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.075,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.090,Bluetooth,-67
0.091,Bluetooth,-66
0.121,Bluetooth,-68
0.122,Bluetooth,-67
0.151,Bluetooth,-74
0.152,Bluetooth,-73
0.180,Bluetooth,-74
0.181,Bluetooth,-76
0.218,Bluetooth,-67
0.219,Bluetooth,-67
0.253,Bluetooth,-74
0.254,Bluetooth,-74
0.272,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.292,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.318,Bluetooth,-75
0.319,Bluetooth,-74
0.324,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.324,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.325,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.347,Bluetooth,-67
0.348,Bluetooth,-67
0.377,Bluetooth,-73
0.378,Bluetooth,-72
0.409,Bluetooth,-76
0.410,Bluetooth,-75
0.439,Bluetooth,-75
0.440,Bluetooth,-75
0.469,Bluetooth,-66
0.471,Bluetooth,-66
0.503,Bluetooth,-74
0.504,Bluetooth,-72
0.522,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.531,Bluetooth,-74
0.532,Bluetooth,-75
0.543,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.565,Bluetooth,-67
0.568,Bluetooth,-67
0.574,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.574,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.574,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.597,Bluetooth,-67
0.598,Bluetooth,-67
0.633,Bluetooth,-73
0.635,Bluetooth,-72
0.661,Bluetooth,-75
0.663,Bluetooth,-75
0.694,Bluetooth,-68
0.695,Bluetooth,-68
0.727,Bluetooth,-73
0.729,Bluetooth,-73
0.758,Bluetooth,-73
0.759,Bluetooth,-73
0.772,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.788,Bluetooth,-76
0.789,Bluetooth,-76
0.793,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.822,Bluetooth,-67
0.822,Bluetooth,-67
0.824,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.824,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.824,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.856,Bluetooth,-75
0.858,Bluetooth,-73
0.887,Bluetooth,-75
0.888,Bluetooth,-75
0.890,Activity,26160.17310291667,,2
0.938,Altitude,-0.00528717041015625,101.83792877197266
0.952,Bluetooth,-66
0.952,Bluetooth,-67
0.983,Bluetooth,-73
0.984,Bluetooth,-73
1.015,Bluetooth,-76
1.016,Bluetooth,-75
1.022,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.043,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.046,Bluetooth,-67
1.046,Bluetooth,-67
1.074,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.074,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.074,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.076,Bluetooth,-67
1.076,Bluetooth,-66
1.107,Bluetooth,-73
1.107,Bluetooth,-71
1.137,Bluetooth,-75
1.138,Bluetooth,-76
1.173,Bluetooth,-67
1.174,Bluetooth,-67
1.175,Activity,26160.490256625002,stationary,0
1.208,Bluetooth,-73
1.209,Bluetooth,-72
1.238,Bluetooth,-73
1.239,Bluetooth,-73
1.272,Bluetooth,-76
1.273,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.273,Bluetooth,-76
1.293,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.301,Bluetooth,-65
1.302,Bluetooth,-66
1.324,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.324,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.324,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.332,Bluetooth,-74
1.332,Bluetooth,-72
1.393,Bluetooth,-75
1.394,Bluetooth,-75
1.425,Bluetooth,-67
1.426,Bluetooth,-67
1.457,Bluetooth,-73
1.457,Bluetooth,-74
1.490,Bluetooth,-75
1.491,Bluetooth,-75
1.520,Bluetooth,-76
1.522,Bluetooth,-76
1.523,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.543,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.552,Bluetooth,-67
1.555,Bluetooth,-67
1.574,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.575,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.575,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.582,Bluetooth,-75
1.583,Bluetooth,-72
1.611,Bluetooth,-77
1.612,Bluetooth,-76
1.642,Bluetooth,-76
1.643,Bluetooth,-76
1.676,Bluetooth,-67
1.677,Bluetooth,-67
1.709,Bluetooth,-72
1.709,Bluetooth,-72
1.738,Bluetooth,-76
1.740,Bluetooth,-76
1.771,Bluetooth,-66
1.773,Bluetooth,-67
1.774,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.793,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.804,Bluetooth,127
1.824,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.825,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.825,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.837,Bluetooth,-72
1.838,Bluetooth,-73
1.864,Bluetooth,-75
1.865,Bluetooth,-77
1.901,Bluetooth,-66
1.903,Bluetooth,-66
1.930,Bluetooth,-73
1.931,Bluetooth,-73
1.974,Altitude,-0.010570526123046875,101.83800506591797
1.995,Bluetooth,-77
1.996,Bluetooth,-77
2.022,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.028,Bluetooth,-67
2.029,Bluetooth,-67
2.043,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.060,Bluetooth,-74
2.061,Bluetooth,-72
2.074,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.075,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.075,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.090,Bluetooth,-78
2.091,Bluetooth,-77
2.123,Bluetooth,-68
2.126,Bluetooth,-67
2.158,Bluetooth,-68
2.159,Bluetooth,-69
2.190,Bluetooth,-74
2.192,Bluetooth,-74
2.220,Bluetooth,-77
2.220,Bluetooth,-78
2.246,Bluetooth,-69
2.246,Bluetooth,-67
2.272,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
2.293,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
2.312,Bluetooth,-74
2.312,Bluetooth,-73
2.323,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.323,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.324,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.341,Bluetooth,-78
2.342,Bluetooth,-78
2.373,Bluetooth,-68
2.373,Bluetooth,-68
2.405,Bluetooth,-74
2.405,Bluetooth,-74
2.469,Bluetooth,-79
2.469,Bluetooth,-79
2.501,Bluetooth,-68
2.502,Bluetooth,-70
2.522,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.530,Bluetooth,-75
2.530,Bluetooth,-77
2.542,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.574,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.574,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.574,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.590,Bluetooth,-79
2.591,Bluetooth,-80
2.653,Bluetooth,-78
2.653,Bluetooth,-77
2.713,Bluetooth,-79
2.713,Bluetooth,-79
2.743,Bluetooth,-69
2.743,Bluetooth,-69
2.772,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.778,Bluetooth,-78
2.778,Bluetooth,-77
2.792,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
2.806,Bluetooth,-79
2.807,Bluetooth,-80
2.824,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
2.824,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
2.824,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
2.837,Bluetooth,-78
2.837,Bluetooth,-78
2.867,Bluetooth,-70
2.867,Bluetooth,-70
2.898,Bluetooth,-78
2.898,Bluetooth,-76
2.926,Bluetooth,-77
2.927,Bluetooth,-80
2.962,Bluetooth,-70
2.963,Bluetooth,-69
2.992,Bluetooth,-70
2.992,Bluetooth,-69
3.007,Altitude,-0.06341552734375,101.8386459350586
3.022,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.026,Bluetooth,-78
3.027,Bluetooth,-77
3.043,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.057,Bluetooth,-79
3.057,Bluetooth,-79
3.072,Activity,26162.393788875,,2
3.074,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.074,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
