TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-50
0.005,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.029,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.039,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
0.040,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
0.041,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
0.043,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
0.077,Bluetooth,-65
0.079,Bluetooth,-70
0.106,Bluetooth,-54
0.108,Bluetooth,-55
0.138,Bluetooth,-55
0.139,Bluetooth,-55
0.168,Bluetooth,-58
0.170,Bluetooth,-59
0.207,Bluetooth,-66
0.208,Bluetooth,-66
0.239,Bluetooth,-57
0.241,Bluetooth,-58
0.255,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.279,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.288,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.289,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.290,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.304,Bluetooth,-56
0.343,Bluetooth,-53
0.345,Bluetooth,-53
0.376,Bluetooth,-52
0.389,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.442,Bluetooth,-52
0.444,Bluetooth,-53
0.482,Bluetooth,-56
0.483,Bluetooth,-55
0.505,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.514,Bluetooth,-56
0.516,Bluetooth,-55
0.529,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.537,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.538,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.539,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.544,Bluetooth,-51
0.546,Bluetooth,-51
0.560,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.585,Bluetooth,-51
0.586,Bluetooth,-52
0.692,Bluetooth,-50
0.694,Bluetooth,-50
0.723,Bluetooth,-52
0.725,Bluetooth,-52
0.754,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.760,Bluetooth,-54
0.762,Bluetooth,-54
0.779,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.788,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.789,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.790,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.796,Bluetooth,-50
0.798,Bluetooth,-52
0.831,Bluetooth,-55
0.833,Bluetooth,-56
0.860,Bluetooth,-56
0.862,Bluetooth,-57
0.892,Bluetooth,-57
0.894,Bluetooth,-56
0.923,Bluetooth,-55
0.925,Bluetooth,-55
0.956,Altitude,-0.03699493408203125,100.03939819335938
0.962,Bluetooth,-53
0.965,Bluetooth,-54
0.993,Bluetooth,-58
0.995,Bluetooth,-58
1.004,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
1.028,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
1.034,Bluetooth,-54
1.037,Bluetooth,-55
1.040,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
1.041,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
1.042,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
1.067,Bluetooth,-54
1.070,Bluetooth,-54
1.141,Bluetooth,-52
1.142,Bluetooth,-52
1.157,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
1.181,Bluetooth,-52
1.183,Bluetooth,-54
1.254,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
1.257,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
1.276,Bluetooth,-51
1.278,Bluetooth,-52
1.281,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.286,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
1.288,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
1.289,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
1.311,Bluetooth,-52
1.313,Bluetooth,-52
1.346,Bluetooth,-55
1.347,Bluetooth,-53
1.380,Bluetooth,-54
1.382,Bluetooth,-53
1.418,Bluetooth,-51
1.421,Bluetooth,-52
1.455,Bluetooth,-55
1.457,Bluetooth,-55
1.487,Bluetooth,-58
1.490,Bluetooth,-60
1.504,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
1.506,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.528,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.536,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.538,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.539,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.556,Bluetooth,-52
1.558,Bluetooth,-52
1.633,Bluetooth,-53
1.635,Bluetooth,-53
1.673,Bluetooth,-51
1.675,Bluetooth,-50
1.712,Bluetooth,-59
1.714,Bluetooth,-58
1.729,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.745,Bluetooth,-55
1.747,Bluetooth,-55
1.754,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.777,Bluetooth,-49
1.779,Bluetooth,-49
1.780,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.787,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.788,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.789,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.814,Bluetooth,-55
1.816,Bluetooth,-57
1.844,Bluetooth,-56
1.846,Bluetooth,-55
1.878,Bluetooth,-55
1.880,Bluetooth,-55
1.913,Bluetooth,-48
1.915,Bluetooth,-48
1.945,Bluetooth,-54
1.947,Bluetooth,-54
1.976,Bluetooth,-53
1.978,Bluetooth,-54
1.981,Altitude,-0.03699493408203125,100.03939819335938
2.003,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
2.027,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
2.036,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
2.037,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
2.038,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
2.124,Bluetooth,-55
2.125,Bluetooth,-56
2.190,Bluetooth,-57
2.192,Bluetooth,-57
2.253,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
2.277,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
2.286,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
2.287,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
2.288,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
2.394,Bluetooth,-49
2.396,Bluetooth,-49
2.424,Bluetooth,-56
2.425,Bluetooth,-56
2.503,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
2.505,Bluetooth,-49
2.507,Bluetooth,-49
2.527,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
2.536,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
2.536,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
2.537,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
2.539,Bluetooth,-55
2.540,Bluetooth,-55
2.607,Bluetooth,-54
2.609,Bluetooth,-54
2.637,Bluetooth,-49
2.639,Bluetooth,-49
2.667,Bluetooth,-54
2.670,Bluetooth,-53
2.702,Bluetooth,-54
2.704,Bluetooth,-52
2.742,Bluetooth,-49
2.744,Bluetooth,-49
2.753,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.777,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.786,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.787,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.788,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.887,Bluetooth,-47
2.890,Bluetooth,-48
2.914,Bluetooth,-55
2.916,Bluetooth,-54
2.946,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.955,Bluetooth,-54
2.957,Bluetooth,-54
2.964,Altitude,-0.05548858642578125,100.03961944580078
3.002,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
3.026,Bluetooth,-52
3.029,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
3.035,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
3.036,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
3.038,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
3.154,Bluetooth,-54
3.157,Bluetooth,-53
3.187,Bluetooth,-53
3.189,Bluetooth,-54
3.217,Bluetooth,-48
3.219,Bluetooth,-50
3.252,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
3.256,Bluetooth,-56
3.258,Bluetooth,-55
3.277,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
3.285,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
3.287,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
3.288,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
3.293,Bluetooth,-54
3.295,Bluetooth,-53
3.362,Bluetooth,-52
3.364,Bluetooth,-52
3.394,Bluetooth,-54
3.396,Bluetooth,-55
3.431,Bluetooth,-52
3.433,Bluetooth,-53
3.463,Bluetooth,-53
3.465,Bluetooth,-52
3.500,Bluetooth,-57
3.504,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
3.526,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
3.534,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
3.535,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
3.536,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
3.574,Bluetooth,-50
3.576,Bluetooth,-52
3.604,Bluetooth,-51
3.606,Bluetooth,-52
3.641,Bluetooth,-56
3.643,Bluetooth,-56
3.714,Bluetooth,-52
3.716,Bluetooth,-52
3.744,Bluetooth,-56
3.746,Bluetooth,-55
3.752,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.776,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.778,Bluetooth,-60
3.779,Bluetooth,-61
3.785,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.786,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.787,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.875,Bluetooth,-52
3.913,Altitude,-0.05548858642578125,100.03961944580078
3.916,Bluetooth,-51
3.918,Bluetooth,-51
60.918,Bluetooth,-68
60.920,Bluetooth,-68
60.955,Bluetooth,-67
60.957,Bluetooth,-67
60.985,Bluetooth,-73
60.986,Bluetooth,-73
61.017,Bluetooth,-69
61.018,Bluetooth,-68
61.029,Activity,563816.5343285417,,2
61.047,Accelerometer,-0.94940185546875,-0.286468505859375,0.077789306640625
61.049,Gyroscope,0.006346312817186117,0.011443602852523327,0.002734533743932843
61.050,Attitude,0.29638664840287166,-1.648644453251094,-0.7476243186949417
61.051,Gravity,-0.9535016417503357,-0.2920663058757782,0.07437863200902939
61.052,Magnetic-field,-100.8350830078125,17.30034828186035,3.2099876403808594,high
61.053,Bluetooth,-64
61.055,Bluetooth,-65
61.079,Bluetooth,-66
61.116,Bluetooth,-73
61.117,Bluetooth,-74
61.148,Bluetooth,-68
61.150,Bluetooth,-69
61.176,Bluetooth,-66
61.178,Bluetooth,-67
61.210,Bluetooth,-72
61.211,Bluetooth,-73
61.250,Bluetooth,-68
61.297,Accelerometer,-0.9558258056640625,-0.2926788330078125,0.0738525390625
61.299,Gyroscope,0.01744769886136055,-0.002656236756592989,0.003002181416377425
61.301,Attitude,0.29450266454532736,-1.64891268638791,-0.746444790451173
61.301,Gravity,-0.9540283679962158,-0.29026395082473755,0.07467718422412872
61.302,Magnetic-field,-100.88760375976562,17.206270217895508,3.1219635009765625,high
61.309,Activity,563816.812566875,stationary,0
61.356,Bluetooth,-72
61.358,Bluetooth,-74
61.392,Bluetooth,-68
61.394,Bluetooth,-69
61.420,Altitude,0.02114105224609375,100.04093170166016
61.428,Bluetooth,-66
61.429,Bluetooth,-66
61.467,Bluetooth,-72
61.468,Bluetooth,-72
61.499,Bluetooth,-68
61.501,Bluetooth,-68
61.532,Bluetooth,-66
61.533,Bluetooth,-66
61.547,Accelerometer,-0.9550628662109375,-0.29052734375,0.0807647705078125
61.548,Gyroscope,0.013406353071331978,-0.004825914278626442,-0.0031289479229599237
61.549,Attitude,0.2932291772409903,-1.6475719865730292,-0.7447941776815883
61.550,Gravity,-0.9544954895973206,-0.2890450656414032,0.07342635095119476
61.550,Magnetic-field,-100.98709106445312,17.356401443481445,2.8787612915039062,high
61.665,Bluetooth,-66
61.667,Bluetooth,-67
61.705,Bluetooth,-72
61.706,Bluetooth,-72
61.745,Bluetooth,-69
61.747,Bluetooth,-69
