TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.019,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
0.019,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
0.021,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
0.022,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
0.023,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
0.097,Bluetooth,-60
0.099,Bluetooth,-59
0.134,Bluetooth,-64
0.135,Bluetooth,-64
0.168,Bluetooth,-58
0.168,Bluetooth,-58
0.202,Bluetooth,-58
0.203,Bluetooth,-58
0.237,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
0.270,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.271,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.272,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.272,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.273,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.297,Bluetooth,-63
0.299,Bluetooth,-62
0.332,Bluetooth,-57
0.332,Bluetooth,-55
0.398,Bluetooth,-64
0.399,Bluetooth,-64
0.491,Bluetooth,-58
0.492,Bluetooth,-58
0.519,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
0.520,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
0.522,Bluetooth,-64
0.523,Bluetooth,-65
0.524,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
0.524,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
0.525,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
0.536,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
0.543,Altitude,-0.19553375244140625,99.97090911865234
0.579,Bluetooth,-55
0.580,Bluetooth,-55
0.612,Bluetooth,-58
0.613,Bluetooth,-59
0.646,Bluetooth,-64
0.647,Bluetooth,-63
0.676,Bluetooth,-55
0.677,Bluetooth,-55
0.769,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
0.770,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
0.771,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
0.772,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
0.772,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
0.773,Bluetooth,-63
0.774,Bluetooth,-61
0.802,Bluetooth,-55
0.804,Bluetooth,-56
0.866,Bluetooth,-58
0.867,Bluetooth,-59
0.925,Bluetooth,-55
0.926,Bluetooth,-56
1.019,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
1.020,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
1.021,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
1.021,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
1.022,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
1.022,Bluetooth,-63
1.023,Bluetooth,-62
1.051,Bluetooth,-57
1.052,Bluetooth,-57
1.086,Bluetooth,-61
1.087,Bluetooth,-60
1.117,Bluetooth,-61
1.118,Bluetooth,-61
1.178,Bluetooth,-57
1.179,Bluetooth,-57
1.208,Bluetooth,-61
1.209,Bluetooth,-60
1.241,Bluetooth,-59
1.242,Bluetooth,-60
