TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.002,Bluetooth,-75
0.034,Bluetooth,-75
0.035,Bluetooth,-74
0.063,Bluetooth,-77
0.064,Bluetooth,-75
0.066,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.067,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
0.068,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
0.069,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
0.069,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
0.126,Bluetooth,-76
0.127,Bluetooth,-74
0.189,Bluetooth,-78
0.190,Bluetooth,-77
0.222,Bluetooth,128
0.256,Bluetooth,-75
0.257,Bluetooth,-75
0.287,Bluetooth,-75
0.288,Bluetooth,-74
0.292,Altitude,-0.14797210693359375,101.83928680419922
0.315,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.316,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
0.317,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
0.317,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
0.318,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
0.319,Bluetooth,-78
0.320,Bluetooth,-77
0.350,Bluetooth,-76
0.353,Bluetooth,-75
0.380,Bluetooth,-75
0.381,Bluetooth,-75
0.414,Bluetooth,-74
0.416,Bluetooth,-75
0.448,Bluetooth,-78
0.449,Bluetooth,-77
0.479,Bluetooth,-76
0.480,Bluetooth,-76
0.511,Bluetooth,-75
0.512,Bluetooth,-77
0.539,Bluetooth,-77
0.540,Bluetooth,-75
0.565,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
0.566,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
0.567,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
0.567,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
0.568,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
0.569,Bluetooth,-77
0.570,Bluetooth,-76
0.600,Bluetooth,-76
0.602,Bluetooth,-74
0.632,Bluetooth,-73
0.633,Bluetooth,-74
0.663,Bluetooth,-77
0.664,Bluetooth,-75
0.731,Bluetooth,-74
0.733,Bluetooth,-73
0.769,Bluetooth,-75
0.770,Bluetooth,-75
0.797,Bluetooth,-76
0.798,Bluetooth,-76
0.815,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
0.816,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
0.817,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
0.818,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
0.818,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
0.829,Bluetooth,-75
0.830,Bluetooth,-74
0.860,Bluetooth,-75
0.862,Bluetooth,-77
0.889,Bluetooth,-76
0.890,Bluetooth,-77
0.899,Activity,27008.65653566667,stationary,0
0.923,Bluetooth,-78
0.924,Bluetooth,-78
0.954,Bluetooth,-76
0.955,Bluetooth,-76
0.984,Bluetooth,-76
0.986,Bluetooth,-76
1.014,Bluetooth,-76
1.016,Bluetooth,-75
1.043,Bluetooth,-78
1.044,Bluetooth,-77
