TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Gyroscope,-0.05865612300899522,-0.023343672218980555,0.024546888399478356
0.001,Bluetooth,-75
0.002,Bluetooth,-74
0.031,Attitude,0.41275371343237893,0.030781735021761476,0.9129085765553315
0.032,Gravity,0.028192223981022835,-0.40113329887390137,-0.9155857563018799
0.032,Magnetic-field,13.948532104492188,-32.272979736328125,-33.39019775390625,high
0.062,Bluetooth,-75
0.063,Bluetooth,-75
0.092,Bluetooth,-68
0.093,Bluetooth,-67
0.126,Bluetooth,-76
0.126,Bluetooth,-74
0.156,Bluetooth,-75
0.157,Bluetooth,-76
0.189,Bluetooth,-67
0.190,Bluetooth,-67
0.224,Bluetooth,-67
0.225,Bluetooth,-66
0.229,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.250,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.255,Bluetooth,-74
0.256,Bluetooth,-73
0.280,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.281,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.281,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.289,Bluetooth,-75
0.290,Bluetooth,-75
0.321,Bluetooth,-66
0.322,Bluetooth,-66
0.353,Bluetooth,-73
0.355,Bluetooth,-73
0.417,Bluetooth,-74
0.419,Bluetooth,-75
0.449,Bluetooth,-67
0.450,Bluetooth,-67
0.480,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.484,Bluetooth,-74
0.485,Bluetooth,-75
0.500,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.513,Bluetooth,-75
0.514,Bluetooth,-75
0.531,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.532,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.532,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.547,Bluetooth,-74
0.548,Bluetooth,-75
0.580,Bluetooth,-66
0.581,Bluetooth,-66
0.612,Bluetooth,-74
0.613,Bluetooth,-73
