TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-70
0.001,Bluetooth,-68
0.023,Accelerometer,-0.9884185791015625,-0.16705322265625,0.2516632080078125
0.025,Gyroscope,-0.05525100603699684,-0.45487484335899353,-0.1519535779953003
0.026,Attitude,0.03973016289468051,-1.6400732510971865,-0.7603817397776464
0.026,Gravity,-0.9968141317367554,-0.03971971198916435,0.06916689872741699
0.027,Magnetic-field,-58.1292724609375,129.32102966308594,74.89668273925781,high
0.035,Bluetooth,-70
0.037,Bluetooth,-72
0.073,Bluetooth,-72
0.075,Bluetooth,-72
0.108,Bluetooth,-70
0.109,Bluetooth,-71
0.149,Bluetooth,-69
0.150,Bluetooth,-68
0.183,Bluetooth,-70
0.185,Bluetooth,-69
0.255,Bluetooth,-70
0.256,Bluetooth,-70
0.273,Accelerometer,-0.993927001953125,-0.0977020263671875,0.033782958984375
0.275,Gyroscope,0.6368382573127747,0.1263805776834488,0.05025198683142662
0.276,Attitude,0.043318256934594734,-1.6367880003239357,-0.730336853926149
0.277,Gravity,-0.9968873262405396,-0.04330471158027649,0.06588193029165268
0.278,Magnetic-field,-57.49737548828125,126.15509033203125,75.69364166259766,high
0.286,Bluetooth,-69
0.317,Bluetooth,-70
0.319,Bluetooth,-71
0.388,Bluetooth,-74
0.390,Bluetooth,-73
0.419,Bluetooth,-70
0.421,Bluetooth,-69
0.520,Bluetooth,-69
0.521,Bluetooth,-69
0.523,Accelerometer,-1.0029449462890625,-0.05316162109375,0.026275634765625
0.524,Gyroscope,-0.18887537717819214,-0.23524394631385803,-0.007128749508410692
0.525,Attitude,0.04690436790633433,-1.6539319959588203,-0.7492145311219316
0.526,Gravity,-0.9954504370689392,-0.046887170523405075,0.08294862508773804
0.526,Magnetic-field,-58.05979919433594,126.56890869140625,76.18215942382812,high
0.556,Bluetooth,-66
0.558,Bluetooth,-66
0.590,Bluetooth,-74
0.591,Bluetooth,-74
0.620,Bluetooth,-71
0.621,Bluetooth,-72
0.650,Bluetooth,-70
0.652,Bluetooth,-70
0.743,Bluetooth,-72
0.746,Bluetooth,-72
0.773,Accelerometer,-1.0022430419921875,-0.0555877685546875,0.119476318359375
0.775,Gyroscope,-0.3141036033630371,-0.18271495401859283,0.021823806688189507
0.776,Attitude,0.04217940325994897,-1.658439447476249,-0.755912421780641
0.777,Gravity,-0.9952758550643921,-0.04216689616441727,0.08745311945676804
0.779,Magnetic-field,-58.6607666015625,127.484619140625,76.38290405273438,high
0.780,Bluetooth,-70
0.782,Bluetooth,-70
0.842,Bluetooth,-74
0.844,Bluetooth,-74
0.881,Bluetooth,-68
0.883,Bluetooth,-69
0.917,Altitude,0.044921875,100.04122161865234
0.919,Bluetooth,-70
0.920,Bluetooth,-70
0.951,Bluetooth,-73
0.953,Bluetooth,-72
0.981,Bluetooth,-70
0.982,Bluetooth,-70
1.015,Bluetooth,-70
1.017,Bluetooth,-69
1.023,Accelerometer,-0.9869842529296875,-0.0243377685546875,0.1166839599609375
1.024,Gyroscope,-0.008926116861402988,0.01309130061417818,0.025596972554922104
1.025,Attitude,0.03058239640612407,-1.660116699006014,-0.7647472608537206
1.026,Gravity,-0.9955478310585022,-0.030577629804611206,0.08915994316339493
1.026,Magnetic-field,-58.50361633300781,128.16378784179688,77.29423522949219,high
1.044,Bluetooth,-70
1.047,Bluetooth,-70
1.081,Bluetooth,-73
1.083,Bluetooth,-72
1.120,Bluetooth,-67
1.121,Bluetooth,-67
1.156,Bluetooth,-70
1.157,Bluetooth,-70
1.264,Bluetooth,-69
1.266,Bluetooth,-69
1.273,Accelerometer,-0.9978485107421875,-0.0513916015625,0.1058349609375
1.274,Gyroscope,0.08157742023468018,0.048773132264614105,0.021526331081986427
1.276,Attitude,0.026563303086839043,-1.6511993138964887,-0.7659703194589876
1.277,Gravity,-0.996417760848999,-0.026560179889202118,0.08028805255889893
1.278,Magnetic-field,-58.13008117675781,128.735595703125,76.36326599121094,high
1.297,Bluetooth,-73
1.300,Bluetooth,-72
1.331,Bluetooth,-68
