TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-63
0.068,Bluetooth,-60
0.069,Bluetooth,-60
0.104,Bluetooth,-62
0.105,Bluetooth,-63
0.145,Bluetooth,-54
0.147,Bluetooth,-53
0.164,Accelerometer,-0.7289886474609375,0.6710205078125,-0.1065826416015625
0.165,Gyroscope,-0.015574431978166103,0.028354410082101822,-0.03934207931160927
0.167,Attitude,-0.7397886856254732,-1.4277768526191061,-0.791613336758698
0.168,Gravity,-0.7310699820518494,0.6741318702697754,-0.10527601838111877
0.168,Magnetic-field,-23.709789276123047,43.00602722167969,-14.940765380859375,high
0.183,Bluetooth,-61
0.184,Bluetooth,-61
0.249,Bluetooth,-53
0.250,Bluetooth,-53
0.283,Bluetooth,-54
0.284,Bluetooth,-54
0.317,Bluetooth,-60
0.318,Bluetooth,-61
0.352,Bluetooth,-62
0.353,Bluetooth,-62
0.393,Bluetooth,-53
0.395,Bluetooth,-54
0.413,Accelerometer,-0.7226715087890625,0.6730804443359375,-0.0991973876953125
0.414,Gyroscope,0.02329546958208084,0.010186857543885708,0.0006114617572166026
0.415,Attitude,-0.7399340077187394,-1.428012282921137,-0.7968057237507268
0.415,Gravity,-0.7309977412223816,0.6742391586303711,-0.1050899475812912
0.416,Magnetic-field,-23.456443786621094,43.45896911621094,-14.796844482421875,high
0.429,Bluetooth,-60
0.430,Bluetooth,-60
0.464,Bluetooth,-63
0.465,Bluetooth,-62
0.496,Bluetooth,-53
0.497,Bluetooth,-53
0.533,Bluetooth,-60
0.534,Bluetooth,-59
0.567,Bluetooth,-62
0.568,Bluetooth,-62
0.599,Bluetooth,-62
0.600,Bluetooth,-61
0.636,Bluetooth,-57
0.664,Accelerometer,-0.7400360107421875,0.6744232177734375,-0.09588623046875
0.665,Gyroscope,-0.02581535093486309,0.006095442920923233,0.01395975798368454
0.667,Attitude,-0.7387080253603405,-1.4283192987718656,-0.7956233425234186
0.668,Gravity,-0.7318474054336548,0.6733332872390747,-0.10498277842998505
0.668,Magnetic-field,-23.65810775756836,43.12664031982422,-14.760345458984375,high
0.669,Bluetooth,-59
0.699,Bluetooth,-62
0.700,Bluetooth,-62
0.733,Altitude,0.0924835205078125,99.74756622314453
0.856,Bluetooth,-53
0.857,Bluetooth,-53
0.890,Bluetooth,-60
0.891,Bluetooth,-60
0.914,Accelerometer,-0.7386474609375,0.6748199462890625,-0.074554443359375
0.916,Gyroscope,-0.07559462636709213,0.04664500057697296,-0.02437697909772396
0.918,Attitude,-0.7378082575330657,-1.427679502691508,-0.7992702755062789
0.919,Gravity,-0.7323794960975647,0.6726677417755127,-0.10553736984729767
0.920,Magnetic-field,-23.789710998535156,43.47499084472656,-14.735565185546875,high
0.930,Bluetooth,-62
0.931,Bluetooth,-62
0.993,Bluetooth,-53
0.994,Bluetooth,-53
1.024,Bluetooth,-60
1.025,Bluetooth,-60
1.126,Bluetooth,-60
1.127,Bluetooth,-59
1.163,Accelerometer,-0.7374725341796875,0.672393798828125,-0.078643798828125
1.165,Gyroscope,-0.04676777124404907,0.058105114847421646,-0.001383512164466083
1.167,Attitude,-0.7383450018457848,-1.4268393169756182,-0.8044060454334099
1.167,Gravity,-0.731933057308197,0.6730648279190063,-0.10610084235668182
1.168,Magnetic-field,-23.640483856201172,43.46195983886719,-14.786224365234375,high
1.226,Bluetooth,-53
1.227,Bluetooth,-54
1.260,Bluetooth,-60
1.262,Bluetooth,-60
1.299,Bluetooth,-63
1.300,Bluetooth,-62
1.333,Bluetooth,-54
1.334,Bluetooth,-54
1.413,Accelerometer,-0.7357635498046875,0.6763458251953125,-0.0911407470703125
1.415,Gyroscope,-0.014586399309337139,0.02624412067234516,0.009177252650260925
1.417,Attitude,-0.7368502025997442,-1.4295004425172102,-0.8120302174737182
1.418,Gravity,-0.733208179473877,0.6719585657119751,-0.10429428517818451
