TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.002,Bluetooth,-62
0.032,Bluetooth,-55
0.033,Bluetooth,-56
0.067,Bluetooth,-58
0.068,Bluetooth,-57
0.188,Bluetooth,-56
0.189,Bluetooth,-55
0.191,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.191,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.192,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.193,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.193,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.248,Bluetooth,-58
0.250,Bluetooth,-58
0.279,Bluetooth,-60
0.280,Bluetooth,-60
0.344,Bluetooth,-58
0.411,Bluetooth,-60
0.411,Bluetooth,-60
0.439,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.440,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.441,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.441,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.442,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.442,Bluetooth,-56
0.443,Bluetooth,-56
0.474,Bluetooth,-58
0.475,Bluetooth,-59
0.507,Bluetooth,-60
0.509,Bluetooth,-59
0.545,Bluetooth,-56
0.546,Bluetooth,-56
0.641,Bluetooth,-61
0.643,Bluetooth,-60
0.673,Bluetooth,-56
0.674,Bluetooth,-57
0.689,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.690,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.691,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.691,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.692,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.732,Altitude,-0.28008270263671875,99.96866607666016
0.765,Bluetooth,-59
0.766,Bluetooth,-61
0.771,Activity,855261.4872227501,stationary,0
0.797,Bluetooth,-56
0.798,Bluetooth,-56
0.832,Bluetooth,-57
0.833,Bluetooth,-58
0.926,Bluetooth,-56
0.927,Bluetooth,-55
0.939,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.940,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.941,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.941,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.942,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.957,Bluetooth,-57
0.958,Bluetooth,-57
0.987,Bluetooth,-60
0.988,Bluetooth,-61
1.118,Bluetooth,-60
1.119,Bluetooth,-61
1.153,Bluetooth,-56
1.154,Bluetooth,-56
1.184,Bluetooth,-57
1.185,Bluetooth,-58
1.189,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.190,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.190,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.191,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.191,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.250,Bluetooth,-62
1.251,Bluetooth,-61
1.279,Bluetooth,-57
1.282,Bluetooth,-57
1.310,Bluetooth,-57
1.312,Bluetooth,-57
1.372,Bluetooth,-62
1.373,Bluetooth,-61
1.403,Bluetooth,-56
1.404,Bluetooth,-58
1.436,Bluetooth,-57
1.437,Bluetooth,-57
1.438,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.439,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.440,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.441,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.441,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.464,Bluetooth,-61
1.466,Bluetooth,-61
1.528,Bluetooth,-56
1.530,Bluetooth,-55
1.564,Bluetooth,-58
1.565,Bluetooth,-57
1.595,Bluetooth,-60
1.596,Bluetooth,-61
1.627,Bluetooth,-56
1.628,Bluetooth,-56
1.689,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.690,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.691,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.691,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.692,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.748,Bluetooth,-56
1.749,Bluetooth,-56
1.783,Bluetooth,-57
1.784,Bluetooth,-57
1.813,Bluetooth,-57
1.814,Bluetooth,-57
1.844,Bluetooth,-61
1.845,Bluetooth,-63
1.873,Bluetooth,-56
1.874,Bluetooth,-56
1.939,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.940,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.941,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.941,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
