TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.063,Bluetooth,-62
0.064,Bluetooth,-61
0.096,Bluetooth,-65
0.098,Bluetooth,-66
0.161,Bluetooth,-62
0.162,Bluetooth,-63
0.166,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.167,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.168,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.169,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.169,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.192,Bluetooth,-66
0.193,Bluetooth,-66
0.210,Altitude,-0.3963470458984375,100.05438232421875
0.254,Bluetooth,-61
0.255,Bluetooth,-62
0.287,Bluetooth,-66
0.288,Bluetooth,-66
0.346,Bluetooth,-63
0.347,Bluetooth,-62
0.405,Bluetooth,-65
0.407,Bluetooth,-66
0.416,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
0.417,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
0.418,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
0.418,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
0.419,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
0.498,Bluetooth,-64
0.499,Bluetooth,-66
0.561,Bluetooth,-63
0.562,Bluetooth,-61
0.594,Bluetooth,-67
0.596,Bluetooth,-66
0.650,Bluetooth,-62
0.651,Bluetooth,-62
0.666,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
0.667,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
0.668,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
0.669,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
0.669,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
0.679,Bluetooth,-66
0.680,Bluetooth,-66
0.710,Bluetooth,-66
0.710,Bluetooth,-66
0.718,Activity,861060.8616698751,stationary,0
0.769,Bluetooth,-62
0.770,Bluetooth,-61
0.802,Bluetooth,-66
0.803,Bluetooth,-66
0.856,Bluetooth,-62
0.857,Bluetooth,-63
0.888,Bluetooth,-65
0.889,Bluetooth,-66
0.915,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
0.916,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
0.918,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
0.918,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
0.919,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
0.950,Bluetooth,-62
0.951,Bluetooth,-62
0.983,Bluetooth,-65
0.984,Bluetooth,-67
1.050,Bluetooth,-62
1.051,Bluetooth,-62
1.082,Bluetooth,-66
1.083,Bluetooth,-66
1.141,Bluetooth,-62
1.142,Bluetooth,-62
1.166,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
1.167,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
1.168,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
1.169,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
1.169,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
1.205,Bluetooth,-66
1.206,Bluetooth,-66
1.238,Bluetooth,-61
1.239,Bluetooth,-63
1.269,Bluetooth,-62
1.270,Bluetooth,-63
1.300,Bluetooth,-66
1.301,Bluetooth,-66
1.359,Bluetooth,-62
1.361,Bluetooth,-62
1.390,Bluetooth,-66
1.392,Bluetooth,-65
1.416,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
1.417,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
1.418,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
1.419,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
1.419,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
1.424,Bluetooth,-70
1.425,Bluetooth,-71
1.454,Bluetooth,-62
1.455,Bluetooth,-63
1.485,Bluetooth,-66
1.486,Bluetooth,-67
1.580,Bluetooth,-65
1.581,Bluetooth,-66
1.643,Bluetooth,-62
1.644,Bluetooth,-63
1.665,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
