TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.099,Bluetooth,-57
0.100,Bluetooth,-57
0.137,Bluetooth,-58
0.138,Bluetooth,-60
0.173,Bluetooth,-62
0.174,Bluetooth,-63
0.178,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.179,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.181,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.182,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.183,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.187,Altitude,0.0026421546936035156,101.25569152832031
0.206,Bluetooth,-58
0.207,Bluetooth,-59
0.248,Bluetooth,-63
0.249,Bluetooth,-63
0.387,Bluetooth,-60
0.388,Bluetooth,-60
0.427,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.428,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.429,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.430,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.431,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.431,Bluetooth,-58
0.432,Bluetooth,-59
0.461,Bluetooth,-67
0.462,Bluetooth,-67
0.526,Bluetooth,-65
0.526,Bluetooth,-63
0.562,Bluetooth,-59
0.563,Bluetooth,-58
0.602,Bluetooth,-60
0.603,Bluetooth,-62
0.637,Bluetooth,-64
0.638,Bluetooth,-63
0.671,Bluetooth,-60
0.679,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.680,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.681,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.682,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.682,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.748,Bluetooth,-59
0.750,Bluetooth,-60
0.782,Bluetooth,-61
0.783,Bluetooth,-61
0.810,Bluetooth,-61
0.811,Bluetooth,-61
0.851,Bluetooth,-57
0.852,Bluetooth,-58
0.920,Bluetooth,-61
0.921,Bluetooth,-61
0.928,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.929,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.930,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.931,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.931,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.962,Bluetooth,-60
0.999,Bluetooth,-61
1.000,Bluetooth,-61
1.068,Bluetooth,-54
1.069,Bluetooth,-54
1.108,Bluetooth,-60
1.108,Bluetooth,-59
1.138,Bluetooth,-58
1.139,Bluetooth,-58
1.169,Bluetooth,-53
1.170,Bluetooth,-53
1.178,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.179,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.180,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.180,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.181,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.185,Altitude,-0.07398509979248047,101.25659942626953
1.275,Bluetooth,-60
1.309,Bluetooth,-58
1.310,Bluetooth,-61
1.350,Bluetooth,-57
1.351,Bluetooth,-59
1.414,Bluetooth,-61
1.415,Bluetooth,-61
1.428,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.429,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
1.430,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.431,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.431,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.522,Bluetooth,-60
1.523,Bluetooth,-60
1.553,Bluetooth,-57
1.630,Bluetooth,-58
1.631,Bluetooth,-57
1.668,Bluetooth,-59
1.669,Bluetooth,-57
1.677,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.678,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.679,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.680,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.680,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.706,Bluetooth,-62
1.707,Bluetooth,-62
1.852,Bluetooth,-58
1.884,Bluetooth,-60
1.885,Bluetooth,-60
1.928,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.930,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.931,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.931,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.932,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.949,Bluetooth,-55
1.950,Bluetooth,-55
2.012,Bluetooth,-61
2.013,Bluetooth,-60
2.042,Bluetooth,-56
2.043,Bluetooth,-55
2.146,Bluetooth,-61
2.178,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.179,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.180,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.180,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.181,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.182,Bluetooth,-61
2.183,Bluetooth,-61
2.221,Bluetooth,-55
2.222,Bluetooth,-55
2.294,Bluetooth,-56
2.295,Bluetooth,-56
2.428,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.429,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.430,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.430,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.431,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.465,Bluetooth,-55
2.502,Bluetooth,-62
2.502,Bluetooth,-61
2.539,Bluetooth,-55
2.540,Bluetooth,-55
2.578,Bluetooth,-57
2.579,Bluetooth,-57
2.612,Bluetooth,-61
2.613,Bluetooth,-61
2.647,Bluetooth,-55
2.648,Bluetooth,-54
2.678,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.679,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.680,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.680,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.681,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.705,Altitude,-0.16118144989013672,101.25765991210938
2.751,Bluetooth,-57
2.785,Bluetooth,-62
2.864,Bluetooth,-58
2.866,Bluetooth,-57
2.929,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.930,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.931,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.931,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.932,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.997,Bluetooth,-57
2.998,Bluetooth,-58
3.035,Bluetooth,-61
3.036,Bluetooth,-61
3.064,Bluetooth,-61
3.096,Bluetooth,-61
3.097,Bluetooth,-61
3.172,Bluetooth,-59
3.173,Bluetooth,-58
3.178,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.179,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.180,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.181,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.181,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.201,Bluetooth,-62
3.202,Bluetooth,-61
3.374,Bluetooth,-56
3.428,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.429,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.430,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.430,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.430,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.444,Bluetooth,-57
3.444,Bluetooth,-55
3.474,Bluetooth,-58
3.474,Bluetooth,-58
3.547,Bluetooth,-55
3.548,Bluetooth,-55
3.612,Bluetooth,-57
3.613,Bluetooth,-57
3.673,Bluetooth,-57
3.678,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.679,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.680,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.680,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.681,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.705,Altitude,-0.19553184509277344,101.2580795288086
3.707,Bluetooth,-63
3.708,Bluetooth,-63
3.775,Bluetooth,-63
3.776,Bluetooth,-63
3.809,Bluetooth,-62
3.810,Bluetooth,-62
3.850,Bluetooth,-55
3.851,Bluetooth,-55
3.928,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.929,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.930,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.930,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.930,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
61.178,Altitude,0.1426854133605957,101.26066589355469
61.264,Bluetooth,-59
61.264,Bluetooth,-59
61.295,Bluetooth,-65
61.296,Bluetooth,-66
61.327,Bluetooth,-61
61.328,Bluetooth,-61
61.413,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
61.414,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
61.415,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
61.415,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
61.416,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
61.430,Bluetooth,-70
61.431,Bluetooth,-69
61.467,Bluetooth,-61
61.468,Bluetooth,-61
61.506,Bluetooth,-59
61.507,Bluetooth,-58
61.544,Bluetooth,-69
61.582,Bluetooth,-69
61.650,Bluetooth,-57
61.651,Bluetooth,-56
61.661,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
61.662,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
61.663,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
61.664,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
61.664,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
61.689,Bluetooth,-58
61.689,Bluetooth,-57
61.762,Bluetooth,-57
61.763,Bluetooth,-56
61.832,Bluetooth,-71
61.833,Bluetooth,-71
61.908,Bluetooth,-72
61.909,Bluetooth,-72
61.911,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
61.912,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
61.913,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
61.914,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
61.914,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
61.936,Bluetooth,-57
61.936,Bluetooth,-58
61.977,Bluetooth,-57
62.121,Bluetooth,-77
62.122,Bluetooth,-77
62.159,Bluetooth,-76
62.161,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
62.162,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
62.163,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
62.164,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
62.164,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
62.180,Altitude,0.1426854133605957,101.26066589355469
62.198,Bluetooth,-73
62.300,Bluetooth,-67
62.301,Bluetooth,-67
62.410,Bluetooth,-58
62.411,Bluetooth,-57
62.412,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
62.413,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
62.414,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
62.415,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
62.415,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
62.541,Bluetooth,-57
62.542,Bluetooth,-58
62.571,Bluetooth,-56
62.572,Bluetooth,-57
62.612,Bluetooth,-70
62.613,Bluetooth,-70
62.647,Bluetooth,-59
62.648,Bluetooth,-58
62.661,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
62.662,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
62.664,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
62.664,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
62.664,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
62.677,Bluetooth,-56
62.715,Bluetooth,-66
62.716,Bluetooth,-65
62.752,Bluetooth,-63
62.782,Bluetooth,-56
62.783,Bluetooth,-57
62.821,Bluetooth,-60
62.821,Bluetooth,-59
62.884,Bluetooth,-61
62.885,Bluetooth,-61
62.911,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
62.912,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
62.913,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
62.914,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
62.914,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
62.921,Bluetooth,-59
62.922,Bluetooth,-60
62.992,Bluetooth,-60
62.993,Bluetooth,-61
63.095,Bluetooth,-60
