TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.032,Bluetooth,-75
0.033,Bluetooth,-75
0.053,Accelerometer,0.0283355712890625,-0.249359130859375,-0.9695281982421875
0.054,Gyroscope,0.041916025028975144,-0.02124030759003597,-0.004750014120265329
0.055,Attitude,0.24193741073422956,0.033125402263449684,0.991544338220503
0.055,Gravity,0.032154764980077744,-0.2395840585231781,-0.9703429937362671
0.056,Magnetic-field,12.597915649414062,-28.349380493164062,-38.20233154296875,high
0.065,Bluetooth,-75
0.066,Bluetooth,-75
0.096,Bluetooth,-75
0.098,Bluetooth,-75
0.099,Altitude,0.0,101.83750915527344
0.155,Bluetooth,-77
0.156,Bluetooth,-78
0.188,Bluetooth,-75
0.190,Bluetooth,-75
0.218,Bluetooth,-75
0.219,Bluetooth,-77
0.251,Bluetooth,-75
0.252,Bluetooth,-75
0.281,Bluetooth,-75
0.284,Bluetooth,-75
0.303,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.304,Gyroscope,-0.04482153377825159,0.04222095697378922,-0.017308682872751995
0.305,Attitude,0.237053223999619,0.03217017075845342,0.9875368802890081
0.306,Gravity,0.03126511350274086,-0.2348392903804779,-0.9715312719345093
0.306,Magnetic-field,12.427886962890625,-28.11956787109375,-38.19659423828125,high
0.315,Bluetooth,-75
0.316,Bluetooth,-73
0.346,Bluetooth,-76
0.347,Bluetooth,-74
0.376,Bluetooth,-74
0.377,Bluetooth,-76
0.412,Bluetooth,-74
0.413,Bluetooth,-75
0.442,Bluetooth,-75
0.443,Bluetooth,-74
0.473,Bluetooth,-76
0.474,Bluetooth,-77
0.505,Bluetooth,-75
0.507,Bluetooth,-75
0.538,Bluetooth,-75
0.539,Bluetooth,-75
0.553,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.554,Gyroscope,-0.021509553176242983,0.03774764529078312,-0.003544667410895466
0.555,Attitude,0.23898344035030566,0.04009842309896513,0.9871769155361894
0.555,Gravity,0.03894834965467453,-0.23671507835388184,-0.970798134803772
0.556,Magnetic-field,13.253768920898438,-28.372955322265625,-38.44696044921875,high
