TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.035,Bluetooth,-51
0.036,Bluetooth,-51
0.064,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.065,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.067,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.067,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.068,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.179,Bluetooth,-49
0.179,Bluetooth,-52
0.216,Bluetooth,-54
0.217,Bluetooth,-53
0.314,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.316,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.317,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.318,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.318,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.388,Bluetooth,-51
0.389,Bluetooth,-53
0.429,Bluetooth,-52
0.429,Bluetooth,-53
0.463,Bluetooth,-52
0.464,Bluetooth,-51
0.493,Bluetooth,-52
0.494,Bluetooth,-52
0.526,Bluetooth,-52
0.566,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.567,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.568,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.569,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.569,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.626,Bluetooth,-50
0.627,Bluetooth,-51
0.665,Bluetooth,-51
0.666,Bluetooth,-51
0.705,Bluetooth,-53
0.707,Bluetooth,-54
0.739,Bluetooth,-49
0.740,Bluetooth,-51
0.811,Bluetooth,-50
0.812,Bluetooth,-50
0.814,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.815,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.817,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.817,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.818,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.834,Altitude,0.10040807723999023,101.25355529785156
0.881,Bluetooth,-54
0.882,Bluetooth,-54
0.916,Bluetooth,-51
0.917,Bluetooth,-51
0.953,Bluetooth,-50
0.954,Bluetooth,-49
0.989,Bluetooth,-52
0.990,Bluetooth,-53
1.020,Bluetooth,-51
1.021,Bluetooth,-52
1.064,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.065,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.066,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.067,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.067,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.084,Bluetooth,-51
1.085,Bluetooth,-50
1.160,Bluetooth,-53
1.161,Bluetooth,-52
1.188,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.265,Bluetooth,-51
1.266,Bluetooth,-51
1.301,Bluetooth,-52
1.302,Bluetooth,-54
1.314,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.315,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.316,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.317,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.317,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.334,Bluetooth,-53
1.335,Bluetooth,-52
1.372,Bluetooth,-52
1.373,Bluetooth,-52
1.411,Bluetooth,-54
1.412,Bluetooth,-53
1.474,Bluetooth,-54
1.475,Bluetooth,-53
1.508,Bluetooth,-51
1.509,Bluetooth,-50
1.542,Bluetooth,-52
1.543,Bluetooth,-51
1.564,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.566,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.567,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.567,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.567,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.576,Bluetooth,-52
1.577,Bluetooth,-52
1.640,Bluetooth,-50
1.641,Bluetooth,-50
1.671,Bluetooth,-50
1.672,Bluetooth,-51
1.708,Bluetooth,-51
1.709,Bluetooth,-51
1.744,Bluetooth,-50
1.776,Bluetooth,-52
1.777,Bluetooth,-51
1.814,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.815,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.816,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.816,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.817,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.817,Bluetooth,-49
1.818,Bluetooth,-50
1.835,Altitude,0.18232011795043945,101.25257873535156
1.846,Bluetooth,-50
1.846,Bluetooth,-49
1.955,Bluetooth,-50
1.955,Bluetooth,-49
1.990,Bluetooth,-49
1.991,Bluetooth,-49
2.031,Bluetooth,-53
2.064,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.066,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.067,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.067,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.068,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.070,Bluetooth,-51
2.070,Bluetooth,-51
2.109,Bluetooth,-50
2.111,Bluetooth,-51
2.145,Bluetooth,-51
2.146,Bluetooth,-50
2.181,Bluetooth,-52
2.182,Bluetooth,-53
2.218,Bluetooth,-52
2.218,Bluetooth,-51
2.256,Bluetooth,-51
2.257,Bluetooth,-51
2.315,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
