TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.000,Bluetooth,-75
0.030,Bluetooth,-76
0.031,Bluetooth,-76
0.061,Bluetooth,-76
0.062,Bluetooth,-75
0.095,Bluetooth,-76
0.095,Bluetooth,-75
0.109,Altitude,-0.08983993530273438,101.83856964111328
0.125,Bluetooth,-76
0.126,Bluetooth,-76
0.158,Bluetooth,-74
0.158,Bluetooth,-76
0.190,Bluetooth,-74
0.191,Bluetooth,-74
0.205,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.205,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.206,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.206,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.206,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.219,Bluetooth,-74
0.219,Bluetooth,-74
0.248,Activity,27006.118123,stationary,0
0.252,Bluetooth,-75
0.252,Bluetooth,-75
0.284,Bluetooth,-74
0.285,Bluetooth,-76
0.316,Bluetooth,-75
0.317,Bluetooth,-73
0.349,Bluetooth,-75
0.350,Bluetooth,-76
0.379,Bluetooth,-75
0.380,Bluetooth,-77
0.408,Bluetooth,-74
0.409,Bluetooth,-74
0.439,Bluetooth,-72
0.439,Bluetooth,-73
0.455,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.456,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.456,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.457,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.457,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.468,Bluetooth,127
0.505,Bluetooth,-75
0.506,Bluetooth,-75
0.533,Bluetooth,-75
0.534,Bluetooth,-75
0.596,Bluetooth,-74
0.597,Bluetooth,-74
0.658,Bluetooth,-74
0.660,Bluetooth,-75
0.688,Bluetooth,-75
0.689,Bluetooth,-73
0.706,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.707,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
0.708,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
0.708,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
0.709,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
0.719,Bluetooth,-76
0.720,Bluetooth,-76
0.783,Bluetooth,-74
0.785,Bluetooth,-75
0.813,Bluetooth,-74
