TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.040,Bluetooth,-53
0.041,Bluetooth,-54
0.104,Bluetooth,-60
0.170,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.171,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.172,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.172,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.172,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.178,Bluetooth,-59
0.179,Bluetooth,-58
0.216,Bluetooth,-61
0.247,Bluetooth,-53
0.248,Bluetooth,-52
0.345,Bluetooth,-61
0.384,Bluetooth,-52
0.385,Bluetooth,-53
0.416,Bluetooth,-52
0.418,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.419,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.420,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.421,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.421,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.423,Altitude,0.0,101.2557144165039
0.450,Bluetooth,-53
0.451,Bluetooth,-52
0.522,Bluetooth,-61
0.522,Bluetooth,-60
0.561,Bluetooth,-53
0.562,Bluetooth,-54
0.595,Bluetooth,-60
0.595,Bluetooth,-60
0.669,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.670,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.671,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.671,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.672,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.673,Bluetooth,-54
0.673,Bluetooth,-54
0.713,Bluetooth,-60
0.750,Bluetooth,-53
0.751,Bluetooth,-54
0.856,Bluetooth,-55
0.886,Bluetooth,-61
0.887,Bluetooth,-61
0.914,Activity,453154.5916297917,stationary,0
0.918,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.919,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.920,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.920,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.921,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.952,Bluetooth,-64
0.953,Bluetooth,-63
1.063,Bluetooth,-61
1.064,Bluetooth,-61
1.100,Bluetooth,-63
1.101,Bluetooth,-63
1.166,Bluetooth,-55
1.167,Bluetooth,-54
1.171,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.172,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.173,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.173,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.174,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.189,Activity,453154.86738350004,,2
1.198,Bluetooth,-61
1.199,Bluetooth,-61
1.266,Bluetooth,-55
1.267,Bluetooth,-53
1.303,Bluetooth,-54
1.338,Bluetooth,-54
1.339,Bluetooth,-54
1.368,Bluetooth,-59
1.369,Bluetooth,-60
1.402,Bluetooth,-62
1.403,Bluetooth,-62
1.419,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.420,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.421,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.421,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.421,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.424,Altitude,-0.005284786224365234,101.25577545166016
1.463,Bluetooth,-61
1.464,Bluetooth,-61
1.498,Bluetooth,-54
1.499,Bluetooth,-53
1.532,Bluetooth,-59
1.533,Bluetooth,-59
1.608,Bluetooth,-58
1.645,Bluetooth,-60
1.645,Bluetooth,-60
1.670,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.671,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.672,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.673,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.673,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.685,Bluetooth,-53
1.686,Bluetooth,-53
1.719,Bluetooth,-58
1.720,Bluetooth,-58
1.750,Bluetooth,-61
1.750,Bluetooth,-60
1.783,Bluetooth,-52
1.784,Bluetooth,-53
1.888,Bluetooth,-60
1.919,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.920,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.920,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.921,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.921,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.925,Bluetooth,-59
1.926,Bluetooth,-59
1.964,Bluetooth,-53
1.965,Bluetooth,-53
2.169,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.170,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.171,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.171,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.172,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.284,Bluetooth,-54
2.284,Bluetooth,-55
2.320,Bluetooth,-57
2.321,Bluetooth,-58
2.354,Bluetooth,-60
2.354,Bluetooth,-59
2.392,Bluetooth,-55
2.393,Bluetooth,-54
2.419,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.420,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.421,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.421,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.422,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.424,Altitude,0.0,101.2557144165039
2.432,Bluetooth,-57
2.433,Bluetooth,-57
2.469,Bluetooth,-58
2.470,Bluetooth,-59
2.504,Bluetooth,-57
2.574,Bluetooth,-55
2.575,Bluetooth,-56
2.609,Bluetooth,-57
2.610,Bluetooth,-57
2.640,Bluetooth,-59
2.641,Bluetooth,-59
2.668,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.669,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.670,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.671,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.671,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.746,Bluetooth,-54
2.747,Bluetooth,-55
2.783,Bluetooth,-57
2.784,Bluetooth,-57
2.814,Bluetooth,-59
2.887,Bluetooth,-59
2.888,Bluetooth,-59
2.918,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.919,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.920,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.920,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.921,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.923,Bluetooth,-53
2.924,Bluetooth,-55
2.954,Bluetooth,-57
2.955,Bluetooth,-57
2.990,Bluetooth,-60
2.991,Bluetooth,-60
3.022,Bluetooth,-54
3.023,Bluetooth,-55
3.095,Bluetooth,-56
3.130,Bluetooth,-57
3.130,Bluetooth,-56
3.166,Bluetooth,-60
3.167,Bluetooth,-61
3.169,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.170,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.171,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.172,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.172,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.292,Bluetooth,-60
3.293,Bluetooth,-59
3.325,Bluetooth,-54
3.326,Bluetooth,-55
3.364,Bluetooth,-57
3.365,Bluetooth,-57
3.398,Bluetooth,-58
3.419,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.419,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.420,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.421,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.421,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.426,Altitude,0.0026421546936035156,101.25569152832031
3.433,Bluetooth,-58
3.434,Bluetooth,-58
3.472,Bluetooth,-59
3.473,Bluetooth,-58
3.502,Bluetooth,-57
3.503,Bluetooth,-57
3.568,Bluetooth,-60
3.569,Bluetooth,-60
3.607,Bluetooth,-59
3.608,Bluetooth,-59
3.644,Bluetooth,-63
3.645,Bluetooth,-62
3.669,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.670,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.671,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.671,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.672,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.680,Bluetooth,-58
3.681,Bluetooth,-58
3.716,Bluetooth,-61
3.829,Bluetooth,-57
3.829,Bluetooth,-57
3.869,Bluetooth,-63
3.870,Bluetooth,-63
3.919,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.920,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.921,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.921,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.922,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.944,Bluetooth,-61
3.945,Bluetooth,-61
34.785,Bluetooth,-66
34.786,Bluetooth,-64
34.897,Bluetooth,-60
34.903,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
34.904,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
34.905,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
34.905,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
34.906,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
34.968,Bluetooth,-60
34.968,Bluetooth,-60
35.027,Bluetooth,-71
35.027,Bluetooth,-72
35.067,Bluetooth,-67
35.107,Bluetooth,-61
35.108,Bluetooth,-60
35.152,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
35.153,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
35.154,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
35.155,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
35.155,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
35.174,Bluetooth,-65
35.175,Bluetooth,-65
35.210,Bluetooth,-74
35.240,Bluetooth,-62
35.242,Bluetooth,-63
35.273,Bluetooth,-61
35.274,Bluetooth,-61
35.305,Bluetooth,-78
35.306,Bluetooth,-79
35.372,Bluetooth,-62
35.373,Bluetooth,-61
35.402,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
35.403,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
35.404,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
35.405,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
35.406,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
35.411,Bluetooth,-61
35.412,Bluetooth,-63
35.441,Bluetooth,-73
35.442,Bluetooth,-73
35.443,Altitude,-0.13740062713623047,101.25977325439453
35.476,Bluetooth,-59
35.477,Bluetooth,-59
35.510,Bluetooth,-60
35.591,Bluetooth,-62
35.592,Bluetooth,-62
35.628,Bluetooth,-67
35.629,Bluetooth,-69
35.653,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
35.654,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
35.656,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
35.656,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
35.657,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
35.700,Bluetooth,-66
35.701,Bluetooth,-67
35.739,Bluetooth,-73
35.740,Bluetooth,-73
35.779,Bluetooth,-57
35.781,Bluetooth,-58
35.815,Bluetooth,-73
35.848,Bluetooth,-59
35.849,Bluetooth,-58
35.888,Bluetooth,-65
35.889,Bluetooth,-66
35.902,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
35.904,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
35.905,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
35.905,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
35.906,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
35.924,Bluetooth,-69
35.925,Bluetooth,-68
35.956,Bluetooth,-60
35.957,Bluetooth,-62
36.024,Bluetooth,-58
36.025,Bluetooth,-59
36.062,Bluetooth,-71
36.063,Bluetooth,-71
36.093,Bluetooth,-73
36.124,Bluetooth,-60
36.125,Bluetooth,-60
36.152,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
36.154,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
36.155,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
36.155,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
36.156,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
36.273,Bluetooth,-62
36.274,Bluetooth,-63
36.311,Bluetooth,-70
36.312,Bluetooth,-70
36.377,Bluetooth,-64
36.378,Bluetooth,-65
36.402,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
36.403,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
36.405,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
36.405,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
36.406,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
36.407,Bluetooth,-70
36.442,Bluetooth,-64
36.443,Bluetooth,-64
36.444,Altitude,0.0,101.25814819335938
36.474,Bluetooth,-68
36.475,Bluetooth,-67
36.506,Bluetooth,-59
36.507,Bluetooth,-59
36.635,Bluetooth,-64
36.636,Bluetooth,-63
36.652,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
36.654,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
36.655,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
36.655,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
36.656,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
36.677,Bluetooth,-61
36.678,Bluetooth,-61
36.716,Bluetooth,-64
36.819,Bluetooth,-71
36.821,Bluetooth,-69
36.858,Bluetooth,-70
36.859,Bluetooth,-70
36.888,Bluetooth,-68
36.889,Bluetooth,-67
36.903,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
36.904,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
36.905,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
36.906,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
36.906,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
36.920,Bluetooth,-66
36.921,Bluetooth,-64
36.950,Bluetooth,-64
36.951,Bluetooth,-64
37.026,Bluetooth,-62
37.027,Bluetooth,-62
37.125,Bluetooth,-69
37.126,Bluetooth,-68
37.154,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
37.155,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
37.156,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
37.156,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
37.156,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
37.228,Bluetooth,-67
37.229,Bluetooth,-66
37.291,Bluetooth,-62
37.322,Bluetooth,-78
37.323,Bluetooth,-78
37.390,Bluetooth,-59
37.391,Bluetooth,-60
37.403,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
37.404,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
37.405,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
37.405,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
37.406,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
37.494,Bluetooth,-58
37.495,Bluetooth,-58
37.535,Bluetooth,-61
37.536,Bluetooth,-60
37.604,Bluetooth,-62
37.638,Bluetooth,-66
37.639,Bluetooth,-67
37.652,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
37.653,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
37.654,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
37.654,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
37.654,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
37.672,Bluetooth,-58
37.711,Bluetooth,-70
37.711,Bluetooth,-70
37.748,Bluetooth,-67
37.749,Bluetooth,-68
37.786,Bluetooth,-63
37.787,Bluetooth,-62
37.889,Bluetooth,-62
37.903,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
37.904,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
37.905,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
37.905,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
37.906,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
37.927,Bluetooth,-70
37.928,Bluetooth,-69
37.964,Altitude,0.0,101.25814819335938
38.138,Bluetooth,-80
38.139,Bluetooth,-79
38.153,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
38.154,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
38.155,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
38.155,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
38.156,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
38.173,Bluetooth,-76
38.174,Bluetooth,-76
38.214,Bluetooth,-63
38.215,Bluetooth,-63
38.286,Bluetooth,-74
38.319,Bluetooth,-64
38.320,Bluetooth,-63
38.357,Bluetooth,-76
38.358,Bluetooth,-76
38.393,Bluetooth,-77
38.394,Bluetooth,-77
38.404,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
38.405,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
38.406,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
38.407,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
38.407,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
38.456,Bluetooth,-65
38.456,Bluetooth,-64
38.491,Bluetooth,-73
38.531,Bluetooth,-74
38.532,Bluetooth,-74
38.652,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
38.653,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
38.654,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
38.655,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
38.655,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
38.669,Bluetooth,-65
38.670,Bluetooth,-65
62.361,Bluetooth,-61
62.362,Bluetooth,-62
62.402,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
62.403,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
62.404,Attitude,0.4284460877553365,0.13098360674759282,-0.20468539638601876
62.405,Gravity,0.11880392581224442,-0.4154578447341919,-0.9018206000328064
62.405,Magnetic-field,22.09356689453125,-15.93002700805664,-39.769718170166016,high
62.419,Altitude,0.0,101.26239013671875
62.467,Bluetooth,-61
62.468,Bluetooth,-60
62.502,Bluetooth,-60
62.568,Bluetooth,-71
62.569,Bluetooth,-69
62.653,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
62.654,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
62.655,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
62.655,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
62.656,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
62.739,Bluetooth,-69
62.740,Bluetooth,-70
62.770,Bluetooth,-59
62.771,Bluetooth,-58
62.804,Bluetooth,-73
62.835,Bluetooth,-60
62.836,Bluetooth,-60
62.902,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
62.903,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
62.904,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
62.904,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
62.905,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
62.906,Bluetooth,-70
62.937,Bluetooth,-71
62.938,Bluetooth,-69
62.972,Bluetooth,-60
62.973,Bluetooth,-60
63.045,Bluetooth,-62
63.046,Bluetooth,-62
63.083,Bluetooth,-59
63.084,Bluetooth,-59
63.122,Bluetooth,-60
63.123,Bluetooth,-60
63.152,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
63.153,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
63.154,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
63.154,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
63.155,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
63.162,Bluetooth,-63
63.163,Bluetooth,-64
63.228,Bluetooth,-60
63.229,Bluetooth,-60
63.259,Bluetooth,-68
63.260,Bluetooth,-69
63.295,Bluetooth,-65
63.296,Bluetooth,-65
63.329,Bluetooth,-64
63.367,Bluetooth,-72
63.368,Bluetooth,-71
63.397,Bluetooth,-72
63.402,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
63.403,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
63.404,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
63.404,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
63.405,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
63.419,Altitude,0.036992549896240234,101.26194763183594
63.429,Bluetooth,-74
63.430,Bluetooth,-74
63.462,Bluetooth,-63
63.463,Bluetooth,-63
63.532,Bluetooth,-65
63.533,Bluetooth,-65
63.607,Bluetooth,-63
63.608,Bluetooth,-63
63.652,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
63.653,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
63.654,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
63.654,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
63.655,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
63.673,Bluetooth,-74
63.674,Bluetooth,-73
63.710,Bluetooth,-63
63.740,Bluetooth,-70
63.741,Bluetooth,-70
63.779,Bluetooth,-65
63.780,Bluetooth,-65
63.812,Bluetooth,-63
63.851,Bluetooth,-66
63.852,Bluetooth,-68
63.891,Bluetooth,-68
63.892,Bluetooth,-68
63.903,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
63.904,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
63.905,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
63.906,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
63.906,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
63.930,Bluetooth,-62
63.931,Bluetooth,-62
63.970,Bluetooth,-66
63.971,Bluetooth,-66
64.008,Bluetooth,-61
64.039,Bluetooth,-65
64.040,Bluetooth,-66
64.120,Bluetooth,-61
64.121,Bluetooth,-61
64.152,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
64.153,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
64.154,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
64.155,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
64.155,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
64.190,Bluetooth,-64
64.191,Bluetooth,-64
64.229,Bluetooth,-72
64.231,Bluetooth,-71
64.298,Bluetooth,-64
64.329,Bluetooth,-63
64.330,Bluetooth,-64
64.402,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
64.403,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
64.404,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
