TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.030,Bluetooth,-73
0.031,Bluetooth,-73
0.064,Bluetooth,-64
0.080,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.082,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.083,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.084,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.085,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.097,Bluetooth,-66
0.099,Bluetooth,-67
0.161,Bluetooth,-72
0.163,Bluetooth,-72
0.194,Bluetooth,-66
0.196,Bluetooth,-65
0.228,Bluetooth,-66
0.230,Bluetooth,-66
0.256,Bluetooth,-74
0.257,Bluetooth,-73
0.286,Bluetooth,-74
0.287,Bluetooth,-73
0.317,Bluetooth,-66
0.319,Bluetooth,-66
0.330,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.332,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.334,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.334,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.335,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.348,Bluetooth,-66
0.350,Bluetooth,-66
0.377,Bluetooth,-71
0.379,Bluetooth,-73
0.435,Altitude,-1.42156982421875,100.54401397705078
0.506,Bluetooth,-71
0.507,Bluetooth,-72
0.541,Bluetooth,-65
0.543,Bluetooth,-65
0.546,Activity,403596.3943135417,stationary,0
0.572,Bluetooth,-66
0.581,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.582,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.584,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.585,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.585,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.602,Bluetooth,-65
0.603,Bluetooth,-65
0.633,Bluetooth,-72
0.635,Bluetooth,-71
0.664,Bluetooth,-66
0.666,Bluetooth,-65
0.698,Bluetooth,-66
0.700,Bluetooth,-65
0.762,Bluetooth,-71
0.764,Bluetooth,-72
0.793,Bluetooth,-65
0.794,Bluetooth,-66
0.826,Bluetooth,-65
0.828,Bluetooth,-66
0.830,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
