TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Bluetooth,-76
0.032,Bluetooth,-77
0.033,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
0.053,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
0.062,Bluetooth,-67
0.065,Bluetooth,-67
0.084,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
0.085,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
0.085,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
0.092,Bluetooth,-74
0.093,Bluetooth,-72
0.121,Bluetooth,-77
0.122,Bluetooth,-75
0.152,Bluetooth,-76
0.153,Bluetooth,-77
0.186,Bluetooth,-67
0.187,Bluetooth,-67
0.219,Bluetooth,-73
0.219,Bluetooth,-71
0.248,Bluetooth,-77
0.250,Bluetooth,-77
0.281,Bluetooth,-67
0.283,Bluetooth,-67
0.284,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.303,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.314,Bluetooth,127
0.334,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.335,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.335,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.347,Bluetooth,-73
0.348,Bluetooth,-72
0.374,Bluetooth,-75
0.375,Bluetooth,-76
0.411,Bluetooth,-66
0.413,Bluetooth,-65
0.440,Bluetooth,-73
0.441,Bluetooth,-73
0.484,Altitude,-0.010570526123046875,101.83800506591797
0.505,Bluetooth,-76
0.506,Bluetooth,-77
0.532,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.538,Bluetooth,-67
0.539,Bluetooth,-67
0.553,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.570,Bluetooth,-74
0.571,Bluetooth,-73
0.584,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.585,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.585,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.600,Bluetooth,-77
0.601,Bluetooth,-77
0.633,Bluetooth,-68
0.636,Bluetooth,-68
0.668,Bluetooth,-67
0.669,Bluetooth,-67
0.700,Bluetooth,-74
0.702,Bluetooth,-74
0.730,Bluetooth,-78
0.730,Bluetooth,-77
0.756,Bluetooth,-68
0.756,Bluetooth,-67
0.782,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.803,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.822,Bluetooth,-73
0.822,Bluetooth,-74
0.833,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.833,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.834,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.851,Bluetooth,-78
0.852,Bluetooth,-78
0.883,Bluetooth,-68
0.883,Bluetooth,-68
0.915,Bluetooth,-75
0.915,Bluetooth,-73
0.979,Bluetooth,-79
0.979,Bluetooth,-80
1.011,Bluetooth,-69
1.012,Bluetooth,-69
1.032,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.040,Bluetooth,-76
1.040,Bluetooth,-76
1.052,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
1.084,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
1.084,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
1.084,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
1.100,Bluetooth,-80
1.101,Bluetooth,-81
1.163,Bluetooth,-78
1.163,Bluetooth,-77
1.223,Bluetooth,-79
1.223,Bluetooth,-79
1.253,Bluetooth,-70
1.253,Bluetooth,-69
1.282,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.288,Bluetooth,-78
1.288,Bluetooth,-77
1.302,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.316,Bluetooth,-79
1.317,Bluetooth,-79
1.334,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.334,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.334,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.347,Bluetooth,-78
1.347,Bluetooth,-78
1.377,Bluetooth,-70
1.377,Bluetooth,-70
1.408,Bluetooth,-78
1.408,Bluetooth,-77
1.436,Bluetooth,-79
1.437,Bluetooth,-79
1.472,Bluetooth,-71
1.473,Bluetooth,-69
1.502,Bluetooth,-70
1.502,Bluetooth,-69
1.517,Altitude,-0.06341552734375,101.8386459350586
1.532,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.536,Bluetooth,-77
1.537,Bluetooth,-77
1.553,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.567,Bluetooth,-79
1.567,Bluetooth,-78
1.582,Activity,26162.393788875,,2
1.584,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.584,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.584,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.599,Bluetooth,-69
1.600,Bluetooth,-69
1.630,Bluetooth,-68
1.630,Bluetooth,-69
1.662,Bluetooth,-77
1.662,Bluetooth,-77
1.693,Bluetooth,-78
1.694,Bluetooth,-80
1.723,Bluetooth,-69
1.724,Bluetooth,-70
1.759,Bluetooth,-76
1.761,Bluetooth,-76
1.782,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.802,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.824,Bluetooth,-79
1.825,Bluetooth,-78
1.834,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.834,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.834,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.858,Bluetooth,-69
1.858,Bluetooth,-68
1.892,Bluetooth,-77
1.893,Bluetooth,-76
1.899,Activity,26162.710892375002,stationary,0
1.922,Bluetooth,-77
1.922,Bluetooth,-79
1.955,Bluetooth,-68
1.955,Bluetooth,-69
1.986,Bluetooth,-69
1.986,Bluetooth,-69
2.017,Bluetooth,-77
2.017,Bluetooth,-76
2.032,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
2.049,Bluetooth,-77
2.049,Bluetooth,-78
2.052,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
2.081,Bluetooth,-69
2.081,Bluetooth,-69
2.084,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
2.084,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
2.084,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
2.114,Bluetooth,-75
2.115,Bluetooth,-76
2.145,Bluetooth,-76
2.146,Bluetooth,-75
2.178,Bluetooth,-77
2.179,Bluetooth,-79
2.209,Bluetooth,-69
2.210,Bluetooth,-69
2.240,Bluetooth,-77
2.241,Bluetooth,-75
2.282,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.303,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.304,Bluetooth,-78
2.305,Bluetooth,-79
2.333,Bluetooth,-70
2.334,Bluetooth,-69
2.335,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.336,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.336,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.364,Bluetooth,-75
2.365,Bluetooth,-74
2.425,Bluetooth,-78
2.427,Bluetooth,-78
2.456,Bluetooth,-68
2.457,Bluetooth,-69
2.490,Bluetooth,-77
2.491,Bluetooth,-75
2.520,Bluetooth,-78
2.521,Bluetooth,-78
2.532,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.552,Altitude,-0.0792694091796875,101.8388442993164
2.553,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.582,Bluetooth,-69
2.583,Bluetooth,-69
2.585,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.585,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.586,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.613,Bluetooth,128
2.645,Bluetooth,-78
2.647,Bluetooth,-78
2.677,Bluetooth,-70
2.679,Bluetooth,-68
2.707,Bluetooth,-69
2.708,Bluetooth,-68
2.738,Bluetooth,-76
2.739,Bluetooth,-75
2.767,Bluetooth,-78
2.769,Bluetooth,-78
2.783,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.798,Bluetooth,-67
2.800,Bluetooth,-66
2.802,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.831,Bluetooth,127
2.834,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.834,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.835,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.854,Activity,26163.662651000002,,2
2.862,Bluetooth,-77
2.863,Bluetooth,-76
2.894,Bluetooth,-78
2.896,Bluetooth,-78
2.924,Bluetooth,127
2.956,Bluetooth,-76
2.958,Bluetooth,-76
2.986,Bluetooth,127
3.016,Bluetooth,-78
3.017,Bluetooth,-78
3.032,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
3.047,Bluetooth,-67
3.049,Bluetooth,-68
3.053,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
3.080,Bluetooth,-75
3.081,Bluetooth,-76
3.084,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
3.084,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
3.084,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
3.108,Bluetooth,-77
3.109,Bluetooth,-77
3.172,Activity,26163.979789,stationary,0
3.203,Bluetooth,-76
3.204,Bluetooth,-76
3.235,Bluetooth,-75
3.236,Bluetooth,-75
3.282,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.296,Bluetooth,-67
3.298,Bluetooth,-66
3.303,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.334,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.334,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.335,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.359,Bluetooth,-74
3.362,Bluetooth,-74
3.389,Bluetooth,127
3.421,Bluetooth,-65
3.422,Bluetooth,-65
3.455,Bluetooth,128
3.485,Bluetooth,-74
3.487,Bluetooth,-74
3.517,Bluetooth,127
3.532,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.549,Bluetooth,-64
3.550,Bluetooth,-65
3.552,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.583,Bluetooth,126
3.585,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.585,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.586,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.590,Altitude,-0.1426849365234375,101.83958435058594
3.612,Bluetooth,-74
3.614,Bluetooth,-74
3.644,Bluetooth,127
3.678,Bluetooth,-74
3.680,Bluetooth,-74
3.707,Bluetooth,127
3.740,Bluetooth,-74
3.740,Bluetooth,-75
3.775,Bluetooth,127
3.782,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.803,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.806,Bluetooth,-74
3.806,Bluetooth,-74
3.834,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.835,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.835,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.838,Bluetooth,127
3.869,Bluetooth,-74
3.870,Bluetooth,-74
3.904,Bluetooth,-65
3.905,Bluetooth,-64
3.938,Bluetooth,-75
3.939,Bluetooth,-74
3.970,Bluetooth,-75
3.971,Bluetooth,-75
164.535,Bluetooth,-66
