TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-63
0.002,Bluetooth,-63
0.040,Bluetooth,-69
0.042,Bluetooth,-69
0.077,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.078,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.080,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.081,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.082,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.084,Bluetooth,-61
0.085,Bluetooth,-61
0.143,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.148,Bluetooth,-72
0.150,Bluetooth,-71
0.213,Bluetooth,-57
0.215,Bluetooth,-57
0.248,Bluetooth,-61
0.249,Bluetooth,-61
0.287,Bluetooth,-71
0.288,Bluetooth,-73
0.325,Bluetooth,-58
0.326,Bluetooth,-59
0.328,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.329,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.331,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.332,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.333,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.368,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.431,Bluetooth,-58
0.433,Bluetooth,-58
0.463,Bluetooth,-61
0.464,Bluetooth,-62
0.470,Altitude,-0.35406494140625,100.04063415527344
0.504,Bluetooth,-67
0.505,Bluetooth,-66
0.535,Bluetooth,-66
0.536,Bluetooth,-67
0.544,Activity,564338.3598636667,,2
0.565,Bluetooth,-58
0.566,Bluetooth,-58
0.577,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.579,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.580,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.581,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.582,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.600,Bluetooth,-67
0.602,Bluetooth,-66
0.640,Bluetooth,-72
0.642,Bluetooth,-71
0.670,Bluetooth,-59
0.671,Bluetooth,-61
0.704,Bluetooth,-67
0.705,Bluetooth,-68
0.742,Bluetooth,-77
0.743,Bluetooth,-76
0.775,Bluetooth,-73
0.776,Bluetooth,-73
0.827,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.828,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.830,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.831,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.832,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.840,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.850,Bluetooth,-68
0.852,Bluetooth,-67
0.885,Bluetooth,-69
0.887,Bluetooth,-71
0.921,Bluetooth,-72
0.922,Bluetooth,-71
0.940,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.961,Bluetooth,-66
0.963,Bluetooth,-64
0.997,Bluetooth,-70
0.999,Bluetooth,-71
1.075,Bluetooth,-70
1.077,Bluetooth,-71
1.078,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.080,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.082,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.083,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.084,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.113,Bluetooth,-69
1.115,Bluetooth,-69
1.148,Bluetooth,-75
1.150,Bluetooth,-74
1.186,Bluetooth,-73
1.186,Bluetooth,-71
1.289,Bluetooth,-71
1.291,Bluetooth,-72
1.324,Bluetooth,-69
1.326,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.328,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.329,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.330,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.331,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.356,Bluetooth,-73
1.357,Bluetooth,-72
1.387,Bluetooth,-70
1.389,Bluetooth,-71
1.426,Bluetooth,-63
1.428,Bluetooth,-64
1.456,Bluetooth,-65
1.458,Bluetooth,-64
1.494,Bluetooth,-74
1.496,Bluetooth,-77
1.498,Altitude,-0.45447540283203125,100.0418472290039
1.525,Bluetooth,-62
1.526,Bluetooth,-62
1.559,Bluetooth,-60
1.561,Bluetooth,-60
1.576,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.578,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.579,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.580,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.581,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.592,Bluetooth,-68
1.593,Bluetooth,-68
1.610,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.630,Bluetooth,-57
1.632,Bluetooth,-58
1.667,Bluetooth,-56
1.669,Bluetooth,-57
1.708,Bluetooth,-61
1.709,Bluetooth,-61
1.788,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.826,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.827,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.828,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.829,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.829,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.884,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.887,Bluetooth,-68
1.888,Bluetooth,-68
1.923,Bluetooth,-61
1.959,Bluetooth,-60
1.961,Bluetooth,-60
1.992,Bluetooth,-75
2.008,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.033,Bluetooth,-61
2.058,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.074,Bluetooth,-60
2.075,Bluetooth,-60
2.077,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.079,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.080,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.081,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.082,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.109,Bluetooth,-65
2.132,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.150,Bluetooth,-62
2.151,Bluetooth,-63
2.183,Bluetooth,-55
2.184,Bluetooth,-56
2.216,Bluetooth,-56
2.217,Bluetooth,-56
2.285,Bluetooth,-66
2.286,Bluetooth,-66
2.317,Bluetooth,-58
2.318,Bluetooth,-57
2.326,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.328,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.330,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.331,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.332,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.349,Bluetooth,-62
2.351,Bluetooth,-62
2.381,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.385,Bluetooth,-60
2.386,Bluetooth,-60
2.453,Bluetooth,-60
2.454,Bluetooth,-60
2.490,Bluetooth,-60
2.492,Bluetooth,-60
2.521,Altitude,-0.5522384643554688,100.04298400878906
2.527,Bluetooth,-58
2.529,Bluetooth,-59
2.558,Bluetooth,-59
2.559,Bluetooth,-59
2.577,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.578,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.580,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.581,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.582,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.591,Bluetooth,-60
2.593,Bluetooth,-58
2.664,Bluetooth,-60
2.666,Bluetooth,-59
2.734,Bluetooth,-58
2.736,Bluetooth,-58
2.774,Bluetooth,-58
2.775,Bluetooth,-58
2.811,Bluetooth,-60
2.812,Bluetooth,-60
2.827,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.828,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.830,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.830,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.832,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.886,Bluetooth,-59
2.887,Bluetooth,-57
2.959,Bluetooth,-59
2.961,Bluetooth,-58
2.993,Bluetooth,-58
2.994,Bluetooth,-57
3.031,Bluetooth,-61
3.033,Bluetooth,-61
3.077,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.078,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.080,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.081,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.082,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.092,Activity,564340.9051445001,,2
3.138,Bluetooth,-58
3.139,Bluetooth,-58
3.212,Bluetooth,-60
3.213,Bluetooth,-59
3.250,Bluetooth,-58
3.252,Bluetooth,-58
3.282,Bluetooth,-62
3.283,Bluetooth,-61
3.311,Bluetooth,-59
3.312,Bluetooth,-59
3.327,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.328,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.330,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.331,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.332,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.345,Bluetooth,-58
3.346,Bluetooth,-59
3.384,Bluetooth,-61
3.385,Bluetooth,-61
3.413,Bluetooth,-61
3.415,Bluetooth,-63
3.453,Bluetooth,-59
3.454,Bluetooth,-59
3.484,Bluetooth,-59
3.508,Altitude,-0.6235809326171875,100.04383850097656
3.520,Bluetooth,-60
3.521,Bluetooth,-60
3.577,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.578,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.580,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.582,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.583,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.589,Bluetooth,-61
3.589,Bluetooth,-60
3.631,Bluetooth,-60
3.633,Bluetooth,-58
3.725,Bluetooth,-66
3.727,Bluetooth,-66
3.757,Bluetooth,-57
3.758,Bluetooth,-58
3.787,Bluetooth,-66
3.789,Bluetooth,-67
3.822,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.823,Bluetooth,-65
3.824,Bluetooth,-65
3.827,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.829,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.830,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.831,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.832,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.855,Bluetooth,-66
3.857,Bluetooth,-65
3.889,Bluetooth,-57
3.890,Bluetooth,-57
3.921,Bluetooth,-68
3.922,Bluetooth,-67
3.960,Bluetooth,-64
3.962,Bluetooth,-63
91.920,Bluetooth,-60
91.922,Bluetooth,-60
91.951,Bluetooth,-57
91.952,Bluetooth,-57
92.004,Accelerometer,-0.9872283935546875,-0.150146484375,0.06890869140625
92.006,Gyroscope,0.054662980139255524,0.02768276073038578,-0.004945490043610334
92.008,Attitude,0.14734247385071517,-1.6297774795337632,-2.351422653423454
92.009,Gravity,-0.9874448180198669,-0.146809920668602,0.05830826237797737
92.009,Magnetic-field,-41.47821044921875,188.87692260742188,263.7047119140625,high
92.019,Bluetooth,-57
92.020,Bluetooth,-56
92.088,Bluetooth,-57
92.089,Bluetooth,-57
92.113,Altitude,-0.03435516357421875,100.04340362548828
92.118,Bluetooth,-57
92.119,Bluetooth,-57
92.150,Bluetooth,-60
92.152,Bluetooth,-61
92.174,Activity,564429.9948837917,stationary,0
92.187,Bluetooth,-58
92.188,Bluetooth,-57
92.226,Bluetooth,-58
92.228,Bluetooth,-57
92.254,Accelerometer,-0.990753173828125,-0.149017333984375,0.0584259033203125
92.256,Gyroscope,0.02642548270523548,0.006589192897081375,-0.014150173403322697
92.258,Attitude,0.14847743345066286,-1.6282337280433603,-2.343926002302705
92.258,Gravity,-0.9873664379119873,-0.1479324847459793,0.056774210184812546
92.259,Magnetic-field,-41.58819580078125,189.26797485351562,263.2731018066406,high
92.293,Bluetooth,-60
92.295,Bluetooth,-61
92.330,Bluetooth,-57
92.332,Bluetooth,-56
92.445,Bluetooth,-57
92.446,Bluetooth,-57
92.484,Bluetooth,-56
92.486,Bluetooth,-58
92.505,Accelerometer,-0.9822540283203125,-0.1458740234375,0.065460205078125
92.506,Gyroscope,0.06291904300451279,0.017621871083974838,-0.040948498994112015
92.508,Attitude,0.15860872567823983,-1.6272749485655977,-2.327414423447935
92.508,Gravity,-0.9858735203742981,-0.15794454514980316,0.05574005842208862
92.509,Magnetic-field,-41.56840515136719,188.9864959716797,262.9490661621094,high
92.521,Bluetooth,-61
92.522,Bluetooth,-62
92.664,Bluetooth,-56
92.665,Bluetooth,-58
92.755,Accelerometer,-0.9848175048828125,-0.158599853515625,0.0584259033203125
92.756,Gyroscope,0.09912285208702087,0.030099045485258102,-0.020472517237067223
92.758,Attitude,0.16530038689360413,-1.6281212720814597,-2.30749135158817
92.758,Gravity,-0.9847489595413208,-0.16454863548278809,0.05651259422302246
92.759,Magnetic-field,-41.5380859375,188.3824462890625,262.62139892578125,high
92.772,Activity,564430.59088575,walking,2
92.813,Bluetooth,-57
92.814,Bluetooth,-58
92.850,Bluetooth,-60
92.852,Bluetooth,-59
92.882,Bluetooth,-62
92.884,Bluetooth,-63
92.917,Bluetooth,-58
92.918,Bluetooth,-57
92.956,Bluetooth,-64
92.989,Bluetooth,-63
93.004,Accelerometer,-0.986541748046875,-0.159698486328125,0.056732177734375
93.006,Gyroscope,0.04560743272304535,-0.001142229768447578,-0.004286357667297125
93.008,Attitude,0.16536502260827698,-1.6274687345016106,-2.300518506626561
93.008,Gravity,-0.9847748279571533,-0.16461238265037537,0.05586938560009003
93.009,Magnetic-field,-41.401275634765625,188.68983459472656,262.7679443359375,high
93.030,Bluetooth,-57
93.093,Activity,564430.90909875,stationary,0
93.102,Bluetooth,-63
93.104,Bluetooth,-64
93.137,Bluetooth,-62
93.139,Bluetooth,-62
93.141,Altitude,-0.0422821044921875,100.04349517822266
93.173,Bluetooth,-57
93.175,Bluetooth,-57
93.207,Bluetooth,-58
93.208,Bluetooth,-59
93.240,Bluetooth,-62
93.241,Bluetooth,-63
93.254,Accelerometer,-0.982208251953125,-0.162353515625,0.06402587890625
93.256,Gyroscope,0.022789468988776207,-0.024269653484225273,-0.024093352258205414
93.258,Attitude,0.17183906790653375,-1.6341012986276906,-2.2973004177682355
93.258,Gravity,-0.9832984805107117,-0.1709946244955063,0.06233096867799759
93.259,Magnetic-field,-41.47454833984375,188.21255493164062,262.7193908691406,high
93.277,Bluetooth,-57
93.279,Bluetooth,-56
93.309,Bluetooth,-60
93.311,Bluetooth,-58
93.342,Bluetooth,-63
93.344,Bluetooth,-62
93.375,Bluetooth,-62
93.377,Bluetooth,-62
93.409,Activity,564431.2272279167,walking,2
93.416,Bluetooth,-57
93.447,Bluetooth,-59
93.448,Bluetooth,-60
93.504,Accelerometer,-0.9795379638671875,-0.180755615234375,0.07061767578125
93.506,Gyroscope,0.009827863425016403,-0.005014199763536453,-0.035413648933172226
93.507,Attitude,0.17934848885412666,-1.6321801305100943,-2.2941961900556165
93.508,Gravity,-0.9821069240570068,-0.1783885508775711,0.06036129221320152
93.509,Magnetic-field,-41.69596862792969,187.74375915527344,262.6903076171875,high
93.553,Bluetooth,-59
93.554,Bluetooth,-58
93.584,Bluetooth,-62
93.585,Bluetooth,-62
93.663,Bluetooth,-59
93.665,Bluetooth,-59
93.754,Accelerometer,-0.9812469482421875,-0.1844482421875,0.0726470947265625
93.756,Gyroscope,0.04173679277300835,-0.004061587154865265,-0.030295055359601974
93.758,Attitude,0.18600458363695324,-1.6319031255333132,-2.2879949060761646
93.759,Gravity,-0.9809169173240662,-0.1849338859319687,0.06001541018486023
93.759,Magnetic-field,-41.72019958496094,187.542724609375,262.0726623535156,high
93.811,Bluetooth,-59
93.811,Bluetooth,-59
93.841,Bluetooth,-62
93.843,Bluetooth,-61
93.882,Bluetooth,-58
93.883,Bluetooth,-57
93.915,Bluetooth,-59
93.917,Bluetooth,-59
93.944,Bluetooth,-62
93.946,Bluetooth,-63
93.973,Bluetooth,-63
