TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.002,Bluetooth,-58
0.038,Bluetooth,-65
0.040,Bluetooth,-65
0.073,Bluetooth,-60
0.074,Bluetooth,-61
0.108,Bluetooth,-58
0.109,Bluetooth,-59
0.145,Bluetooth,-65
0.147,Bluetooth,-64
0.176,Bluetooth,-65
0.178,Bluetooth,-64
0.181,Accelerometer,0.05706787109375,-0.29339599609375,-0.95941162109375
0.182,Gyroscope,0.017103353515267372,0.0003685815026983619,-0.011985023505985737
0.184,Attitude,0.2998481552955855,0.07759316075160069,1.2843595117476816
0.185,Gravity,0.07405669242143631,-0.29537513852119446,-0.9525067806243896
0.186,Magnetic-field,9.442031860351562,-37.921478271484375,-38.91099548339844,high
0.211,Bluetooth,-60
0.212,Bluetooth,-61
0.312,Bluetooth,-61
0.314,Bluetooth,-61
0.431,Accelerometer,0.0575714111328125,-0.3065948486328125,-0.95404052734375
0.433,Gyroscope,0.0022658174857497215,-0.07538024336099625,0.0682229995727539
0.434,Attitude,0.30321749082036564,0.06209919305424534,1.2919448652778787
0.435,Gravity,0.059228189289569855,-0.2985924482345581,-0.9525411128997803
0.436,Magnetic-field,9.200546264648438,-37.921146392822266,-39.097312927246094,high
0.442,Bluetooth,-63
0.444,Bluetooth,-63
0.475,Bluetooth,-60
0.477,Bluetooth,-60
0.509,Bluetooth,-63
0.510,Bluetooth,-64
0.544,Bluetooth,-61
0.546,Bluetooth,-60
0.575,Bluetooth,-60
0.576,Bluetooth,-60
0.612,Bluetooth,-62
0.613,Bluetooth,-61
0.645,Bluetooth,-63
0.646,Bluetooth,-63
0.678,Bluetooth,-55
0.680,Bluetooth,-57
0.681,Accelerometer,-0.1444091796875,-0.2185821533203125,-0.86859130859375
0.683,Gyroscope,0.36547836661338806,-0.3695535361766815,0.2760978937149048
0.684,Attitude,0.42966473242487324,-0.08234263975156542,1.3872312569602625
0.685,Gravity,-0.07477357983589172,-0.41656604409217834,-0.9060251712799072
0.686,Magnetic-field,3.065216064453125,-43.90687561035156,-34.291603088378906,high
0.709,Bluetooth,-65
0.711,Bluetooth,-63
0.719,Altitude,0.0,100.043212890625
0.783,Bluetooth,-56
0.784,Bluetooth,-57
0.818,Bluetooth,-61
0.820,Bluetooth,-62
0.838,Heading,187.17909240722656,201.51126098632812,12.367446899414062,-3.496856689453125,-43.887367248535156,-34.25843048095703
0.856,Bluetooth,-58
0.857,Bluetooth,-60
0.884,Bluetooth,-58
0.885,Bluetooth,-60
0.912,Heading,192.45223999023438,206.78440856933594,12.368036270141602,-7.515838623046875,-42.57349395751953,-35.07402801513672
0.931,Accelerometer,-0.2329559326171875,-0.310577392578125,-0.968109130859375
0.933,Gyroscope,-0.6019918322563171,-2.3693361282348633,-0.5450031161308289
0.935,Attitude,0.39752231542692323,-0.4972575887152035,1.1816942995503479
0.935,Gravity,-0.43982070684432983,-0.3871350586414337,-0.8103605508804321
0.936,Magnetic-field,-8.308624267578125,-42.09303283691406,-35.368507385253906,high
0.964,Bluetooth,-59
0.965,Bluetooth,-58
0.988,Heading,198.02622985839844,212.3583984375,12.368791580200195,-9.362655639648438,-40.30255126953125,-36.86041259765625
1.033,Bluetooth,-69
1.035,Bluetooth,-71
1.061,Heading,203.42189025878906,217.75405883789062,12.369383811950684,-8.278640747070312,-38.3458366394043,-39.13270568847656
1.134,Bluetooth,-73
1.135,Bluetooth,-73
1.137,Heading,209.166259765625,223.49842834472656,12.370141983032227,-5.475616455078125,-37.1004753112793,-40.55885314941406
1.166,Bluetooth,-70
1.167,Bluetooth,-70
1.182,Accelerometer,-0.3213348388671875,-0.50799560546875,-0.904815673828125
1.184,Gyroscope,-0.5807768106460571,0.042383674532175064,-1.2187541723251343
1.185,Attitude,0.3942899663833949,-0.4545335092321256,0.8284720764298131
1.186,Gravity,-0.4053552448749542,-0.38415274024009705,-0.8295262455940247
1.187,Magnetic-field,-3.699432373046875,-36.604286193847656,-41.181846618652344,high
1.204,Bluetooth,-70
1.206,Bluetooth,-69
1.211,Heading,215.71726989746094,230.0494384765625,12.370738983154297,-2.843994140625,-36.846778869628906,-41.148414611816406
1.240,Bluetooth,-84
1.242,Bluetooth,-83
1.281,Bluetooth,-69
1.282,Bluetooth,-69
1.285,Heading,221.10240173339844,235.4345703125,12.371500015258789,-1.32666015625,-39.834678649902344,-38.60917663574219
1.311,Bluetooth,-68
1.313,Bluetooth,-69
1.345,Bluetooth,-69
1.346,Bluetooth,-69
1.418,Bluetooth,-74
1.420,Bluetooth,-74
1.432,Accelerometer,-0.386444091796875,-0.5622406005859375,-0.675079345703125
1.433,Gyroscope,2.815647840499878,-0.23254269361495972,-0.20969358086585999
1.435,Attitude,0.905056528523251,-0.7803017176621979,1.024708822372796
1.436,Gravity,-0.43450671434402466,-0.7864600419998169,-0.4389583468437195
1.437,Magnetic-field,-0.27813720703125,-51.785831451416016,-23.26325225830078,high
1.456,Bluetooth,-62
1.457,Bluetooth,-62
1.484,Heading,215.2362518310547,229.56842041015625,12.373320579528809,-1.898345947265625,-55.105140686035156,-15.045097351074219
1.485,Bluetooth,-67
1.487,Bluetooth,-67
1.516,Bluetooth,-74
1.517,Bluetooth,-76
1.553,Bluetooth,-62
1.555,Bluetooth,-62
1.560,Heading,209.27279663085938,223.60496520996094,12.373927116394043,-4.5363006591796875,-56.269378662109375,-7.272483825683594
1.585,Bluetooth,-71
1.587,Bluetooth,-71
1.607,Heading,203.91302490234375,218.2451934814453,12.374384880065918,-6.247222900390625,-56.43309783935547,-1.13232421875
1.617,Bluetooth,-69
1.617,Bluetooth,-68
1.658,Heading,198.53030395507812,212.8624725341797,12.37484359741211,-8.147125244140625,-55.978370666503906,4.321533203125
1.682,Accelerometer,-0.6167449951171875,-0.928924560546875,-0.11773681640625
1.683,Gyroscope,2.058767795562744,0.001415736391209066,0.8619294166564941
1.685,Attitude,0.9230381938449087,-1.4965577605390787,1.9004925829504251
1.686,Gravity,-0.6017382144927979,-0.7974385619163513,-0.04475443437695503
1.686,Magnetic-field,-9.064056396484375,-55.63661193847656,6.152000427246094,high
1.733,Heading,192.88812255859375,207.2202911376953,12.375614166259766,-11.2086181640625,-54.933128356933594,8.590461730957031
1.736,Bluetooth,-68
1.739,Bluetooth,-70
1.745,Altitude,-0.04227447509765625,100.04373168945312
1.773,Bluetooth,-69
1.775,Bluetooth,-69
1.806,Bluetooth,-58
1.807,Bluetooth,-59
1.838,Bluetooth,-70
1.840,Bluetooth,-69
1.857,Heading,186.7290496826172,201.06121826171875,12.376688957214355,-15.765335083007812,-53.182960510253906,8.182292938232422
1.876,Bluetooth,-67
1.878,Bluetooth,-67
1.915,Bluetooth,-62
1.917,Bluetooth,-61
1.932,Accelerometer,-0.7775726318359375,-0.6627960205078125,-0.0052490234375
1.933,Gyroscope,-1.5710128545761108,1.1796554327011108,1.2113680839538574
1.935,Attitude,0.6469888851286958,-1.222045478649245,1.7133490200478017
1.936,Gravity,-0.7498688697814941,-0.6027865409851074,-0.272662490606308
