TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-77
0.030,Bluetooth,-76
0.032,Bluetooth,-78
0.061,Bluetooth,-72
0.062,Bluetooth,-72
0.093,Bluetooth,-74
0.094,Bluetooth,-75
0.123,Bluetooth,-76
0.125,Bluetooth,-77
0.151,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.153,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.154,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.155,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.155,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.156,Bluetooth,-73
0.156,Bluetooth,-71
0.186,Bluetooth,-72
0.187,Bluetooth,-74
0.217,Bluetooth,-75
0.219,Bluetooth,-76
0.248,Bluetooth,-76
0.250,Bluetooth,-77
0.279,Bluetooth,-73
0.280,Bluetooth,-74
0.309,Altitude,0.0792694091796875,101.83952331542969
0.314,Bluetooth,-75
0.316,Bluetooth,-76
0.346,Bluetooth,-75
0.348,Bluetooth,-74
0.374,Bluetooth,-75
0.375,Bluetooth,-77
0.402,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.403,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.404,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.404,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.405,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.408,Bluetooth,-73
0.409,Bluetooth,-73
0.444,Bluetooth,-75
0.445,Bluetooth,-76
0.505,Bluetooth,-77
0.506,Bluetooth,-78
0.538,Bluetooth,-75
0.539,Bluetooth,-73
0.570,Bluetooth,-73
0.572,Bluetooth,-73
0.602,Bluetooth,-77
0.603,Bluetooth,-76
0.635,Bluetooth,-73
0.636,Bluetooth,-73
0.651,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.652,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.653,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.653,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.654,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.665,Bluetooth,-74
0.666,Bluetooth,-73
0.696,Bluetooth,-76
0.698,Bluetooth,-76
0.728,Bluetooth,-79
0.729,Bluetooth,-78
0.758,Bluetooth,-74
0.759,Bluetooth,-73
0.791,Bluetooth,-75
0.792,Bluetooth,-75
0.826,Bluetooth,-78
0.827,Bluetooth,-78
0.855,Bluetooth,-79
0.856,Bluetooth,-79
0.860,Activity,26731.887813750003,stationary,0
0.886,Bluetooth,-74
0.888,Bluetooth,-73
0.901,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.903,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.903,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.904,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.904,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.917,Bluetooth,-78
0.919,Bluetooth,-78
0.950,Bluetooth,-77
0.951,Bluetooth,-77
0.978,Bluetooth,-78
0.979,Bluetooth,-79
1.009,Bluetooth,-74
1.010,Bluetooth,-75
1.040,Bluetooth,-77
1.041,Bluetooth,-77
1.102,Bluetooth,-78
