TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-73
0.091,Bluetooth,-71
0.092,Bluetooth,-72
0.112,Accelerometer,0.466400146484375,-0.86529541015625,-0.1403350830078125
0.113,Gyroscope,0.021256553009152412,0.01218582596629858,0.008480836637318134
0.114,Attitude,1.058763005432529,1.2983430113733951,1.1226004671780538
0.115,Gravity,0.4718783497810364,-0.8717500567436218,-0.13184335827827454
0.115,Magnetic-field,9.8837890625,-50.19445037841797,6.52783203125,high
0.156,Bluetooth,-63
0.157,Bluetooth,-64
0.189,Bluetooth,-65
0.191,Bluetooth,-65
0.224,Bluetooth,-70
0.225,Bluetooth,-71
0.243,Activity,856008.1774107501,stationary,0
0.254,Bluetooth,-62
0.255,Bluetooth,-62
0.288,Bluetooth,-63
0.289,Bluetooth,-63
0.361,Accelerometer,0.4722747802734375,-0.872406005859375,-0.1330108642578125
0.362,Gyroscope,0.003760383464396,0.0166772473603487,0.012626046314835548
0.363,Attitude,1.0618898899062752,1.3108166881197676,1.111640279996204
0.364,Gravity,0.47084933519363403,-0.8732778429985046,-0.12524579465389252
0.365,Magnetic-field,9.740692138671875,-50.600830078125,7.2961273193359375,high
0.382,Bluetooth,-61
0.383,Bluetooth,-62
0.387,Altitude,0.00792694091796875,99.97122192382812
0.416,Bluetooth,-63
0.417,Bluetooth,-64
0.511,Bluetooth,-69
0.512,Bluetooth,-70
0.542,Bluetooth,-62
0.543,Bluetooth,-63
0.573,Bluetooth,-64
0.574,Bluetooth,-63
0.611,Accelerometer,0.470306396484375,-0.864654541015625,-0.124847412109375
0.612,Gyroscope,0.0030133668333292007,-0.01926104538142681,-0.009910421445965767
0.613,Attitude,1.0626366499536704,1.3145565256834721,1.1083163389980424
0.614,Gravity,0.47068360447883606,-0.8736414313316345,-0.12331875413656235
0.614,Magnetic-field,9.635757446289062,-50.360374450683594,7.330596923828125,high
0.671,Bluetooth,-62
0.672,Bluetooth,-62
0.703,Bluetooth,-62
0.704,Bluetooth,-62
0.733,Bluetooth,-72
0.734,Bluetooth,-72
0.767,Bluetooth,-62
0.768,Bluetooth,-62
0.797,Bluetooth,-62
0.798,Bluetooth,-62
0.830,Bluetooth,-62
0.831,Bluetooth,-64
