TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-52
0.038,Bluetooth,-52
0.039,Bluetooth,-53
0.077,Bluetooth,-53
0.078,Bluetooth,-53
0.140,Bluetooth,-53
0.141,Bluetooth,-53
0.174,Bluetooth,-51
0.175,Bluetooth,-50
0.208,Bluetooth,-51
0.209,Bluetooth,-51
0.230,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.232,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.233,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.233,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.233,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.242,Bluetooth,-52
0.243,Bluetooth,-52
0.306,Bluetooth,-50
0.307,Bluetooth,-51
0.337,Bluetooth,-50
0.338,Bluetooth,-50
0.374,Bluetooth,-52
0.375,Bluetooth,-51
0.410,Bluetooth,-50
0.442,Bluetooth,-52
0.443,Bluetooth,-51
0.480,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.481,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.482,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.482,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.483,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.483,Bluetooth,-50
0.484,Bluetooth,-50
0.501,Altitude,0.18232011795043945,101.25257873535156
0.512,Bluetooth,-48
0.512,Bluetooth,-49
0.621,Bluetooth,-50
0.621,Bluetooth,-50
0.656,Bluetooth,-49
0.657,Bluetooth,-49
0.697,Bluetooth,-53
0.730,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.732,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.733,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.733,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.734,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.736,Bluetooth,-52
0.736,Bluetooth,-52
0.775,Bluetooth,-52
0.777,Bluetooth,-51
0.811,Bluetooth,-51
0.812,Bluetooth,-50
0.847,Bluetooth,-53
0.848,Bluetooth,-52
0.884,Bluetooth,-52
0.884,Bluetooth,-53
0.922,Bluetooth,-52
0.923,Bluetooth,-51
0.981,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
0.982,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
0.983,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
0.984,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
0.984,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
0.996,Bluetooth,-52
1.029,Bluetooth,-52
1.030,Bluetooth,-52
1.063,Bluetooth,-53
1.064,Bluetooth,-53
1.164,Bluetooth,-52
1.164,Bluetooth,-52
1.200,Bluetooth,-54
1.201,Bluetooth,-54
1.232,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.232,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.233,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.234,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.234,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.269,Bluetooth,-53
1.270,Bluetooth,-53
1.369,Bluetooth,-54
1.369,Bluetooth,-54
1.468,Bluetooth,-53
1.469,Bluetooth,-52
1.481,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.482,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.482,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.483,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.483,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.498,Bluetooth,-53
1.499,Bluetooth,-53
1.501,Altitude,0.20874309539794922,101.25226593017578
1.535,Bluetooth,-50
1.536,Bluetooth,-48
1.573,Bluetooth,-53
1.574,Bluetooth,-53
1.608,Bluetooth,-53
1.677,Bluetooth,-52
1.678,Bluetooth,-54
1.708,Bluetooth,-49
1.709,Bluetooth,-49
1.730,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.731,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.732,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.733,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
