TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,133.35740661621094,147.6895751953125,12.19970417022705,-87.09483337402344,74.620361328125,448.56182861328125
0.055,Bluetooth,-74
0.057,Bluetooth,-75
0.092,Bluetooth,-49
0.093,Bluetooth,-49
0.123,Bluetooth,-51
0.125,Bluetooth,-52
0.142,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
0.143,Gyroscope,-0.016232766211032867,0.28314754366874695,0.10832993686199188
0.145,Attitude,0.15790867260601732,-1.7124513551552139,2.3233823882229503
0.146,Gravity,-0.9776665568351746,-0.15725325047969818,0.13942521810531616
0.146,Magnetic-field,-87.19908142089844,78.26171875,454.6783142089844,high
0.162,Bluetooth,-70
0.164,Bluetooth,-70
0.193,Bluetooth,-50
0.195,Bluetooth,-49
0.232,Bluetooth,-51
0.233,Bluetooth,-51
0.335,Bluetooth,-49
0.392,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
0.394,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
0.396,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
0.396,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
0.397,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
0.399,Bluetooth,-61
0.400,Bluetooth,-60
0.427,Bluetooth,-46
0.428,Bluetooth,-47
0.463,Bluetooth,-47
0.464,Bluetooth,-46
0.535,Bluetooth,-59
0.537,Bluetooth,-60
0.567,Bluetooth,-48
0.569,Bluetooth,-48
0.572,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
0.602,Bluetooth,-49
0.604,Bluetooth,-49
0.642,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
0.644,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
0.646,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
0.647,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
0.647,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
0.649,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
0.650,Bluetooth,-67
0.651,Bluetooth,-67
0.715,Bluetooth,-50
0.717,Bluetooth,-50
0.748,Bluetooth,-68
0.750,Bluetooth,-75
0.819,Bluetooth,-47
0.821,Bluetooth,-48
0.826,Altitude,-0.298583984375,100.04248809814453
0.857,Bluetooth,-48
0.858,Bluetooth,-48
0.869,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
