TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-64
0.000,Bluetooth,-62
0.037,Bluetooth,-65
0.038,Bluetooth,-66
0.069,Bluetooth,-69
0.070,Bluetooth,-70
0.072,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
0.074,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
0.076,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
0.076,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
0.077,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
0.103,Bluetooth,-64
0.104,Bluetooth,-64
0.123,Altitude,-2.259185791015625,99.45319366455078
0.139,Bluetooth,-66
0.140,Bluetooth,-66
0.177,Bluetooth,-67
0.178,Bluetooth,-66
0.253,Bluetooth,-62
0.254,Bluetooth,-62
0.321,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
0.322,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
0.324,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
0.325,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
0.326,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
0.361,Bluetooth,-62
0.362,Bluetooth,-62
0.391,Bluetooth,-68
0.392,Bluetooth,-67
0.463,Bluetooth,-62
0.464,Bluetooth,-63
0.492,Bluetooth,-67
0.493,Bluetooth,-68
0.522,Bluetooth,-66
0.522,Bluetooth,-66
0.553,Bluetooth,-66
0.554,Bluetooth,-66
0.570,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
0.572,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
0.574,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
0.575,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
0.576,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
0.588,Bluetooth,-64
0.589,Bluetooth,-63
0.619,Bluetooth,-78
0.650,Bluetooth,-62
0.651,Bluetooth,-62
0.682,Bluetooth,-65
0.683,Bluetooth,-65
0.727,Activity,413084.8244469167,,2
0.752,Bluetooth,-72
0.753,Bluetooth,-71
0.793,Bluetooth,-66
0.794,Bluetooth,-66
0.820,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
0.822,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
0.824,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
0.825,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
0.825,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
0.827,Bluetooth,-62
0.828,Bluetooth,-64
0.860,Bluetooth,-68
0.861,Bluetooth,-67
0.897,Bluetooth,-76
0.898,Bluetooth,-74
0.929,Bluetooth,-63
0.930,Bluetooth,-63
0.962,Bluetooth,-60
0.963,Bluetooth,-59
1.001,Bluetooth,-63
1.002,Bluetooth,-63
1.040,Bluetooth,-72
1.041,Bluetooth,-71
1.070,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
1.071,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
1.073,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
1.073,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
1.074,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
1.077,Bluetooth,-61
1.078,Bluetooth,-61
1.109,Bluetooth,-65
1.110,Bluetooth,-65
1.135,Altitude,-2.4256439208984375,99.45518493652344
1.187,Bluetooth,-60
1.188,Bluetooth,-60
1.225,Bluetooth,-62
1.226,Bluetooth,-63
1.304,Bluetooth,-61
1.305,Bluetooth,-60
1.320,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
1.321,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
1.323,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
1.323,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
1.324,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
1.325,Activity,413085.4214655,stationary,0
1.335,Bluetooth,-62
1.336,Bluetooth,-63
1.370,Bluetooth,-71
1.371,Bluetooth,-71
1.401,Bluetooth,-72
1.401,Bluetooth,-72
1.440,Bluetooth,-66
1.441,Bluetooth,-65
1.476,Bluetooth,-62
1.478,Bluetooth,-62
1.508,Bluetooth,-71
1.509,Bluetooth,-71
1.540,Bluetooth,-64
1.574,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
1.575,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
1.576,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
1.577,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
1.578,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
1.613,Bluetooth,-69
1.614,Bluetooth,-69
1.644,Bluetooth,-70
1.645,Bluetooth,-70
1.685,Bluetooth,-63
1.686,Bluetooth,-64
1.714,Bluetooth,-63
1.715,Bluetooth,-62
1.745,Bluetooth,-70
1.746,Bluetooth,-69
1.785,Bluetooth,-63
1.786,Bluetooth,-64
1.821,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
1.822,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
1.824,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
1.825,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
1.826,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
1.851,Bluetooth,-69
1.852,Bluetooth,-69
1.958,Bluetooth,-62
1.959,Bluetooth,-61
1.995,Bluetooth,-68
2.027,Bluetooth,-63
2.028,Bluetooth,-63
2.058,Bluetooth,-62
2.060,Bluetooth,-61
2.071,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
2.072,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
2.074,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
2.075,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
2.076,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
2.123,Bluetooth,-68
2.147,Altitude,-2.4520721435546875,99.45549774169922
2.157,Bluetooth,-63
2.158,Bluetooth,-63
2.188,Bluetooth,-62
2.189,Bluetooth,-61
2.221,Bluetooth,-68
2.222,Bluetooth,-68
2.297,Bluetooth,-61
2.298,Bluetooth,-61
2.323,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
2.325,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
2.327,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
2.327,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
2.328,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
2.373,Bluetooth,-62
2.374,Bluetooth,-64
2.407,Bluetooth,-59
2.408,Bluetooth,-59
2.474,Bluetooth,-69
2.475,Bluetooth,-69
2.510,Bluetooth,-62
2.511,Bluetooth,-61
2.547,Bluetooth,-61
2.548,Bluetooth,-61
2.570,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
2.572,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
2.574,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
2.575,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
2.576,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
2.619,Bluetooth,-61
2.798,Bluetooth,-61
2.800,Bluetooth,-60
2.820,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
2.822,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
2.823,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
2.824,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
2.825,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
2.836,Bluetooth,-70
2.875,Bluetooth,-62
2.913,Bluetooth,-61
2.915,Bluetooth,-62
2.954,Bluetooth,-70
2.955,Bluetooth,-69
3.021,Bluetooth,-62
3.022,Bluetooth,-61
3.051,Bluetooth,-69
3.071,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
3.072,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
3.074,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
3.075,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
3.076,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
3.090,Bluetooth,-62
3.091,Bluetooth,-63
3.120,Altitude,-2.494354248046875,99.45599365234375
3.201,Bluetooth,-72
3.202,Bluetooth,-71
3.237,Bluetooth,-64
3.238,Bluetooth,-63
3.269,Bluetooth,-61
3.270,Bluetooth,-62
3.320,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
3.322,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
3.324,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
3.325,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
3.326,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
3.333,Bluetooth,-63
3.334,Bluetooth,-63
3.402,Bluetooth,-62
3.403,Bluetooth,-61
3.436,Bluetooth,-75
3.437,Bluetooth,-75
3.502,Bluetooth,-61
3.503,Bluetooth,-61
3.570,Activity,413087.6659286667,,2
3.572,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
3.573,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
3.575,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
3.576,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
3.576,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
3.579,Bluetooth,-63
3.580,Bluetooth,-63
3.611,Bluetooth,-62
3.612,Bluetooth,-61
3.643,Bluetooth,-62
3.644,Bluetooth,-61
3.674,Bluetooth,-75
3.711,Bluetooth,-61
3.712,Bluetooth,-62
3.739,Bluetooth,-61
3.739,Bluetooth,-61
3.808,Bluetooth,-74
3.809,Bluetooth,-74
3.820,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
3.821,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
3.822,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
3.823,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
3.824,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
3.839,Bluetooth,-63
3.840,Bluetooth,-61
3.869,Bluetooth,-62
3.870,Bluetooth,-62
3.906,Bluetooth,-71
46.789,Accelerometer,0.173919677734375,0.9789276123046875,-0.124847412109375
46.790,Gyroscope,-0.00875221285969019,0.011247861199080944,4.926848123432137e-05
46.791,Attitude,-1.364085177340557,0.8666470509321094,-2.6028668402811257
46.792,Gravity,0.15642818808555603,0.9787111878395081,-0.1328710913658142
46.792,Magnetic-field,-11.891523361206055,49.492034912109375,-10.578033447265625,high
46.808,Bluetooth,-76
46.809,Bluetooth,-77
46.847,Bluetooth,-69
46.848,Bluetooth,-69
46.921,Bluetooth,-75
46.922,Bluetooth,-77
46.956,Bluetooth,-75
46.957,Bluetooth,-75
47.039,Accelerometer,0.1764678955078125,0.9790191650390625,-0.1241302490234375
47.040,Gyroscope,-0.008797486312687397,0.001389637473039329,0.0024346618447452784
47.041,Attitude,-1.3637113959563618,0.8653860043427098,-2.6044247227125963
47.042,Gravity,0.15653860569000244,0.9786344170570374,-0.13330507278442383
47.042,Magnetic-field,-11.65693187713623,49.28394317626953,-10.724761962890625,high
47.137,Bluetooth,-77
47.138,Bluetooth,-76
47.169,Bluetooth,-77
47.170,Bluetooth,-77
47.238,Bluetooth,-69
47.240,Bluetooth,-69
47.276,Bluetooth,-77
47.277,Bluetooth,-77
47.288,Accelerometer,0.1727752685546875,0.978851318359375,-0.1302490234375
47.290,Gyroscope,-0.009604690596461296,0.01483247522264719,0.00222027744166553
47.292,Attitude,-1.36389652078609,0.8651237571599576,-2.6045677883432923
47.293,Gravity,0.1563660055398941,0.9786725044250488,-0.1332288384437561
47.294,Magnetic-field,-11.689220428466797,49.44207000732422,-10.596282958984375,high
47.316,Bluetooth,-77
47.318,Bluetooth,-76
47.353,Altitude,0.095123291015625,99.45870208740234
47.461,Bluetooth,-70
47.462,Bluetooth,-71
47.493,Bluetooth,-77
47.494,Bluetooth,-77
47.538,Accelerometer,0.1745147705078125,0.9753265380859375,-0.13470458984375
47.539,Gyroscope,-0.017101222649216652,-0.0029675604309886694,-0.005291967187076807
47.541,Attitude,-1.366570958797454,0.86851571836081,-2.595594684226113
47.541,Gravity,0.15481828153133392,0.9792183637619019,-0.1310063749551773
47.542,Magnetic-field,-11.96529483795166,49.344482421875,-10.408966064453125,high
47.593,Bluetooth,-71
47.595,Bluetooth,-71
47.626,Bluetooth,-77
47.627,Bluetooth,-77
47.659,Bluetooth,-77
47.690,Bluetooth,-72
47.691,Bluetooth,-71
47.722,Bluetooth,-73
47.723,Bluetooth,-72
47.761,Bluetooth,-78
47.762,Bluetooth,-78
47.788,Accelerometer,0.1653900146484375,0.9801177978515625,-0.1252593994140625
47.789,Gyroscope,-0.024412399157881737,0.0033840788528323174,-0.010918959975242615
47.791,Attitude,-1.369292281972807,0.8706252234682782,-2.5876028470513535
47.791,Gravity,0.15305522084236145,0.9797666668891907,-0.12896141409873962
47.792,Magnetic-field,-11.999409675598145,49.40204620361328,-10.238250732421875,high
47.799,Bluetooth,-78
47.840,Bluetooth,-73
47.841,Bluetooth,-72
47.874,Bluetooth,-79
47.876,Bluetooth,-77
47.908,Bluetooth,-78
47.939,Bluetooth,-72
47.940,Bluetooth,-72
47.970,Bluetooth,-77
48.040,Accelerometer,0.169708251953125,0.9813232421875,-0.1164398193359375
48.041,Gyroscope,-0.021625135093927383,0.007984423078596592,-0.004138818476349115
48.043,Attitude,-1.3707048510966788,0.8720537316760739,-2.584790659035334
48.044,Gravity,0.15217965841293335,0.980048418045044,-0.1278523951768875
48.044,Magnetic-field,-12.2291898727417,49.38135528564453,-10.244842529296875,high
48.116,Bluetooth,-77
48.117,Bluetooth,-76
48.222,Bluetooth,-76
48.223,Bluetooth,-76
48.255,Bluetooth,-75
48.257,Bluetooth,-76
48.289,Accelerometer,0.1665191650390625,0.98236083984375,-0.1235504150390625
48.291,Gyroscope,-0.019330820068717003,0.003356115659698844,-0.0034935346338897943
48.293,Attitude,-1.3723029706373706,0.8716709512315737,-2.5828496635133877
48.293,Gravity,0.15093189477920532,0.9803647994995117,-0.12690268456935883
48.294,Magnetic-field,-12.367704391479492,49.31244659423828,-10.166961669921875,high
48.295,Bluetooth,-68
48.296,Bluetooth,-68
48.363,Bluetooth,-75
48.364,Bluetooth,-76
48.366,Altitude,0.095123291015625,99.45870208740234
48.403,Bluetooth,-75
48.404,Bluetooth,-75
48.434,Bluetooth,-68
48.508,Bluetooth,-75
48.539,Accelerometer,0.1641845703125,0.98193359375,-0.1252593994140625
48.541,Gyroscope,-0.02178519032895565,-0.008733570575714111,-0.0013544837711378932
48.543,Attitude,-1.373862905000625,0.874902750272944,-2.573488708783244
48.544,Gravity,0.15016767382621765,0.980671226978302,-0.12543398141860962
48.544,Magnetic-field,-12.218269348144531,49.41822814941406,-10.002471923828125,high
48.573,Bluetooth,-73
48.574,Bluetooth,-74
48.608,Bluetooth,-74
48.609,Bluetooth,-74
48.648,Bluetooth,-67
48.649,Bluetooth,-67
48.788,Accelerometer,0.163238525390625,0.98175048828125,-0.1193084716796875
48.790,Gyroscope,-0.01239195466041565,-0.014101704582571983,-0.0006346312584355474
48.792,Attitude,-1.3746710892584413,0.877949400138963,-2.563722574024061
48.793,Gravity,0.1499391347169876,0.9808290004730225,-0.12446951121091843
48.793,Magnetic-field,-12.10773754119873,49.477699279785156,-9.800323486328125,high
48.795,Bluetooth,-66
48.796,Bluetooth,-66
48.853,Bluetooth,-74
48.854,Bluetooth,-74
48.884,Bluetooth,-74
48.885,Bluetooth,-73
48.915,Bluetooth,-68
48.916,Bluetooth,-68
48.975,Bluetooth,-74
48.976,Bluetooth,-73
49.015,Bluetooth,-68
49.016,Bluetooth,-68
49.038,Accelerometer,0.1668701171875,0.9857330322265625,-0.1103515625
49.040,Gyroscope,-0.0159416813403368,-0.007322094868868589,0.003644536016508937
49.042,Attitude,-1.373952989996002,0.8808700787880835,-2.556486907641723
49.043,Gravity,0.150845006108284,0.9806888103485107,-0.12447912991046906
49.043,Magnetic-field,-12.236754417419434,49.501792907714844,-9.838714599609375,high
49.088,Bluetooth,-73
49.128,Bluetooth,-69
49.129,Bluetooth,-69
49.166,Bluetooth,-69
49.168,Bluetooth,-69
49.233,Bluetooth,-73
49.235,Bluetooth,-73
49.264,Bluetooth,-69
49.265,Bluetooth,-69
49.288,Accelerometer,0.1654510498046875,0.9814605712890625,-0.116119384765625
49.289,Gyroscope,-0.006120476871728897,0.020978517830371857,0.003650128608569503
49.290,Attitude,-1.3728897142100207,0.8898715084186819,-2.5467517610655803
49.291,Gravity,0.15277019143104553,0.9804803133010864,-0.12377320230007172
49.291,Magnetic-field,-12.200812339782715,49.53758239746094,-9.709564208984375,high
49.294,Bluetooth,-73
49.334,Bluetooth,-73
49.338,Altitude,0.1426849365234375,99.45814514160156
49.371,Bluetooth,-70
49.372,Bluetooth,-70
49.405,Bluetooth,-70
49.406,Bluetooth,-70
49.441,Bluetooth,-77
49.443,Bluetooth,-75
49.478,Bluetooth,-76
49.539,Accelerometer,0.1729583740234375,0.9795684814453125,-0.125
49.540,Gyroscope,-0.0037803570739924908,0.011984490789473057,0.006987335626035929
49.542,Attitude,-1.371976447384537,0.8991624413907826,-2.535543858652041
49.543,Gravity,0.15461400151252747,0.9803003668785095,-0.12290530651807785
49.543,Magnetic-field,-12.007587432861328,49.68098449707031,-9.675933837890625,high
49.553,Bluetooth,-77
49.554,Bluetooth,-78
49.618,Bluetooth,-70
49.619,Bluetooth,-71
49.652,Bluetooth,-76
49.653,Bluetooth,-76
49.723,Bluetooth,-78
49.762,Bluetooth,-66
49.764,Bluetooth,-66
49.789,Accelerometer,0.1724853515625,0.981048583984375,-0.114105224609375
49.790,Gyroscope,-0.015056713484227657,0.0025007082149386406,0.010730674490332603
49.791,Attitude,-1.3710293627249444,0.9095933074205079,-2.524693424219395
49.791,Gravity,0.1566200852394104,0.9801128506660461,-0.12185580283403397
49.792,Magnetic-field,-11.92551040649414,49.30393981933594,-9.670440673828125,high
49.794,Bluetooth,-76
49.795,Bluetooth,-75
49.863,Bluetooth,-71
49.864,Bluetooth,-70
49.892,Bluetooth,-75
49.963,Bluetooth,-80
49.964,Bluetooth,-81
49.997,Bluetooth,-72
49.999,Bluetooth,-73
50.027,Bluetooth,-74
50.029,Bluetooth,-74
50.039,Accelerometer,0.1751556396484375,0.97967529296875,-0.1229095458984375
50.041,Gyroscope,-0.011605257168412209,0.019572369754314423,0.00839881133288145
50.042,Attitude,-1.3692014148241407,0.9209481271797054,-2.5135945673974542
50.043,Gravity,0.15942011773586273,0.9797484874725342,-0.12115369737148285
50.044,Magnetic-field,-11.668206214904785,49.53416442871094,-9.743499755859375,high
50.063,Bluetooth,-80
50.065,Bluetooth,-79
50.096,Bluetooth,-73
50.098,Bluetooth,-73
50.161,Bluetooth,-74
50.163,Bluetooth,-74
50.192,Bluetooth,-80
