TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-63
0.039,Bluetooth,-54
0.040,Bluetooth,-54
0.071,Bluetooth,-59
0.072,Bluetooth,-59
0.088,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
0.090,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.091,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.092,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.093,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.107,Bluetooth,-63
0.108,Bluetooth,-63
0.142,Bluetooth,-54
0.143,Bluetooth,-53
0.173,Bluetooth,-55
0.174,Bluetooth,-54
0.203,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.206,Bluetooth,-58
0.207,Bluetooth,-58
0.237,Bluetooth,-63
0.238,Bluetooth,-63
0.270,Bluetooth,-54
0.271,Bluetooth,-53
0.307,Bluetooth,-57
0.309,Bluetooth,-57
0.338,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.339,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.340,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.341,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.342,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.370,Bluetooth,-64
0.371,Bluetooth,-65
0.402,Bluetooth,-55
0.403,Bluetooth,-53
0.434,Bluetooth,-57
0.435,Bluetooth,-58
0.473,Bluetooth,-64
0.474,Bluetooth,-64
0.547,Bluetooth,-57
0.548,Bluetooth,-57
0.588,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.589,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.591,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.592,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.593,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.608,Bluetooth,-63
0.609,Bluetooth,-63
0.616,Altitude,-0.9168853759765625,99.748779296875
0.649,Bluetooth,-54
0.650,Bluetooth,-54
0.685,Bluetooth,-58
0.686,Bluetooth,-58
0.722,Bluetooth,-62
0.723,Bluetooth,-62
0.753,Bluetooth,-55
0.754,Bluetooth,-53
0.788,Bluetooth,-58
0.789,Bluetooth,-58
0.817,Bluetooth,-62
0.818,Bluetooth,-64
0.838,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.840,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.842,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.842,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.843,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.851,Bluetooth,-60
0.852,Bluetooth,-63
0.888,Bluetooth,-56
0.889,Bluetooth,-56
0.922,Bluetooth,-59
0.923,Bluetooth,-58
0.956,Bluetooth,-62
0.957,Bluetooth,-61
1.064,Activity,426918.2391541667,,2
1.068,Bluetooth,-61
1.069,Bluetooth,-61
1.088,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
1.089,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
1.090,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
1.091,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
1.091,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
1.103,Bluetooth,-55
1.104,Bluetooth,-54
1.143,Bluetooth,-58
1.144,Bluetooth,-58
1.179,Bluetooth,-61
1.180,Bluetooth,-61
1.213,Bluetooth,-60
1.213,Bluetooth,-62
1.313,Bluetooth,-60
1.315,Bluetooth,-59
1.338,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
