TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.001,Bluetooth,-75
0.004,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.004,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.005,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.005,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.005,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.034,Bluetooth,-75
0.035,Bluetooth,-75
0.062,Bluetooth,-74
0.063,Bluetooth,-75
0.090,Altitude,0.010570526123046875,101.84032440185547
0.098,Bluetooth,-73
0.099,Bluetooth,-74
0.129,Bluetooth,-75
0.130,Bluetooth,-76
0.164,Bluetooth,-74
0.165,Bluetooth,-74
0.176,Activity,26729.3516165,,2
0.193,Bluetooth,-75
0.193,Bluetooth,-75
0.223,Bluetooth,-75
0.224,Bluetooth,-74
0.254,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.255,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.256,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.257,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.257,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.258,Bluetooth,-75
0.259,Bluetooth,-75
0.318,Bluetooth,-75
0.319,Bluetooth,-76
0.348,Bluetooth,-74
0.350,Bluetooth,-75
0.382,Bluetooth,-74
0.383,Bluetooth,-74
0.413,Bluetooth,-76
0.413,Bluetooth,-75
0.446,Bluetooth,-74
0.447,Bluetooth,-74
0.478,Bluetooth,-73
0.479,Bluetooth,-73
0.494,Activity,26729.6692435,stationary,0
0.504,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.505,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.505,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.505,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.506,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.510,Bluetooth,-76
0.510,Bluetooth,-76
0.542,Bluetooth,-75
0.543,Bluetooth,-75
0.572,Bluetooth,-74
0.573,Bluetooth,-74
0.602,Bluetooth,-74
0.603,Bluetooth,-75
0.636,Bluetooth,-76
0.637,Bluetooth,-76
0.670,Bluetooth,-75
0.672,Bluetooth,-76
0.698,Bluetooth,-74
0.700,Bluetooth,-73
0.733,Bluetooth,-76
0.735,Bluetooth,-75
0.754,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.755,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.756,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.756,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.756,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.797,Bluetooth,-74
0.798,Bluetooth,-75
0.832,Bluetooth,-74
0.834,Bluetooth,-73
0.867,Bluetooth,-76
0.869,Bluetooth,-76
0.898,Bluetooth,-76
0.899,Bluetooth,-75
0.928,Bluetooth,-74
0.929,Bluetooth,-73
0.958,Bluetooth,-73
0.959,Bluetooth,-73
0.989,Bluetooth,-76
0.990,Bluetooth,-75
1.003,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.005,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
1.006,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
1.007,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
1.007,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
1.020,Bluetooth,-75
1.021,Bluetooth,-75
1.055,Bluetooth,-73
1.056,Bluetooth,-73
1.089,Bluetooth,-74
1.089,Bluetooth,-74
