TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.002,Bluetooth,-62
0.036,Bluetooth,-62
0.037,Bluetooth,-61
0.071,Bluetooth,-68
0.072,Bluetooth,-68
0.108,Bluetooth,-70
0.109,Bluetooth,-70
0.143,Bluetooth,-62
0.144,Bluetooth,-62
0.175,Bluetooth,-68
0.176,Bluetooth,-68
0.178,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.180,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.182,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.183,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.184,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.322,Bluetooth,-72
0.323,Bluetooth,-73
0.343,Altitude,-0.5337448120117188,100.049560546875
0.352,Bluetooth,-72
0.353,Bluetooth,-72
0.420,Bluetooth,-66
0.421,Bluetooth,-66
0.426,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
0.427,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
0.429,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
0.430,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
0.430,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
0.453,Bluetooth,-73
0.455,Bluetooth,-71
0.489,Bluetooth,-61
0.490,Bluetooth,-60
0.521,Bluetooth,-65
0.523,Bluetooth,-64
0.591,Bluetooth,-72
0.592,Bluetooth,-72
0.628,Bluetooth,-60
0.629,Bluetooth,-61
0.676,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
0.677,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
0.679,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
0.680,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
0.681,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
0.694,Bluetooth,-72
0.696,Bluetooth,-73
0.730,Bluetooth,-59
0.819,Bluetooth,-71
0.821,Bluetooth,-70
0.828,Activity,564618.3627620417,stationary,0
0.850,Bluetooth,-59
0.852,Bluetooth,-60
0.926,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
0.927,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
0.929,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
0.930,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
0.930,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
0.953,Bluetooth,-71
0.954,Bluetooth,-70
