TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-70
0.002,Bluetooth,-71
0.078,Bluetooth,-70
0.080,Bluetooth,-71
0.081,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.083,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.085,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.086,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.087,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.116,Bluetooth,-70
0.118,Bluetooth,-69
0.151,Bluetooth,-75
0.153,Bluetooth,-75
0.189,Bluetooth,-72
0.189,Bluetooth,-70
0.292,Bluetooth,-71
0.294,Bluetooth,-71
0.327,Bluetooth,-70
0.329,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.331,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.332,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.333,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.334,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.359,Bluetooth,-72
0.360,Bluetooth,-72
0.390,Bluetooth,-71
0.392,Bluetooth,-70
0.429,Bluetooth,-63
0.431,Bluetooth,-64
0.459,Bluetooth,-65
0.461,Bluetooth,-64
0.497,Bluetooth,-75
0.499,Bluetooth,-77
0.501,Altitude,-0.45447540283203125,100.0418472290039
0.528,Bluetooth,-63
0.529,Bluetooth,-62
0.562,Bluetooth,-61
0.564,Bluetooth,-61
0.579,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.581,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.582,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.583,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.584,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.595,Bluetooth,-67
0.596,Bluetooth,-68
0.613,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.633,Bluetooth,-57
0.635,Bluetooth,-56
0.670,Bluetooth,-56
0.672,Bluetooth,-56
0.711,Bluetooth,-61
0.712,Bluetooth,-61
0.791,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.829,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.830,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.831,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.832,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.832,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.887,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.890,Bluetooth,-68
0.891,Bluetooth,-68
0.926,Bluetooth,-61
0.962,Bluetooth,-60
0.964,Bluetooth,-60
0.995,Bluetooth,-75
1.011,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.036,Bluetooth,-62
1.061,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.077,Bluetooth,-61
1.078,Bluetooth,-60
1.080,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.082,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.083,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.084,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.085,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.112,Bluetooth,-63
1.135,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.153,Bluetooth,-62
1.154,Bluetooth,-63
1.186,Bluetooth,-56
1.187,Bluetooth,-56
1.219,Bluetooth,-56
1.220,Bluetooth,-56
1.288,Bluetooth,-65
1.289,Bluetooth,-66
1.320,Bluetooth,-58
1.321,Bluetooth,-57
1.329,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.331,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.333,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.334,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.335,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.352,Bluetooth,-62
1.354,Bluetooth,-62
1.384,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.388,Bluetooth,-60
1.389,Bluetooth,-60
1.456,Bluetooth,-60
1.457,Bluetooth,-60
1.493,Bluetooth,-60
1.495,Bluetooth,-59
1.524,Altitude,-0.5522384643554688,100.04298400878906
1.530,Bluetooth,-57
1.532,Bluetooth,-59
1.561,Bluetooth,-59
1.562,Bluetooth,-59
1.580,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.581,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.583,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.584,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.585,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.594,Bluetooth,-58
1.596,Bluetooth,-60
1.667,Bluetooth,-60
1.669,Bluetooth,-59
1.737,Bluetooth,-59
1.739,Bluetooth,-58
1.777,Bluetooth,-58
1.778,Bluetooth,-58
1.814,Bluetooth,-61
1.815,Bluetooth,-60
1.830,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.831,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.833,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.833,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.835,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.889,Bluetooth,-58
1.890,Bluetooth,-58
1.962,Bluetooth,-59
1.964,Bluetooth,-60
1.996,Bluetooth,-58
1.997,Bluetooth,-58
2.034,Bluetooth,-60
2.036,Bluetooth,-61
2.080,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
2.081,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
2.083,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
2.084,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
2.085,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
2.095,Activity,564340.9051445001,,2
2.141,Bluetooth,-58
2.142,Bluetooth,-58
2.215,Bluetooth,-59
2.216,Bluetooth,-59
2.253,Bluetooth,-58
2.255,Bluetooth,-58
2.285,Bluetooth,-63
2.286,Bluetooth,-63
2.314,Bluetooth,-59
2.315,Bluetooth,-59
2.330,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.331,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.333,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.334,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.335,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.348,Bluetooth,-58
2.349,Bluetooth,-59
2.387,Bluetooth,-60
2.388,Bluetooth,-62
2.416,Bluetooth,-60
2.418,Bluetooth,-61
2.456,Bluetooth,-59
2.457,Bluetooth,-59
2.487,Bluetooth,-59
2.511,Altitude,-0.6235809326171875,100.04383850097656
2.523,Bluetooth,-60
2.524,Bluetooth,-60
2.580,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
2.581,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
2.583,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
2.585,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
2.586,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
2.592,Bluetooth,-60
2.592,Bluetooth,-61
2.634,Bluetooth,-60
2.636,Bluetooth,-58
2.728,Bluetooth,-66
2.730,Bluetooth,-67
2.760,Bluetooth,-56
2.761,Bluetooth,-58
