TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.027,Altitude,0.010570526123046875,101.84032440185547
0.035,Bluetooth,-72
0.036,Bluetooth,-74
0.066,Bluetooth,-76
0.067,Bluetooth,-75
0.101,Bluetooth,-74
0.102,Bluetooth,-74
0.113,Activity,26729.3516165,,2
0.130,Bluetooth,-76
0.130,Bluetooth,-76
0.160,Bluetooth,-74
0.161,Bluetooth,-74
0.191,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.192,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.193,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.194,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.194,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.195,Bluetooth,-74
0.196,Bluetooth,-76
0.255,Bluetooth,-74
0.256,Bluetooth,-75
0.285,Bluetooth,-73
0.287,Bluetooth,-75
0.319,Bluetooth,-74
0.320,Bluetooth,-73
0.350,Bluetooth,-75
0.350,Bluetooth,-74
0.383,Bluetooth,-75
0.384,Bluetooth,-74
0.415,Bluetooth,-72
0.416,Bluetooth,-74
0.431,Activity,26729.6692435,stationary,0
0.441,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.442,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.442,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.442,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.443,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.447,Bluetooth,-76
0.447,Bluetooth,-76
0.479,Bluetooth,-75
0.480,Bluetooth,-76
0.509,Bluetooth,-74
0.510,Bluetooth,-73
0.539,Bluetooth,-74
0.540,Bluetooth,-75
0.573,Bluetooth,-76
0.574,Bluetooth,-75
0.607,Bluetooth,-75
0.609,Bluetooth,-76
0.635,Bluetooth,-75
0.637,Bluetooth,-74
0.670,Bluetooth,-76
0.672,Bluetooth,-76
0.691,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.692,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.693,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.693,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.693,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.734,Bluetooth,-74
0.735,Bluetooth,-74
0.769,Bluetooth,-74
0.771,Bluetooth,-75
0.804,Bluetooth,-76
0.806,Bluetooth,-76
0.835,Bluetooth,-76
0.836,Bluetooth,-74
0.865,Bluetooth,-74
0.866,Bluetooth,-73
0.895,Bluetooth,-73
0.896,Bluetooth,-75
0.926,Bluetooth,-75
0.927,Bluetooth,-75
0.940,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.942,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.943,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.944,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.944,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.957,Bluetooth,-74
0.958,Bluetooth,-76
0.992,Bluetooth,-73
0.993,Bluetooth,-73
1.026,Bluetooth,-74
1.026,Bluetooth,-74
1.060,Bluetooth,-75
1.062,Bluetooth,-75
1.063,Altitude,0.021137237548828125,101.84019470214844
1.066,Activity,26730.3026715,,2
1.192,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.193,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.194,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.194,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
1.194,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
1.220,Bluetooth,-74
1.222,Bluetooth,-76
1.253,Bluetooth,-73
1.254,Bluetooth,-73
1.315,Bluetooth,-75
1.316,Bluetooth,-75
1.409,Bluetooth,-76
1.410,Bluetooth,-75
1.439,Bluetooth,-74
1.440,Bluetooth,-75
1.441,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.441,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.442,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.442,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.442,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.474,Bluetooth,-72
1.476,Bluetooth,-73
1.506,Bluetooth,-75
1.507,Bluetooth,-75
1.540,Bluetooth,-73
1.541,Bluetooth,-76
1.570,Bluetooth,-76
1.572,Bluetooth,-74
1.601,Bluetooth,-72
1.602,Bluetooth,-73
1.636,Bluetooth,-74
1.640,Bluetooth,-73
1.667,Bluetooth,-75
1.668,Bluetooth,-75
1.691,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.692,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.693,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.693,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.693,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.697,Bluetooth,-75
1.697,Bluetooth,-75
1.728,Bluetooth,-74
1.729,Bluetooth,-73
1.759,Bluetooth,-75
1.760,Bluetooth,-76
1.790,Bluetooth,-77
1.791,Bluetooth,-76
1.820,Bluetooth,-77
1.822,Bluetooth,-76
1.851,Bluetooth,-73
1.852,Bluetooth,-72
1.883,Bluetooth,-75
1.884,Bluetooth,-75
1.913,Bluetooth,-77
1.915,Bluetooth,-76
1.941,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.943,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.944,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.945,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.945,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.946,Bluetooth,-72
1.946,Bluetooth,-72
1.976,Bluetooth,-72
1.977,Bluetooth,-73
2.007,Bluetooth,-75
2.009,Bluetooth,-74
2.038,Bluetooth,-77
2.040,Bluetooth,-76
2.069,Bluetooth,-74
2.070,Bluetooth,-74
2.099,Altitude,0.0792694091796875,101.83952331542969
2.104,Bluetooth,-75
2.106,Bluetooth,-75
2.136,Bluetooth,-75
2.138,Bluetooth,-75
2.164,Bluetooth,-75
2.165,Bluetooth,-76
2.192,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.193,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.194,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.194,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.195,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.198,Bluetooth,-73
2.199,Bluetooth,-75
2.234,Bluetooth,-75
2.235,Bluetooth,-75
2.295,Bluetooth,-77
2.296,Bluetooth,-77
2.328,Bluetooth,-74
2.329,Bluetooth,-74
2.360,Bluetooth,-74
2.362,Bluetooth,-73
2.392,Bluetooth,-76
2.393,Bluetooth,-78
2.425,Bluetooth,-74
2.426,Bluetooth,-73
2.441,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.442,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.443,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.443,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.444,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.455,Bluetooth,-73
2.456,Bluetooth,-72
2.486,Bluetooth,-76
2.488,Bluetooth,-75
2.518,Bluetooth,-78
2.519,Bluetooth,-78
2.548,Bluetooth,-75
2.549,Bluetooth,-73
2.581,Bluetooth,-75
2.582,Bluetooth,-75
2.616,Bluetooth,-77
2.617,Bluetooth,-78
2.645,Bluetooth,-79
2.646,Bluetooth,-79
2.650,Activity,26731.887813750003,stationary,0
2.676,Bluetooth,-74
2.678,Bluetooth,-75
2.691,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.693,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.693,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.694,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.694,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.707,Bluetooth,-78
2.709,Bluetooth,-78
2.740,Bluetooth,-78
2.741,Bluetooth,-77
2.768,Bluetooth,-77
2.769,Bluetooth,-78
2.799,Bluetooth,-76
2.800,Bluetooth,-75
2.830,Bluetooth,-77
2.831,Bluetooth,-77
2.892,Bluetooth,-78
2.893,Bluetooth,-80
2.927,Bluetooth,-76
2.928,Bluetooth,-76
2.942,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.943,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.943,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.944,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.945,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.957,Bluetooth,-76
2.957,Bluetooth,-77
2.987,Bluetooth,-80
2.988,Bluetooth,-80
3.017,Bluetooth,-80
3.018,Bluetooth,-80
3.051,Bluetooth,-77
3.052,Bluetooth,-77
3.085,Bluetooth,-76
3.087,Bluetooth,-76
3.114,Bluetooth,-81
3.115,Bluetooth,-81
3.136,Altitude,0.11626052856445312,101.83910369873047
3.146,Bluetooth,-78
3.147,Bluetooth,-77
