TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.7042694091796875,0.7523193359375,-0.0272369384765625
0.001,Gyroscope,0.5509917736053467,-0.2489110231399536,-0.041725609451532364
0.003,Attitude,-0.7876546843457211,-1.452765276331017,-3.0347107005105345
0.004,Gravity,-0.7006006240844727,0.7087005972862244,-0.0830787792801857
0.004,Magnetic-field,-36.2128791809082,32.16253662109375,19.43121337890625,high
0.010,Bluetooth,-52
0.011,Bluetooth,-52
0.051,Bluetooth,-59
0.052,Bluetooth,-60
0.077,Heading,26.22842788696289,40.40339279174805,17.733238220214844,-35.298099517822266,32.94950866699219,20.6036376953125
0.089,Bluetooth,-51
0.090,Bluetooth,-50
0.169,Bluetooth,-58
0.170,Bluetooth,-59
0.201,Bluetooth,-50
0.202,Bluetooth,-50
0.239,Bluetooth,-52
0.240,Bluetooth,-52
0.250,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
0.251,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
0.252,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
0.252,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
0.253,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
0.276,Bluetooth,-60
0.278,Bluetooth,-59
0.340,Bluetooth,-52
0.341,Bluetooth,-51
0.382,Bluetooth,-59
0.383,Bluetooth,-59
0.500,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.502,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.503,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.504,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.504,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.528,Altitude,-0.4254150390625,99.7279281616211
0.529,Bluetooth,-59
0.530,Bluetooth,-60
0.594,Bluetooth,-52
0.595,Bluetooth,-53
0.633,Bluetooth,-59
0.634,Bluetooth,-59
0.702,Bluetooth,-52
0.703,Bluetooth,-52
0.742,Bluetooth,-58
0.743,Bluetooth,-58
0.750,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
0.751,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
0.754,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
0.754,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
0.755,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
0.777,Bluetooth,-58
0.778,Bluetooth,-59
0.811,Bluetooth,-48
0.812,Bluetooth,-49
0.888,Bluetooth,-59
0.889,Bluetooth,-58
0.916,Bluetooth,-49
0.917,Bluetooth,-50
0.953,Bluetooth,-51
0.954,Bluetooth,-51
1.000,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
1.002,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
1.003,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
1.004,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
1.005,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
1.021,Bluetooth,-49
1.022,Bluetooth,-50
1.052,Bluetooth,-50
1.053,Bluetooth,-49
1.090,Bluetooth,-52
1.091,Bluetooth,-52
1.157,Bluetooth,-49
1.158,Bluetooth,-51
1.232,Bluetooth,-60
1.233,Bluetooth,-61
1.249,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
1.250,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
1.251,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
1.251,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
1.252,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
1.263,Bluetooth,-49
1.264,Bluetooth,-49
1.295,Bluetooth,-49
1.296,Bluetooth,-50
1.313,Activity,427168.632846,,2
1.330,Bluetooth,-52
1.331,Bluetooth,-52
1.431,Bluetooth,-52
1.432,Bluetooth,-53
1.499,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.501,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.502,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
1.503,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.503,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.504,Bluetooth,-49
1.505,Bluetooth,-50
1.532,Bluetooth,-50
1.533,Bluetooth,-50
1.536,Altitude,-0.8481903076171875,99.73297119140625
1.571,Bluetooth,-51
1.573,Bluetooth,-53
1.602,Bluetooth,-60
1.603,Bluetooth,-60
1.641,Bluetooth,-49
1.642,Bluetooth,-50
1.675,Bluetooth,-51
1.676,Bluetooth,-52
1.713,Bluetooth,-60
1.714,Bluetooth,-60
1.749,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
1.750,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
1.752,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
1.752,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
1.753,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
1.789,Bluetooth,-53
1.790,Bluetooth,-53
1.820,Bluetooth,-59
1.821,Bluetooth,-59
1.855,Bluetooth,-59
1.856,Bluetooth,-59
1.922,Bluetooth,-53
1.923,Bluetooth,-52
1.989,Bluetooth,-50
1.990,Bluetooth,-49
1.999,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
2.000,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
2.001,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
2.002,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
2.002,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
2.023,Bluetooth,-52
2.024,Bluetooth,-52
2.126,Bluetooth,-50
2.167,Bluetooth,-52
2.202,Bluetooth,-61
2.203,Bluetooth,-60
2.231,Bluetooth,-51
2.232,Bluetooth,-51
2.250,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
2.252,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
2.254,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
2.255,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
2.256,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
2.268,Activity,427169.5947184167,stationary,0
2.269,Bluetooth,-53
2.270,Bluetooth,-52
2.308,Bluetooth,-60
2.309,Bluetooth,-58
2.411,Bluetooth,-52
2.412,Bluetooth,-52
2.500,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
2.502,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
2.504,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
2.505,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
2.506,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
2.520,Bluetooth,-52
2.521,Bluetooth,-52
2.546,Altitude,-1.2524566650390625,99.73774719238281
2.557,Bluetooth,-59
2.558,Bluetooth,-59
2.592,Bluetooth,-50
2.594,Bluetooth,-50
2.630,Bluetooth,-53
2.631,Bluetooth,-52
2.664,Bluetooth,-59
2.665,Bluetooth,-59
2.731,Bluetooth,-49
2.733,Bluetooth,-48
2.750,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
2.752,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
2.754,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
2.755,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
2.756,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
2.809,Bluetooth,-58
2.810,Bluetooth,-58
2.840,Bluetooth,-49
2.841,Bluetooth,-49
2.870,Bluetooth,-52
2.871,Bluetooth,-52
2.903,Bluetooth,-59
2.904,Bluetooth,-57
2.910,Activity,427170.235956875,,2
2.983,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
3.000,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
3.002,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
3.003,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
3.004,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
3.005,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
3.054,Bluetooth,-61
3.055,Bluetooth,-61
3.084,Bluetooth,-51
3.085,Bluetooth,-51
3.121,Bluetooth,-55
3.122,Bluetooth,-54
3.133,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
3.153,Bluetooth,-60
3.154,Bluetooth,-61
3.214,Bluetooth,-53
3.215,Bluetooth,-52
3.245,Bluetooth,-54
3.246,Bluetooth,-56
3.250,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
3.252,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
3.253,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
3.254,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
3.255,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
3.284,Bluetooth,-59
3.285,Bluetooth,-60
3.322,Bluetooth,-51
3.323,Bluetooth,-53
3.353,Bluetooth,-54
3.354,Bluetooth,-54
3.390,Bluetooth,-56
3.391,Bluetooth,-57
3.500,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
3.501,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
3.503,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
3.504,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
3.505,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
3.554,Altitude,-1.4400634765625,99.73995971679688
3.626,Bluetooth,-60
3.628,Bluetooth,-60
3.663,Bluetooth,-52
3.664,Bluetooth,-51
3.701,Bluetooth,-54
3.702,Bluetooth,-54
3.737,Bluetooth,-55
3.737,Bluetooth,-55
3.749,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
3.751,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
3.752,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
3.752,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
3.753,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
3.773,Bluetooth,-59
3.775,Bluetooth,-58
3.853,Bluetooth,-56
3.854,Bluetooth,-56
3.921,Bluetooth,-52
3.923,Bluetooth,-53
3.957,Bluetooth,-55
3.958,Bluetooth,-55
3.961,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
34.842,Bluetooth,-67
34.843,Bluetooth,-67
34.880,Bluetooth,-69
34.881,Bluetooth,-69
34.920,Bluetooth,-73
34.921,Bluetooth,-73
34.957,Bluetooth,-67
34.998,Bluetooth,-68
34.999,Bluetooth,-70
35.061,Accelerometer,-0.7523956298828125,0.6477508544921875,-0.126220703125
35.063,Gyroscope,-0.043592218309640884,0.026514431461691856,0.028205271810293198
35.065,Attitude,-0.7240545390573006,-1.400152589131656,1.6108377725015524
35.066,Gravity,-0.7382455468177795,0.6624274849891663,-0.12721417844295502
35.067,Magnetic-field,-48.313140869140625,15.426307678222656,-7.18359375,high
35.073,Bluetooth,-68
35.104,Bluetooth,-69
35.137,Altitude,0.0977630615234375,99.75775146484375
35.177,Bluetooth,-70
35.179,Bluetooth,-71
35.248,Bluetooth,-69
35.249,Bluetooth,-68
35.287,Bluetooth,-71
35.288,Bluetooth,-70
35.311,Accelerometer,-0.7405548095703125,0.6618804931640625,-0.097564697265625
35.313,Gyroscope,-0.03550073504447937,0.009955162182450294,0.014159761369228363
35.315,Attitude,-0.7232127639045328,-1.402980979044537,1.6128544498432427
35.316,Gravity,-0.7391517758369446,0.6617966294288635,-0.1252186894416809
35.317,Magnetic-field,-48.442596435546875,15.6881103515625,-6.70880126953125,high
35.384,Bluetooth,-71
35.385,Bluetooth,-69
35.415,Bluetooth,-70
35.417,Bluetooth,-71
35.445,Bluetooth,-67
35.447,Bluetooth,-68
35.525,Bluetooth,-69
35.527,Bluetooth,-71
35.560,Bluetooth,-66
35.562,Bluetooth,-67
35.564,Accelerometer,-0.7736968994140625,0.643157958984375,-0.0889129638671875
35.565,Gyroscope,0.019833093509078026,-0.02040940150618553,-0.005892510060220957
35.566,Attitude,-0.7225390270274185,-1.4029945147142495,1.618791549384897
35.567,Gravity,-0.7395931482315063,0.6612914204597473,-0.1252831667661667
35.567,Magnetic-field,-48.52961730957031,15.562370300292969,-6.588623046875,high
35.599,Bluetooth,-69
35.600,Bluetooth,-70
35.639,Bluetooth,-70
35.640,Bluetooth,-69
35.673,Bluetooth,-70
35.810,Bluetooth,-68
35.812,Bluetooth,-68
35.814,Accelerometer,-0.7405853271484375,0.67132568359375,-0.1240386962890625
35.816,Gyroscope,0.045645780861377716,0.010044111870229244,0.015867380425333977
35.817,Attitude,-0.7222960237603536,-1.399898565220939,1.6166497358811254
35.818,Gravity,-0.739359974861145,0.6611090898513794,-0.12759962677955627
35.819,Magnetic-field,-48.60011291503906,15.504714965820312,-6.69171142578125,high
35.847,Bluetooth,-70
35.848,Bluetooth,-68
35.878,Bluetooth,-71
35.879,Bluetooth,-71
35.913,Bluetooth,-68
35.914,Bluetooth,-69
35.948,Bluetooth,-69
35.949,Bluetooth,-69
35.987,Bluetooth,-71
35.988,Bluetooth,-71
36.052,Bluetooth,-68
36.054,Bluetooth,-68
36.061,Accelerometer,-0.7407684326171875,0.6588897705078125,-0.1093597412109375
36.063,Gyroscope,-0.008749016560614109,0.02533331885933876,0.005495432764291763
36.065,Attitude,-0.7234200731108558,-1.400448563350835,1.6186102244195595
36.065,Gravity,-0.7386971712112427,0.661952018737793,-0.12706688046455383
36.066,Magnetic-field,-48.54053497314453,15.813430786132812,-6.5650634765625,high
36.108,Altitude,0.240447998046875,99.75605773925781
36.132,Bluetooth,-71
36.133,Bluetooth,-71
36.169,Bluetooth,-69
36.170,Bluetooth,-68
36.243,Bluetooth,-70
36.244,Bluetooth,-70
36.272,Bluetooth,-69
36.274,Bluetooth,-68
36.303,Bluetooth,-69
36.304,Bluetooth,-68
36.311,Accelerometer,-0.750701904296875,0.6540069580078125,-0.1025848388671875
36.312,Gyroscope,-0.013106214813888073,0.005564142484217882,-0.027036944404244423
36.314,Attitude,-0.7217087857818588,-1.3998483333154619,1.6124805345512732
36.314,Gravity,-0.739736020565033,0.6606683731079102,-0.12770278751850128
36.315,Magnetic-field,-48.37152099609375,15.745201110839844,-6.90130615234375,high
36.341,Bluetooth,-69
36.342,Bluetooth,-70
36.372,Bluetooth,-70
36.373,Bluetooth,-70
36.405,Bluetooth,-68
36.406,Bluetooth,-68
36.442,Bluetooth,-67
36.443,Bluetooth,-68
36.516,Bluetooth,-68
36.518,Bluetooth,-69
36.561,Accelerometer,-0.74761962890625,0.65240478515625,-0.1057281494140625
36.563,Gyroscope,0.0029462550301104784,-0.012765330262482166,-0.010325075127184391
36.564,Attitude,-0.7203974131116176,-1.399233887457076,1.6134261765510558
36.565,Gravity,-0.7405103445053101,0.6596834063529968,-0.12830506265163422
36.566,Magnetic-field,-48.45570373535156,15.585464477539062,-7.06573486328125,high
36.590,Bluetooth,-71
36.591,Bluetooth,-71
36.629,Bluetooth,-68
36.630,Bluetooth,-68
36.735,Bluetooth,-71
36.771,Bluetooth,-69
36.773,Bluetooth,-68
36.811,Accelerometer,-0.7483062744140625,0.6544342041015625,-0.1126251220703125
36.813,Gyroscope,0.030907582491636276,-0.01950499229133129,0.04115915298461914
36.815,Attitude,-0.7226224867152948,-1.3981856647976592,1.6187133922558128
36.816,Gravity,-0.7389278411865234,0.6613540053367615,-0.12882882356643677
36.817,Magnetic-field,-48.44970703125,15.567123413085938,-6.95916748046875,high
36.845,Bluetooth,-70
36.846,Bluetooth,-70
36.882,Bluetooth,-68
36.883,Bluetooth,-68
36.994,Bluetooth,-67
37.034,Bluetooth,-69
37.035,Bluetooth,-69
37.042,Altitude,0.253662109375,99.75589752197266
37.061,Accelerometer,-0.7277984619140625,0.6706085205078125,-0.124755859375
37.063,Gyroscope,-0.05589016526937485,0.032877255231142044,-0.021939121186733246
37.065,Attitude,-0.7269927486499651,-1.397126010417931,1.6195636547260264
37.066,Gravity,-0.7359368801116943,0.6646257042884827,-0.12911106646060944
