TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.037,Bluetooth,-57
0.038,Bluetooth,-56
0.068,Bluetooth,-59
0.141,Bluetooth,-59
0.142,Bluetooth,-59
0.172,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.173,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.174,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.174,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.175,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.177,Bluetooth,-54
0.178,Bluetooth,-55
0.208,Bluetooth,-57
0.209,Bluetooth,-58
0.244,Bluetooth,-60
0.245,Bluetooth,-60
0.276,Bluetooth,-55
0.277,Bluetooth,-55
0.349,Bluetooth,-56
0.384,Bluetooth,-56
0.384,Bluetooth,-55
0.420,Bluetooth,-60
0.421,Bluetooth,-61
0.423,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.424,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.425,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.426,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.426,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.546,Bluetooth,-59
0.547,Bluetooth,-59
0.579,Bluetooth,-55
0.580,Bluetooth,-56
0.618,Bluetooth,-57
0.619,Bluetooth,-58
0.652,Bluetooth,-56
0.673,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.673,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.674,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.675,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.675,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.680,Altitude,0.0026421546936035156,101.25569152832031
0.687,Bluetooth,-58
0.688,Bluetooth,-58
0.726,Bluetooth,-59
0.727,Bluetooth,-59
0.756,Bluetooth,-58
0.757,Bluetooth,-56
0.822,Bluetooth,-60
0.823,Bluetooth,-60
0.861,Bluetooth,-59
0.862,Bluetooth,-61
0.898,Bluetooth,-64
0.899,Bluetooth,-62
0.923,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
