TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-69
0.033,Bluetooth,-68
0.035,Bluetooth,-69
0.067,Bluetooth,-73
0.070,Bluetooth,-72
0.096,Bluetooth,-71
0.097,Bluetooth,-72
0.126,Bluetooth,-70
0.127,Bluetooth,-70
0.158,Bluetooth,-70
0.159,Bluetooth,-70
0.191,Bluetooth,-70
0.192,Bluetooth,-69
0.205,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.207,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.208,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.208,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.209,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.258,Bluetooth,-69
0.258,Bluetooth,-71
0.285,Bluetooth,-71
0.286,Bluetooth,-71
0.320,Bluetooth,-70
0.320,Bluetooth,-70
0.350,Bluetooth,-72
0.350,Bluetooth,-71
0.380,Bluetooth,-70
0.380,Bluetooth,-71
0.413,Bluetooth,-71
0.413,Bluetooth,-70
0.446,Bluetooth,-69
0.447,Bluetooth,-70
0.455,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.455,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.456,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.456,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.456,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.539,Bluetooth,-69
0.540,Bluetooth,-67
0.635,Bluetooth,-67
0.637,Bluetooth,-67
0.669,Bluetooth,-73
0.670,Bluetooth,-73
0.698,Bluetooth,-71
0.699,Bluetooth,-73
0.705,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.707,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.708,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.708,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
